problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,75,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,76,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,77,164.0,0,"My answer is .164.
### answer: .164"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,78,0.1671,0,"My answer is 0.1671.
### answer: 0.1671"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,79,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,80,127.1,0,"My answer is 127.1.
### answer: 127.1"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,81,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,82,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,83,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,84,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,85,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,86,164.0,0,"My answer is .164.
### answer: .164"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,87,1.64,0,"My answer is 1.64.
### answer: 1.64"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,88,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,89,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,90,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,91,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,92,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,93,1.28,0,"My answer is 1.28.
### answer: 1.28"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,94,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,95,941.0,0,"My answer is .0941.
### answer: .0941"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,96,1.82,0,"My answer is 1.8200.
### answer: 1.8200"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,97,2661.0,0,"My answer is .2661.
### answer: .2661"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,98,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,99,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,100,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,101,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,102,12.51,0,"My answer is 12.51.
### answer: 12.51"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,103,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,104,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,105,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,106,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,107,0.1261,0,"My answer is 0.1261.
### answer: 0.1261"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,108,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,109,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,110,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,111,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,112,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,113,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,114,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,115,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,116,1.49,0,"My answer is 1.49.
### answer: 1.49"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,117,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,118,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + cognitive distillation + humanFT,119,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,0,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,1,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,2,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,3,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,4,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,5,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,6,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,7,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,8,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,9,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,10,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,11,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,12,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,13,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,14,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,15,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,16,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,17,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,18,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,19,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,20,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,21,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,22,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,23,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,24,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,25,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,26,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,27,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,28,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,29,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,30,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,31,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,32,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,33,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,34,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,35,0.477,0,"My answer is 0.477.
### answer: 0.477"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,36,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,37,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,38,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,39,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,40,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,41,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,42,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,43,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,44,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,45,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,46,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,47,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,48,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,49,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,50,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,51,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,52,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,53,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,54,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,55,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,56,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,57,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,58,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,59,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,60,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,61,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,62,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,63,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,64,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,65,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,66,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,67,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,68,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,69,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,70,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,71,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,72,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,73,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,74,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,75,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,76,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,77,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,78,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,79,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,80,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,81,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,82,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,83,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,84,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,85,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,86,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,87,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,88,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,89,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,90,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,91,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,92,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,93,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,94,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,95,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,96,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,97,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,98,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,99,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,100,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,101,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,102,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,103,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,104,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,105,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,106,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,107,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,108,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,109,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,110,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,111,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,112,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,113,0.057,0,"My answer is 0.057.
### answer: 0.057"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,114,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,115,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,116,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,117,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,118,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + cognitive distillation + humanFT,119,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,0,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,1,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,2,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,3,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,4,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,5,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,6,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,7,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,8,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,9,0.846,0,"My answer is 0.846.
### answer: 0.846"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,10,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,11,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,12,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,13,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,14,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,15,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,16,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,17,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,18,0.000838,0,"My answer is 0.000838.
### answer: 0.000838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,19,1142.0,0,"My answer is .01142.
### answer: .01142"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,20,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,21,946.0,0,"My answer is .0946.
### answer: .0946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,22,928.0,0,"My answer is .0928.
### answer: .0928"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,23,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,24,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,25,0.0926,0,"My answer is 0.0926.
### answer: 0.0926"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,26,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,27,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,28,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,29,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,30,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,31,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,32,0.0926,0,"My answer is 0.0926.
### answer: 0.0926"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,33,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,34,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,35,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,36,0.946,1,"My answer is 0.946.
### answer: 0.946"
