problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,99,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,100,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,101,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,102,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,103,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,104,1271.0,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,105,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,106,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,107,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,108,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,109,0.01271,0,"My answer is 0.01271.
### answer: 0.01271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,110,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,111,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,112,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,113,134.0,0,"My answer is .134.
### answer: .134"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,114,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,115,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,116,1.41,0,"My answer is 1.41.
### answer: 1.41"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,117,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,118,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,Qwen3-4B + humanFT,119,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,0,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,1,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,2,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,3,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,4,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,5,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,6,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,7,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,8,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,9,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,10,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,11,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,12,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,13,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,14,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,15,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,16,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,17,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,18,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,19,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,20,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,21,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,22,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,23,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,24,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,25,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,26,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,27,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,28,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,29,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,30,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,31,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,32,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,33,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,34,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,35,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,36,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,37,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,38,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,39,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,40,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,41,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,42,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,43,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,44,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,45,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,46,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,47,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,48,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,49,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,50,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,51,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,52,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,53,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,54,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,55,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,56,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,57,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,58,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,59,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,60,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,61,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,62,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,63,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,64,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,65,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,66,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,67,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,68,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,69,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,70,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,71,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,72,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,73,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,74,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,75,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,76,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,77,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,78,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,79,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,80,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,81,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,82,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,83,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,84,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,85,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,86,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,87,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,88,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,89,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,90,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,91,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,92,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,93,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,94,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,95,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,96,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,97,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,98,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,99,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,100,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,101,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,102,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,103,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,104,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,105,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,106,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,107,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,108,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,109,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,110,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,111,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,112,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,113,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,114,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,115,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,116,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,117,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,118,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,Qwen3-4B + humanFT,119,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,0,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,1,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,2,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,3,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,4,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,5,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,6,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,7,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,8,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,9,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,10,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,11,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,12,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,13,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,14,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,15,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,16,838.0,0,"My answer is 838.
### answer: 838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,17,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,18,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,19,838.0,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,20,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,21,946.0,0,"My answer is .0946.
### answer: .0946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,22,0.946,1,"My answer is .0.946.
### answer: .0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,23,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,24,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,25,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,26,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,27,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,28,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,29,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,30,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,31,838.0,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,32,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,33,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,34,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,35,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,36,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,37,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,38,838.0,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,39,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,40,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,41,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,42,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,43,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,44,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,45,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,46,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,47,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,48,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,49,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,50,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,51,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,52,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,53,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,54,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,55,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,56,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,57,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,58,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,59,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,60,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,61,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,62,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,63,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,64,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,65,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,66,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,67,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,68,838.0,0,"My answer is 838.
### answer: 838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,69,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,70,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,71,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,72,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,73,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,74,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,75,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,76,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,77,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,78,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,79,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,80,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,81,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,82,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,83,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,84,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,85,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,86,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,87,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + humanFT,88,946.0,0,"My answer is .946.
### answer: .946"
