problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
3/5+1/4,Add,UD,17/20,Centaur-70B,65,17/20,True,3/5 + 1/4 = 12/20 + 5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,66,2/5,False,5/20+3/20=8/20=2/5
3/5+1/4,Add,UD,17/20,Centaur-70B,67,1/4,False,The problem is: 3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,68,4/5,False,3/5+1/4=5/10+3/10=8/10=4/5
3/5+1/4,Add,UD,17/20,Centaur-70B,69,9/10,False,3/5+1/4=3/20+15/20=18/20=9/10
3/5+1/4,Add,UD,17/20,Centaur-70B,70,17/20,True,3/5+1/4 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,71,13/20,False,3/5+1/4=13/20
3/5+1/4,Add,UD,17/20,Centaur-70B,72,17/20,True,The answer is 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,73,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,74,17/20,True,3/5+1/4 = 12/20+5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,75,17/20,True,"What is 3/5+1/4? 17/20. I will help you solve this problem. First, we need to find the least common denominator (LCD) for the fractions 3/5 and 1/4. The LCD is 20. Now, we need to rewrite each fraction as an equivalent fraction with the LCD as the denominator. 3/5=12/20, 1/4=5/20. Now, we can add the numerators of the fractions. 12+5=17. The answer is 17/20."
3/5+1/4,Add,UD,17/20,Centaur-70B,76,17/20,True,"Let us find a common denominator and add the numerators.
3/5 + 1/4 = (3x4) / (5x4) + (1x5) / (4x5) = 12/20 + 5/20 = 17/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,77,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,78,17/20,True,3/5+1/4=(12+5)/20=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,79,17/20,True,3/5+1/4 = 12/20+5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,80,1/4,False,3/5+1/4
3/5+1/4,Add,UD,17/20,Centaur-70B,81,11/20,False,3/5+1/4= 11/20
3/5+1/4,Add,UD,17/20,Centaur-70B,82,19/20,False,3/5+1/4=19/20
3/5+1/4,Add,UD,17/20,Centaur-70B,83,7/20,False,3/5+1/4=4/20+3/20=7/20
3/5+1/4,Add,UD,17/20,Centaur-70B,84,1/5,False,1/5
3/5+1/4,Add,UD,17/20,Centaur-70B,85,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,86,17/20,True,I have solved the problem for you. The answer is 17/20.
3/5+1/4,Add,UD,17/20,Centaur-70B,87,17/20,True,"3/5+1/4
12/20+5/20
17/20
17/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,88,19/20,False,The final answer is 19/20.
3/5+1/4,Add,UD,17/20,Centaur-70B,89,17/20,True,3/5+1/4 = 12/20+5/20=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,90,13/20,False,3/5+1/4=13/20
3/5+1/4,Add,UD,17/20,Centaur-70B,91,13/20,False,3/5+1/4=13/20
3/5+1/4,Add,UD,17/20,Centaur-70B,92,17/20,True,The answer is 17/20.
3/5+1/4,Add,UD,17/20,Centaur-70B,93,17/20,True,The sum of 3/5 and 1/4 is 17/20.
3/5+1/4,Add,UD,17/20,Centaur-70B,94,17/20,True,3/5+1/4 = 12/20+5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,95,17/20,True,3/5 + 1/4 = 12/20 + 5/20 = 17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,96,17/20,True,3/5+1/4=(3*4+1*5)/(5*4)=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,97,17/20,True,3/5+1/4=17/20
3/5+1/4,Add,UD,17/20,Centaur-70B,98,17/20,True,"3/5+1/4
3/5+1/4=17/20"
3/5+1/4,Add,UD,17/20,Centaur-70B,99,29/5,False,"1.5/5+1/4
1.5/5+5/20
1.5/5+1/4
3/5+1/4
(3+1)/5
4/5"
2/3+3/5,Add,UD,19/15,Centaur-70B,0,63/50,False,2/3+3/5=(10+9)/15=19/15=1.26
2/3+3/5,Add,UD,19/15,Centaur-70B,1,19/15,True,"To solve this problem, you need to find the least common denominator, which is 15. Then, convert the fractions into equivalent fractions that have the same denominator. Finally, add the numerators and simplify the answer if possible.
2/3 + 3/5
(2*5)/(3*5) + (3*3)/(5*3)
10/15 + 9/15
10+9/15
19/15
1 4/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,2,2/3,False,3/5+2/3
2/3+3/5,Add,UD,19/15,Centaur-70B,3,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,4,13/15,False,2/3+3/5= 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,5,13/15,False,(2/3) + (3/5) = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,6,13/15,False,(2/3) + (3/5) = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,7,14/15,False,2/3+3/5 = 5/5+9/15 = 14/15
2/3+3/5,Add,UD,19/15,Centaur-70B,8,19/15,True,The answer is 19/15.
2/3+3/5,Add,UD,19/15,Centaur-70B,9,19/15,True,2/3+3/5=(2*5+3*3)/(3*5)=19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,10,866666666666667/1000000000000000,False,2/3+3/5=13/15=0.866666666666667
2/3+3/5,Add,UD,19/15,Centaur-70B,11,4/15,False,2/3+3/5=19/15=1+4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,12,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,13,13/15,False,2/3+3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,14,11333333333333/10000000000000,False,2/3+3/5=17/15=1.1333333333333
2/3+3/5,Add,UD,19/15,Centaur-70B,15,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,16,113/100,False,2/3+3/5=17/15=1.13
2/3+3/5,Add,UD,19/15,Centaur-70B,17,1,False,2/3+3/5=2/5+3/5=5/5=1
2/3+3/5,Add,UD,19/15,Centaur-70B,18,8/5,False,2/3 + 3/5 = 5/5 + 3/5 = 8/5
2/3+3/5,Add,UD,19/15,Centaur-70B,19,4/15,False,2/3+3/5=19/15=1+4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,20,19/15,True,2/3+3/5= 19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,21,17/15,False,2/3+3/5=17/15=1 2/15
2/3+3/5,Add,UD,19/15,Centaur-70B,22,3/5,False,2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,23,3/5,False,2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,24,15,False,"First, we must find the least common multiple of 3 and 5. The least common multiple is 15, so we must convert the fractions to have a denominator of 15."
2/3+3/5,Add,UD,19/15,Centaur-70B,25,19/15,True,"The first step is to find the least common denominator of the fractions. In this case, the least common denominator is 15. We can then multiply the numerators and denominators by the appropriate factor to get the fractions in the same form. We have 2/3 + 3/5 = 10/15 + 9/15 = 19/15. Finally, we simplify the fraction by dividing the numerator and denominator by the greatest common factor, which is 5 in this case. We have 19/15 = 1 4/15."
2/3+3/5,Add,UD,19/15,Centaur-70B,26,19/15,True,(2/3+3/5) = (10/15+9/15) = (10+9)/15 = 19/15 = 1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,27,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,28,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,29,14/15,False,2/3+3/5=5/15+9/15=14/15
2/3+3/5,Add,UD,19/15,Centaur-70B,30,29/15,False,"2/3+3/5
2/3+3/5
3/5+2/3
15/15+14/15
29/15
1 14/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,31,87/100,False,2/3+3/5=13/15=0.87
2/3+3/5,Add,UD,19/15,Centaur-70B,32,19/15,True,2/3+3/5=(2*5)/(3*5)+(3*3)/(5*3)=(10+9)/15=19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,33,4/5,False,2/3+3/5=1/15+3/5=1/5+3/5=4/5
2/3+3/5,Add,UD,19/15,Centaur-70B,34,19/15,True,"The least common multiple of 3 and 5 is 15.
The numerator of 2/3 is 2 and the denominator is 3.
2/3 = 10/15
The numerator of 3/5 is 3 and the denominator is 5.
3/5 = 9/15
10/15 + 9/15 = 19/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,35,19/15,True,What is 2/3+3/5? The answer is 19/15. Is that correct?
2/3+3/5,Add,UD,19/15,Centaur-70B,36,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,37,19/15,True,2/3+3/5= 19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,38,19/15,True,2/3+3/5=(2*5+3*3)/(3*5)=19/15=1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,39,19/15,True,2/3+3/5= 19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,40,19/15,True,2/3+3/5=19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,41,13/15,False,"2/3+3/5
2/3+3/5 = 13/15
13/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,42,29/15,False,2/3+3/5=29/15
2/3+3/5,Add,UD,19/15,Centaur-70B,43,14/15,False,"2/3+3/5
5/15+9/15
14/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,44,13/15,False,2/3 + 3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,45,4/15,False,2/3 + 3/5 = (2*5)/(3*5) + (3*3)/(5*3) = 10/15 + 9/15 = 19/15 = 1 and 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,46,1/15,False,1/15
2/3+3/5,Add,UD,19/15,Centaur-70B,47,19/15,True,"The answer is 19/15, which can be simplified to 1 4/15. Here's how we got our answer: First, we found the least common multiple of the denominators, 3 and 5, which is 15. Then, we converted each fraction to an equivalent fraction with a denominator of 15. 2/3 became 10/15 and 3/5 became 9/15. Then, we added the numerators of the fractions, 10+9, to get 19. 19/15 is our final answer, which can be simplified to 1 4/15."
2/3+3/5,Add,UD,19/15,Centaur-70B,48,13/15,False,2/3+3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,49,19/15,True,2/3+3/5=19/15=1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,50,19/15,True,2/3+3/5=(10+9)/15=19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,51,13/15,False,2/3 + 3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,52,19/15,True,2/3+3/5=19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,53,?,False,Please show your work.
2/3+3/5,Add,UD,19/15,Centaur-70B,54,19/15,True,"First, find the least common denominator of 3 and 5, which is 15. Then, convert the fractions so they both have a denominator of 15. 2/3 becomes 10/15 and 3/5 becomes 9/15. Add the numerators together and the denominators together to get 19/15. Reduce the fraction to 1 4/15. The final answer is 1 4/15."
2/3+3/5,Add,UD,19/15,Centaur-70B,55,19/15,True,"2/3 + 3/5
We need to find the least common denominator of 3 and 5. 
The least common denominator is 15.
2/3 + 3/5 = 10/15 + 9/15 = 19/15
19/15 is an improper fraction.
19/15 = 1 4/15
The final answer is 1 4/15."
2/3+3/5,Add,UD,19/15,Centaur-70B,56,14/15,False,2/3+3/5=5/15+9/15=14/15
2/3+3/5,Add,UD,19/15,Centaur-70B,57,13/15,False,2/3+3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,58,13/15,False,2/3+3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,59,3/5,False,2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,60,19/15,True,"2/3+3/5
= (10+9)/15
= 19/15
= 1 4/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,61,23/15,False,2/3+3/5=23/15
2/3+3/5,Add,UD,19/15,Centaur-70B,62,3/5,False,2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,63,19/15,True,"2/3+3/5

2/3*5/5=10/15

3/5*3/3=9/15

10/15+9/15

19/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,64,?,False,"I can't help with that, but I can try to answer a different question. Is there anything else you want to talk about?"
2/3+3/5,Add,UD,19/15,Centaur-70B,65,13/15,False,2/3+3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,66,19/15,True,2/3 + 3/5 = 19/15 = 1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,67,13/15,False,2/3 + 3/5 = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,68,3/5,False,2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,69,3/5,False,2/3 + 3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,70,13/15,False,"2/3+3/5
2/3+3/5 = 13/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,71,31/15,False,2/3+3/5=31/15
2/3+3/5,Add,UD,19/15,Centaur-70B,72,19/15,True,2/3+3/5 = 2×5/3×5+3×3/5×3 = 10/15+9/15 = 19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,73,19/15,True,2/3+3/5=19/15=1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,74,3/5,False,2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,75,3/5,False,2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,76,19/15,True,(10+9)/15 = 19/15 = 1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,77,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,78,5/6,False,"2/3+3/5
2/3+3/5=5/6
2/3+3/5=5/6
5/6"
2/3+3/5,Add,UD,19/15,Centaur-70B,79,19/15,True,"The sum is 19/15.
2/3+3/5=19/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,80,13/15,False,"2/3 + 3/5

= 13/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,81,244/15,False,"2/3+3/5
(10+9)/15
19/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,82,63/50,False,"2/3+3/5
10/15+9/15
19/15
1 4/15
1.26
Final answer: 1.26"
2/3+3/5,Add,UD,19/15,Centaur-70B,83,3/5,False,You have 2/3+3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,84,19/15,True,The answer is 19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,85,4/15,False,2/3+3/5=19/15=1 and 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,86,19/15,True,2/3+3/5 = 2/3 * 5/5 + 3/5 * 3/3 = 10/15 + 9/15 = 19/15 = 1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,87,13/15,False,(2/3) + (3/5) = 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,88,1,False,The least common denominator of 3 and 5 is 15. Multiply 2/3 by 5/5 and 3/5 by 3/3 to get 10/15 and 9/15. Add to get 19/15. Simplify to get 1 and 4/15. The answer is 1 and 4/15.
2/3+3/5,Add,UD,19/15,Centaur-70B,89,19/15,True,2/3+3/5=19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,90,3/5,False,2/3 + 3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,91,13/15,False,2/3+3/5=13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,92,19/15,True,"(2/3)+(3/5)
(2*5+3*3)/15
(10+9)/15
19/15
1 4/15"
2/3+3/5,Add,UD,19/15,Centaur-70B,93,43/50,False,2/3+3/5=13/15=0.86
2/3+3/5,Add,UD,19/15,Centaur-70B,94,19/15,True,2/3+3/5=2*5+3*3/15=10+9/15=19/15=1 4/15
2/3+3/5,Add,UD,19/15,Centaur-70B,95,13/15,False,2/3+3/5= 13/15
2/3+3/5,Add,UD,19/15,Centaur-70B,96,17/15,False,2/3+3/5=17/15=1 2/15
2/3+3/5,Add,UD,19/15,Centaur-70B,97,3/5,False,2/3 + 3/5
2/3+3/5,Add,UD,19/15,Centaur-70B,98,19/15,True,2/3+3/5 = (2*5 + 3*3)/(3*5) = (10+9)/15 = 19/15
2/3+3/5,Add,UD,19/15,Centaur-70B,99,13/15,False,2/3+3/5 = 13/15
3/5-1/5,Sub,ED,2/5,Centaur-70B,0,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,1,-1/5,False,3/5-1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,2,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,3,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,4,2/5,True,The answer is 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,5,2/5,True,"3/5-1/5
2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,6,2/5,True,"= 2/5
You:"
3/5-1/5,Sub,ED,2/5,Centaur-70B,7,2/5,True,The answer is 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,8,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,9,2/5,True,=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,10,1/5,False,What is the difference between 3/5 and 1/5?
3/5-1/5,Sub,ED,2/5,Centaur-70B,11,2/5,True,3/5 - 1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,12,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,13,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,14,2/5,True,3/5 - 1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,15,2/5,True,3/5 - 1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,16,2/5,True,"3/5-1/5
2/5
3/5-1/5=2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,17,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,18,2/5,True,3/5 - 1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,19,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,20,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,21,1/5,False,= 3/5 - 1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,22,2/5,True,The answer is 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,23,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,24,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,25,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,26,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,27,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,28,-1/5,False,3/5-1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,29,1/5,False,3/5-1/5=1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,30,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,31,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,32,2/5,True,"3/5 - 1/5
3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,33,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,34,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,35,-1/5,False,3/5-1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,36,1/5,False,1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,37,1/5,False,1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,38,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,39,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,40,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,41,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,42,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,43,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,44,1/5,False,1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,45,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,46,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,47,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,48,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,49,2/5,True,"3/5-1/5
3/5-1/5=2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,50,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,51,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,52,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,53,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,54,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,55,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,56,2/5,True,"3/5-1/5
=2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,57,-1/5,False,3/5-1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,58,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,59,2/5,True,3/5 - 1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,60,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,61,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,62,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,63,2/5,True,"3/5 - 1/5
2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,64,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,65,1/5,False,What's the common denominator of 3/5 and 1/5?
3/5-1/5,Sub,ED,2/5,Centaur-70B,66,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,67,2/5,True,"The answer is 2/5.
3/5-1/5=2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,68,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,69,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,70,2/5,True,"Your work should look like this:

3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,71,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,72,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,73,2/5,True,"3/5 - 1/5
= 3/5 + -1/5
= (3 + -1)/5
= 2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,74,2/5,True,"3/5-1/5
2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,75,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,76,-1/5,False,3/5-1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,77,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,78,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,79,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,80,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,81,2/5,True,"3/5-1/5
2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,82,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,83,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,84,2/5,True,"3/5-1/5
2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,85,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,86,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,87,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,88,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,89,2/5,True,3/5 - 1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,90,2/5,True,"3/5-1/5
3/5-1/5 = 2/5
The answer is 2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,91,2/5,True,3/5 - 1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,92,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,93,-1/5,False,3/5-1/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,94,2/5,True,"3/5-1/5
2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,95,2/5,True,"3/5 - 1/5
3/5 - 1/5 = 2/5"
3/5-1/5,Sub,ED,2/5,Centaur-70B,96,2/5,True,2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,97,2/5,True,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,98,2/5,True,3/5-1/5 = 2/5
3/5-1/5,Sub,ED,2/5,Centaur-70B,99,2/5,True,3/5-1/5 = 2/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,0,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,1,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,2,1/5,True,= 1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,3,1/5,True,The answer is 1/5.
4/5-3/5,Sub,ED,1/5,Centaur-70B,4,1/5,True,"4/5-3/5
4-3/5
1/5"
4/5-3/5,Sub,ED,1/5,Centaur-70B,5,1/5,True,1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,6,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,7,1/5,True,1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,8,1/5,True,1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,9,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,10,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,11,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,12,1/5,True,1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,13,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,14,1/5,True,4/5-3/5 = 1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,15,1/5,True,1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,16,1/5,True,"4/5-3/5
1/5"
4/5-3/5,Sub,ED,1/5,Centaur-70B,17,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,18,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,19,?,False,You need to subtract the numerators.
4/5-3/5,Sub,ED,1/5,Centaur-70B,20,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,21,1/5,True,4/5-3/5=1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,22,1/5,True,4/5-3/5 = 1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,23,1/5,True,1/5
4/5-3/5,Sub,ED,1/5,Centaur-70B,24,1/5,True,4/5-3/5=1/5
