problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,105,6/5,0,"I added 4 plus 3 to get 7 and 5 plus 5 to get 10, I changed 7/5 to 1.4/10 and changed 5/7 to 1/1.4 so 1/1.4 plus 1.4/10 is 2.4/10. I changed 2.4/10 to 1.2/5 so 1/1.4 plus 1.4/10 is 1.2/5.
### answer: 1.2/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,106,7/5,1,"I think it's 7/5, if that's right then there would be no point in asking the question. I tried to find out whether that's the correct way of writing it, but that's only one way to do it.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,107,7/5,1,"I took them as a whole because they were in the same denominator! And I added the numbers. So 3/5 plus 4/5 is 7/5. So it's 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,108,7/5,1,"I know that 4/5 plus 3/5 is 7/5. I also know that 7/5 is in it's lowest form.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,109,7/5,1,"What is 7/5 in words?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,110,7/5,1,"So 7/5?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,111,2003/20,0," I don't understand - Brainly.com
kellymarie100
kellymarie100
03/20/2015
Mathematics
Middle School
verified
answered • expert verified
Solve this fraction problem: 4/5+3/5=?
I don't understand
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
verified
Answer Expert Verified
question mark
star
5.0 /5
heart
2
excellent
profile
Brainly User
4/5 plus 3/5 equals 7/5.
If they have the same denominator, then it is just addition of the top part.
diavinad8"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,112,7/5,1,"I got 7/5. Can you check it, please?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,113,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,114,7/5,1,"How do you add 5 plus 5?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,115,7/5,1,"I worked this out on my own and got 4/5+3/5=7/5. I checked my answer and the answer was right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,116,7/5,1," - Brainly.ph
profile
sammie2000
sammie2000
3 days ago
Math
Elementary School
answer
answered
Solve this fraction problem: 4/5+3/5=?
1
See answer
See what the community says and unlock a badge.
close
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
0
ninja7
Answer:
7/5
Step-by-step explanation:
Since both the fractions have 5 as the denominator, you simply need to add the numerators.
heart outlined
Thanks 0
star outlined
star outlined
star outline"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,117,7/5,1,"4/5 plus 3/5 is 7/5. We can't divide so that's the answer.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,118,7/5,1,"What is the answer? please help.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,119,7/5,1,"I came out with 7/5, because I added 4/5 and 3/5 together.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,120,17/20,0,"I'm not sure if my answer is right but I think it's right.
### answer: 17/20"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,121,7/5,1,"I know that adding fractions with the same denominator is easy and I thought it was pretty easy, but I got a little confused.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,122,6/5,0,"I need to find a number I could add to 4 to get 6. 6/5.
### answer: 6/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,123,7/5,1,"I thought the answer was going to be 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,124,7/5,1,"I took 4 plus 3 and got 7 and kept the bottom 5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,125,4/5,0,"3/5+2/7=?I think it would be 16/20 because 4 plus 2 is 6 and 5 plus 7 is 12. So the answer would be 6/12. I think it would be 17/20 because 3 plus 2 is 5 and 5 plus 7 is 12. So the answer would be 5/12.
### answer: 16/20"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,126,7/5,1,"I need it by 3/13/08 3:22:22pm thanks.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,127,7/5,1,"I just need a confirmation
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,128,7/5,1,"3.4/5, and then i looked for the greatest common factor. I took that number and divided it by 4 to get 2.7. I took that number and divided it by 5 to get 0.8. I took that number and divided it by 3 to get 1. I took that number and divided it by 2 to get 0.5. I took that number and divided it by 1.5 to get 0.667. I took that number and divided it by 1.5 to get 0.333. So I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,129,4/5,0,"I need someone to check my answer and if it is wrong help me.
### answer: 4/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,130,7/5,1,"4/5+3/5=7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,131,7/5,1,"I thought that it was 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,132,7/5,1,"/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,133,7/10,0,"I got 3/5 and 7/10 after solving both of them.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,134,7/5,1,"If i just add the numerator is that correct?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,135,7/5,1,"I added the two fractions together and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,136,7/5,1,"I think it is 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,137,7/5,1,"I just added the numbers and kept the denominator the same. Thanks.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,138,7/5,1,"i added 4/5 and 3/5 because the denominators are the same and the numerator of 3 and the numerator of 4 are also the same.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,139,7/5,1,"I thought it was a good idea to add the two top numbers and then keep the bottom one.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,140,7/5,1,"I don't want to add them. I want to just check.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,141,7/5,1,"I was just wondering about adding fractions. I am still a bit confused.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,142,4/5,0,"I already solved that but I want to check if I worked it correctly.
### answer: 4/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,143,3/4,0,"I have tried adding all the numbers in the fraction but not working.
### answer: 3/4"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,144,7/5,1,"I thought I had it figured out and it seemed simple but I kept getting it wrong. And since it's such a simple addition problem I thought I had it figured out.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,145,7/5,1,"I did it on my calculator and got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,146,7/5,1,"How do you add two fractions?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,147,7/5,1,"I did this math by myself so it's so easy that it can go without a lot of explaining and it's not hard.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,148,7/10,0,"I got 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,149,7/5,1,"I don't understand this problem.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,150,7/5,1," I think because 4 + 3 is 7
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,151,7/5,1,"If the denominator is the same, you can add the numerators. 4+3=7 so 4/5+3/5=7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,152,7/5,1,"I don't really know why it is 7/5 but I think it has to do with the fact that it only has one operation and it is addition so just add the top number and that is your answer.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,153,7/5,1,"How did you do it?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,154,7/5,1,"So what did you get?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,155,7/5,1,"I am confused.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,156,7/5,1,"please answer fast and correct
4/5+3/5=7/5 5 is just five and seven is seven
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,157,3,0,"4/5+3/5=?I am trying to find out which number is bigger, so I can put it in that spot.
### answer: 3"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,158,7/5,1,"I've been struggling with this for awhile so I don't know what to do.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,159,7/5,1,"I just wanted to check that I got it right.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,160,7/5,1," I didn't get it. So I tried again, it was easy but that got me so confused.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,161,7/5,1,"I thought it was 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,162,7/10,0,"So I think you just add 5 plus 5 to get 10 then add 4 plus 3 to get 7 so you get 7/10?
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,163,7/5,1,"What is the answer?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,164,7/10,0,"I think it would be 4+3=7 and 5+5=10 so it would be 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,165,7/5,1,"I already solved that problem. That was part 1 and 2. I solved it a long time ago. So I just want to find part 3, which is asking me to change the fraction into its simplest form.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,166,7/5,1,"I think that the answer to 4/5+3/5 is 7/5 or 1.4. Is it right?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,167,7/5,1,"I got 4/5+3/5= 4+3/5= 7/5. I thought it was really easy.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,168,7/5,1,"I got 7/5 but i need to know how to show it in a model. I have five objects that i can cut up and i have to cut up the objects equally so i can represent what i got when i took the fractions plus.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,169,7/5,1,"I have a lot of trouble with fractions!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,170,7/5,1,"What is the whole-number part?I really don't understand this question!HELP PLZ!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,171,7/5,1,"please work it out in steps for me!thank you! I got this answer that it is equal to 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,172,7/5,1,"And can you tell me if it is in simplest form? Thanks you!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,173,7/5,1," 3/5 4/5 5/5 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,174,4/5,0,"?
### answer: 4/5+3/5=7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,175,7/10,0,"I thought it would just be 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,176,7/5,1,"I worked it out and got 7/5. I don't know if you can just do that or not though.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,177,4/5,0,"I know I must be really tired because I do not get how to do this problem.
### answer: 4/5 + 3/5 = 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,178,7/10,0,"I tried to solve this problem with 5+5=10. I took 4+3=7. So I got 7/10. So 7/10 was my answer. But did I answer this right? I don't know. But I hope you understand. And thank you for helping.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,179,7/10,0,"I took 5 plus 5 and got 10, I took 4 plus 3 and got 7, I took 4/5 plus 3/5 and got 7/10.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,180,7/5,1,"I think it's 7/5 but can it be simplified?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,181,7/5,1," 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,182,7/5,1,"I was just wondering in this one because we have the same denominator. Is this a good way to do it?And what is the answer?Thank you.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,183,1,0,"5/5
### answer: 5/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,184,7/5,1,"I know the answer is 7/5, but why and how?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,185,1,0,"I found that question on my assignment.
### answer: 1"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,186,7/5,1,"I took the denominators and kept them the same. I took the numerators and added them together so I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,187,7/5,1,"I took 4 plus 3 and got 7 and took 4/5 plus 3/5 and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,188,129/5,0,"please show work - Brainly.com
profile
profile
kaliyah26
02/07/2017
Mathematics
High School
answer
answer
answered
Solve this fraction problem: 4/5+3/5=?
please show work
2
See answers
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
4.7 /5
4.7 /5
heart
heart
6
6
profile
profile
suzanne25
suzanne25
4/5+3/5=7/5
4+3=7
Still stuck? Get 1-on-1 help from an expert tutor now.
diavinad8 and 9 more users found"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,189,7/10,0,"I worked out 4+3=7 and 5+5=10 and 7/10 equals 7/10. So 4/5+3/5=7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,190,8/5,0,"5/5+3/5=8/5
### answer: 8/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,191,7/5,1,"Please add and simplify if possible. I tried it myself and got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,192,7/5,1,"I worked the problem out in fractions so 7/5, and then I converted it into 1.4/5. So in decimals it's 1.4 and in fractions it's 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,193,4/5,0,"And I got 4/5. I checked to see if I could simplify it or not and I couldn't so that's what I got.
### answer: 4/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,194,7/5,1,"I know that all that you have to do is add, but I forgot how. So can you help me.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,195,1,0,"I think its 5/5?
### answer: 5/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,196,8/5,0,"I don't know what to do after I get 5/8.
### answer: 8/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,197,7/5,1,4/5+3/5=7/5. When the denominators are the same just add the numerators.
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,198,7/5,1,"I know it's 7/5 but i need to show work
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,199,7/5,1," 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,200,7/5,1,"I am so confused
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,201,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,202,7/5,1,"4+3 is 7 so 7/5 is the answer and its already in the simplest form
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,203,7/5,1," /5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,204,7/5,1,"I tried to add 4 and 3, so I got 7/5, which is the final answer.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,205,7/5,1,"So, I took 4 plus 3, which equals 7. I took 4/5 plus 3/5, which equals 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,206,7/5,1,"/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,207,7/5,1,"I tried solving it with the method that I use to solve fraction problems like this, but I kept getting 7/5. The answer key says that 7/5 is correct. Is that right?
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,208,4/5,0,"I have a test in two days!
### answer: 4/5 + 3/5 = 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,209,7/5,1,"I solved it I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,210,7/5,1,################################################################################################################################################################################################################################################################################################ 4/5+3/5=7/5################################################################################################################################################################## ########################### #########
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,211,8/5,0,"I took 5 plus 3 and got 8
### answer: 8/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,212,3/5,0," | page 2
Solve this fraction problem: 4/5+3/5=?
39,339 results, page 2
English
Which sentence does not contain a prepositional phrase. 1. The two teams will face each other Friday night. 2. Please work out in this gym to improve your stamina. 3. The most important part of my day is to be with my children. 4. I am a person who likes
math
i don't get it please help me figure it out! A 2 by 6 rectangle is centered on a 4 by 4 grid. A small rectangle with dimensions 2 by 2 is inscribed in it. What "
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,213,7/10,0,"A. 7/10
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,214,7/5,1,"5 divided by 5 equals 14 plus 3 equals 74 divided by 5 equals 1.4. So 4 divided by 5 plus 3 divided by 5 is 1.4. Thank you!!
### answer: 1.4"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,215,4/5,0, ### answer: 4/5+3/5=7/5
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,216,7/5,1,"I am so lost!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,217,7/5,1,"I dont understand how to do it..
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,218,7/5,1,"I got 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,219,7/10,0,"So here is the answerI came up with4+3=7and 5+5=10So 7/10is the answer
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,220,7/5,1,"I just don't get it and I've tried so hard.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,221,7/5,1,"I came out with 7/5. I thought it was already in simplest form. And I came out with 1 2/5. I guess you could say both are right. I mean it's like in the first one it says 7/5. I'm not sure how you got 1 2/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,222,7/10,0,"I thought its 7/10 but im not sure.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,223,3/5,0," | Study.com
Education
Solve this fraction problem: 4/5+3/5=?
Question:
Solve this fraction problem: 4/5+3/5=?
Adding Like Fractions
Like fractions are fractions that share the same denominator. We can add like fractions by adding the numerators and copying the denominator.
Answer and Explanation:
Become a Study.com member to unlock this answer! Create your account
View this answer
We have the fraction problem 4/5 + 3/5. Because this is an addition problem, we are adding the numerators together "
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,224,7/10,0,"I thought of it as 4 plus 3 and 5 plus 5 and so I got 7 over 10 but when I worked it out I got something else but I can only use numbers not words.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,225,7/5,1,"I can add the numerators because they have the same denominator so it becomes 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,226,11/5,0,"5/5=111/5
### answer: 11/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,227,7/5,1,"I know it would be 7/5 but how do I show that?I also know it would be 7/10 but I don't know how to show that. can you please help me?I can't have a fraction. please help!I want it in lowest terms and with a common denominator.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,228,7/5,1,"I took 4 plus 3 and got 7. I took 4/5 plus 3/5 and got 7/5. I checked for a greatest common factor. So 7/5 is my answer.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,229,,0,I am in the 3rd grade and I am going to school and learning stuff and things and stuff and stuff and more stuff and stuff and stuff and stuff and stuff and stuff and stuff and stuff and more stuff and stuff and stuff and stuff and stuff and more stuff and more stuff and more stuff and stuff and stuff and stuff and stuff and more stuff and stuff and more stuff and more stuff and stuff and stuff and stuff and stuff and stuff and stuff and stuff and more stuff and stuff and more stuff and stuff and
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,230,7/5,1,"I think I have already done that I have gotten a result of 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,231,7/5,1,"4/5 + 3/5 = (4 + 3)/5 = 7/5The denominators were the same, so there was no need to find their common multiple.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,232,7,0,"Please help me out thanks.
You just have to add up 4 and 3 to get 7, and the other 5's cancel out so that you only have one, and then you get 7 over 1.
### answer: 7/1"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,233,7/5,1,"​ - Brainly.ph
cyrilagbo123
23.11.2020
Math
Senior High School
answered
Solve this fraction problem: 4/5+3/5=?​
Advertisement
Answer
4.4 /5
15
Cielo31
Answer:
4+3=7/5
Step-by-step explanation:
Because the fraction has the same denominator then you can add the numerators.
Advertisement"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,234,7/5,1,"I am sure that u know that when it has the same denominator in that case we only have to add the numerator but i am not sure about that when we have to check
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,235,7/5,1,"I already know that 3/5 is 3 and 4/5 is 4 so I think the answer is 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,236,7/10,0,"I took 4 plus 3 and got 7 then took 5 plus 5 and got 10 so I got 7/10 I checked to see if it could be divided but there was no common factor and it was not a whole number so I left it as it was.
### answer: 7/10"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,237,7/5,1,"I came up with 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,238,8,0,"I am working on this problem: (3.25-1.5)+4.75
### answer: 8"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,239,7/5,1," I got 7/5 because 4+3=7 and it says that the denominator is 5. So I just put it down.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,240,7/5,1,"I don't really understand fractions. If someone could explain, it would be great!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,241,3,0,"I need to add them together and divided by how many numbers there are. So I know that 7 divided by 2 is 3.5. I divided 7 by 2.
### answer: 3"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,242,7/5,1,"I forgot how to add fractions!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,243,7/5,1,"It's so simple!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,244,7/5,1,"I need to write down how I work that out!
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,245,7/5,1,"I don't know if there is a new way to add a fraction. It seems that they are still using that method.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,246,7/5,1,"I got 7/5. I didn't do it the way shown in class. I added the numerators, but kept the denominators the same. And when I worked out this problem I got 1 2/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,247,7/5,1,"I need help with this. I have a test tomorrow. I'm confused. This is the last problem on the homework.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,248,7/5,1,"I already tried and it equals to 7/5
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,249,4/5,0,"what do i do??
### answer: 4/5 + 3/5 = 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,250,7/5,1,"I just need to know if the sum should be 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,251,7/5,1,"I got 7/5.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,252,7/5,1,"I know how to add and subtract fractions. I also know how to divide fractions. I just don't know how to multiply fractions. I think I can't. Can you help? I've been trying for about 10 minutes.
### answer: 7/5"
