subjid,prob,set,key,answer,is_correct
11,1+3,sd_add,4,4,True
11,1+4,sd_add,5,5,True
11,1+5,sd_add,6,6,True
11,1+6,sd_add,7,7,True
11,1+7,sd_add,8,8,True
11,1+8,sd_add,9,9,True
11,1+9,sd_add,10,10,True
11,2+1,sd_add,3,3,True
11,2+2,sd_add,4,4,True
11,2+3,sd_add,5,5,True
11,2+4,sd_add,6,6,True
11,2+5,sd_add,7,6,False
11,2+6,sd_add,8,8,True
11,2+7,sd_add,9,9,True
11,2+8,sd_add,10,10,True
11,2+9,sd_add,11,11,True
11,3+1,sd_add,4,4,True
11,3+2,sd_add,5,5,True
11,3+3,sd_add,6,6,True
11,3+4,sd_add,7,7,True
11,3+5,sd_add,8,8,True
11,3+6,sd_add,9,8,False
11,3+7,sd_add,10,10,True
11,3+8,sd_add,11,11,True
11,3+9,sd_add,12,11,False
11,4+1,sd_add,5,5,True
11,4+2,sd_add,6,6,True
11,4+3,sd_add,7,7,True
11,4+4,sd_add,8,8,True
11,4+5,sd_add,9,9,True
11,4+6,sd_add,10,10,True
11,4+7,sd_add,11,11,True
11,4+8,sd_add,12,11,False
11,4+9,sd_add,13,11,False
11,5+1,sd_add,6,5,False
11,5+2,sd_add,7,7,True
11,5+3,sd_add,8,8,True
11,5+4,sd_add,9,9,True
11,5+5,sd_add,10,10,True
11,5+6,sd_add,11,12,False
11,5+7,sd_add,12,12,True
11,5+8,sd_add,13,12,False
11,5+9,sd_add,14,14,True
11,6+1,sd_add,7,7,True
11,6+2,sd_add,8,8,True
11,6+3,sd_add,9,9,True
11,6+4,sd_add,10,10,True
11,6+5,sd_add,11,11,True
11,6+6,sd_add,12,12,True
11,6+7,sd_add,13,13,True
11,6+8,sd_add,14,14,True
11,6+9,sd_add,15,14,False
11,7+1,sd_add,8,8,True
11,7+2,sd_add,9,9,True
11,7+3,sd_add,10,10,True
11,7+4,sd_add,11,11,True
11,7+5,sd_add,12,12,True
11,7+6,sd_add,13,13,True
11,7+7,sd_add,14,14,True
11,7+8,sd_add,15,13,False
11,7+9,sd_add,16,16,True
11,8+1,sd_add,9,9,True
11,8+2,sd_add,10,10,True
11,8+3,sd_add,11,11,True
11,8+4,sd_add,12,11,False
11,8+5,sd_add,13,13,True
11,8+6,sd_add,14,14,True
11,8+7,sd_add,15,13,False
11,8+8,sd_add,16,16,True
11,8+9,sd_add,17,15,False
11,9+1,sd_add,10,9,False
11,9+2,sd_add,11,11,True
11,9+3,sd_add,12,10,False
11,9+4,sd_add,13,11,False
11,9+5,sd_add,14,14,True
11,9+6,sd_add,15,14,False
11,9+7,sd_add,16,16,True
11,9+8,sd_add,17,14,False
11,9+9,sd_add,18,18,True
11,2*2,sd_mul,4,4,True
11,2*3,sd_mul,6,6,True
11,2*4,sd_mul,8,4,False
11,2*5,sd_mul,10,5,False
11,2*6,sd_mul,12,10,False
11,2*7,sd_mul,14,14,True
11,2*8,sd_mul,16,16,True
11,2*9,sd_mul,18,18,True
11,3*2,sd_mul,6,6,True
11,3*3,sd_mul,9,9,True
11,3*4,sd_mul,12,11,False
11,3*5,sd_mul,15,14,False
11,3*6,sd_mul,18,15,False
11,3*7,sd_mul,21,21,True
11,3*8,sd_mul,24,16,False
11,3*9,sd_mul,27,18,False
11,4*2,sd_mul,8,8,True
11,4*3,sd_mul,12,11,False
11,4*4,sd_mul,16,11,False
11,4*5,sd_mul,20,19,False
11,4*6,sd_mul,24,15,False
11,4*7,sd_mul,28,21,False
11,4*8,sd_mul,32,31,False
11,4*9,sd_mul,36,32,False
11,5*2,sd_mul,10,10,True
11,5*3,sd_mul,15,14,False
11,5*4,sd_mul,20,20,True
11,5*5,sd_mul,25,24,False
11,5*6,sd_mul,30,29,False
11,5*7,sd_mul,35,28,False
11,5*8,sd_mul,40,31,False
11,5*9,sd_mul,45,45,True
11,6*2,sd_mul,12,10,False
11,6*3,sd_mul,18,17,False
11,6*4,sd_mul,24,15,False
11,6*5,sd_mul,30,28,False
11,6*6,sd_mul,36,39,False
11,6*7,sd_mul,42,28,False
11,6*8,sd_mul,48,45,False
11,6*9,sd_mul,54,40,False
11,7*2,sd_mul,14,14,True
11,7*3,sd_mul,21,21,True
11,7*4,sd_mul,28,28,True
11,7*5,sd_mul,35,28,False
11,7*6,sd_mul,42,28,False
11,7*7,sd_mul,49,42,False
11,7*8,sd_mul,56,56,True
11,7*9,sd_mul,63,42,False
11,8*2,sd_mul,16,16,True
11,8*3,sd_mul,24,31,False
11,8*4,sd_mul,32,24,False
11,8*5,sd_mul,40,31,False
11,8*6,sd_mul,48,45,False
11,8*7,sd_mul,56,51,False
11,8*8,sd_mul,64,59,False
11,8*9,sd_mul,72,59,False
11,9*2,sd_mul,18,18,True
11,9*3,sd_mul,27,24,False
11,9*4,sd_mul,36,34,False
11,9*5,sd_mul,45,34,False
11,9*6,sd_mul,54,49,False
11,9*7,sd_mul,63,41,False
11,9*8,sd_mul,72,69,False
11,9*9,sd_mul,81,68,False
12,1+1,sd_add,2,2,True
12,1+2,sd_add,3,3,True
12,1+3,sd_add,4,4,True
12,1+4,sd_add,5,5,True
12,1+5,sd_add,6,6,True
12,1+6,sd_add,7,7,True
12,1+7,sd_add,8,8,True
12,1+8,sd_add,9,9,True
12,1+9,sd_add,10,10,True
12,2+1,sd_add,3,3,True
12,2+2,sd_add,4,4,True
12,2+3,sd_add,5,5,True
12,2+4,sd_add,6,6,True
12,2+5,sd_add,7,7,True
12,2+6,sd_add,8,8,True
12,2+7,sd_add,9,9,True
12,2+8,sd_add,10,10,True
12,2+9,sd_add,11,11,True
12,3+1,sd_add,4,4,True
12,3+2,sd_add,5,5,True
12,3+3,sd_add,6,6,True
12,3+4,sd_add,7,8,False
12,3+5,sd_add,8,8,True
12,3+6,sd_add,9,9,True
12,3+7,sd_add,10,8,False
12,3+8,sd_add,11,11,True
12,3+9,sd_add,12,12,True
12,4+1,sd_add,5,5,True
12,4+2,sd_add,6,6,True
12,4+3,sd_add,7,8,False
12,4+4,sd_add,8,7,False
12,4+5,sd_add,9,8,False
12,4+6,sd_add,10,9,False
12,4+7,sd_add,11,11,True
12,4+8,sd_add,12,12,True
12,4+9,sd_add,13,13,True
12,5+1,sd_add,6,6,True
12,5+2,sd_add,7,7,True
12,5+3,sd_add,8,8,True
12,5+4,sd_add,9,8,False
12,5+5,sd_add,10,9,False
12,5+6,sd_add,11,11,True
12,5+7,sd_add,12,12,True
12,5+8,sd_add,13,13,True
12,5+9,sd_add,14,14,True
12,6+1,sd_add,7,7,True
12,6+2,sd_add,8,7,False
12,6+3,sd_add,9,9,True
12,6+4,sd_add,10,10,True
12,6+5,sd_add,11,11,True
12,6+6,sd_add,12,11,False
12,6+7,sd_add,13,13,True
12,6+8,sd_add,14,13,False
12,6+9,sd_add,15,15,True
12,7+1,sd_add,8,8,True
12,7+2,sd_add,9,9,True
12,7+3,sd_add,10,10,True
12,7+4,sd_add,11,11,True
12,7+5,sd_add,12,12,True
12,7+6,sd_add,13,13,True
12,7+7,sd_add,14,13,False
12,7+8,sd_add,15,15,True
12,7+9,sd_add,16,16,True
12,8+1,sd_add,9,9,True
12,8+2,sd_add,10,10,True
12,8+3,sd_add,11,10,False
12,8+4,sd_add,12,12,True
12,8+5,sd_add,13,13,True
12,8+6,sd_add,14,14,True
12,8+7,sd_add,15,13,False
12,8+8,sd_add,16,16,True
12,8+9,sd_add,17,17,True
12,9+1,sd_add,10,10,True
12,9+2,sd_add,11,11,True
12,9+3,sd_add,12,12,True
12,9+4,sd_add,13,13,True
12,9+5,sd_add,14,14,True
12,9+6,sd_add,15,15,True
12,9+7,sd_add,16,16,True
12,9+8,sd_add,17,17,True
12,9+9,sd_add,18,18,True
12,2*2,sd_mul,4,4,True
12,2*3,sd_mul,6,6,True
12,2*4,sd_mul,8,8,True
12,2*5,sd_mul,10,10,True
12,2*6,sd_mul,12,12,True
12,2*7,sd_mul,14,13,False
12,2*8,sd_mul,16,16,True
12,2*9,sd_mul,18,17,False
12,3*2,sd_mul,6,6,True
12,3*3,sd_mul,9,10,False
12,3*4,sd_mul,12,12,True
12,3*5,sd_mul,15,16,False
12,3*6,sd_mul,18,18,True
12,3*7,sd_mul,21,20,False
12,3*8,sd_mul,24,16,False
12,3*9,sd_mul,27,27,True
12,4*2,sd_mul,8,8,True
12,4*3,sd_mul,12,12,True
12,4*4,sd_mul,16,15,False
12,4*5,sd_mul,20,17,False
12,4*6,sd_mul,24,23,False
12,4*7,sd_mul,28,27,False
12,4*8,sd_mul,32,31,False
12,4*9,sd_mul,36,36,True
12,5*2,sd_mul,10,10,True
12,5*3,sd_mul,15,16,False
12,5*4,sd_mul,20,17,False
12,5*5,sd_mul,25,25,True
12,5*6,sd_mul,30,31,False
12,5*7,sd_mul,35,23,False
12,5*8,sd_mul,40,39,False
12,5*9,sd_mul,45,27,False
12,6*2,sd_mul,12,12,True
12,6*3,sd_mul,18,18,True
12,6*4,sd_mul,24,23,False
12,6*5,sd_mul,30,31,False
12,6*6,sd_mul,36,33,False
12,6*7,sd_mul,42,41,False
12,6*8,sd_mul,48,48,True
12,6*9,sd_mul,54,55,False
12,7*2,sd_mul,14,13,False
12,7*3,sd_mul,21,20,False
12,7*4,sd_mul,28,27,False
12,7*5,sd_mul,35,23,False
12,7*6,sd_mul,42,23,False
12,7*7,sd_mul,49,46,False
12,7*8,sd_mul,56,42,False
12,7*9,sd_mul,63,62,False
12,8*2,sd_mul,16,16,True
12,8*3,sd_mul,24,16,False
12,8*4,sd_mul,32,31,False
12,8*5,sd_mul,40,41,False
12,8*6,sd_mul,48,48,True
12,8*7,sd_mul,56,55,False
12,8*8,sd_mul,64,53,False
12,8*9,sd_mul,72,70,False
12,9*2,sd_mul,18,19,False
12,9*3,sd_mul,27,27,True
12,9*4,sd_mul,36,36,True
12,9*5,sd_mul,45,43,False
12,9*6,sd_mul,54,45,False
12,9*7,sd_mul,63,60,False
12,9*8,sd_mul,72,70,False
12,9*9,sd_mul,81,84,False
17,1+1,sd_add,2,2,True
17,1+2,sd_add,3,3,True
17,1+3,sd_add,4,4,True
17,1+4,sd_add,5,5,True
17,1+5,sd_add,6,6,True
17,1+6,sd_add,7,7,True
17,1+7,sd_add,8,8,True
17,1+8,sd_add,9,9,True
17,1+9,sd_add,10,10,True
17,2+1,sd_add,3,3,True
17,2+2,sd_add,4,4,True
17,2+3,sd_add,5,5,True
17,2+4,sd_add,6,6,True
17,2+5,sd_add,7,7,True
17,2+6,sd_add,8,8,True
17,2+7,sd_add,9,9,True
17,2+8,sd_add,10,9,False
17,2+9,sd_add,11,11,True
17,3+1,sd_add,4,3,False
17,3+2,sd_add,5,5,True
17,3+3,sd_add,6,6,True
17,3+4,sd_add,7,7,True
17,3+5,sd_add,8,8,True
17,3+6,sd_add,9,9,True
17,3+7,sd_add,10,10,True
17,3+8,sd_add,11,11,True
17,3+9,sd_add,12,12,True
17,4+1,sd_add,5,5,True
17,4+2,sd_add,6,6,True
17,4+3,sd_add,7,7,True
17,4+4,sd_add,8,8,True
17,4+5,sd_add,9,9,True
17,4+6,sd_add,10,10,True
17,4+7,sd_add,11,11,True
17,4+8,sd_add,12,12,True
17,4+9,sd_add,13,13,True
17,5+1,sd_add,6,6,True
17,5+2,sd_add,7,7,True
17,5+3,sd_add,8,8,True
17,5+4,sd_add,9,9,True
17,5+5,sd_add,10,10,True
17,5+6,sd_add,11,11,True
17,5+7,sd_add,12,12,True
17,5+8,sd_add,13,13,True
17,5+9,sd_add,14,14,True
17,6+1,sd_add,7,7,True
17,6+2,sd_add,8,8,True
17,6+3,sd_add,9,9,True
17,6+4,sd_add,10,10,True
17,6+5,sd_add,11,11,True
17,6+6,sd_add,12,11,False
17,6+7,sd_add,13,13,True
17,6+8,sd_add,14,13,False
17,6+9,sd_add,15,15,True
17,7+1,sd_add,8,8,True
17,7+2,sd_add,9,9,True
17,7+3,sd_add,10,10,True
17,7+4,sd_add,11,11,True
17,7+5,sd_add,12,12,True
17,7+6,sd_add,13,13,True
17,7+7,sd_add,14,14,True
17,7+8,sd_add,15,16,False
17,7+9,sd_add,16,16,True
17,8+1,sd_add,9,9,True
17,8+2,sd_add,10,9,False
17,8+3,sd_add,11,11,True
17,8+4,sd_add,12,12,True
17,8+5,sd_add,13,13,True
17,8+6,sd_add,14,14,True
17,8+7,sd_add,15,15,True
17,8+8,sd_add,16,16,True
17,8+9,sd_add,17,17,True
17,9+1,sd_add,10,10,True
17,9+2,sd_add,11,11,True
17,9+3,sd_add,12,12,True
17,9+4,sd_add,13,13,True
17,9+5,sd_add,14,14,True
17,9+6,sd_add,15,14,False
17,9+7,sd_add,16,16,True
17,9+8,sd_add,17,17,True
17,9+9,sd_add,18,18,True
17,2*2,sd_mul,4,4,True
17,2*3,sd_mul,6,6,True
17,2*4,sd_mul,8,8,True
17,2*5,sd_mul,10,10,True
17,2*6,sd_mul,12,12,True
17,2*7,sd_mul,14,14,True
17,2*8,sd_mul,16,16,True
17,2*9,sd_mul,18,18,True
17,3*2,sd_mul,6,6,True
17,3*3,sd_mul,9,9,True
17,3*4,sd_mul,12,12,True
17,3*5,sd_mul,15,15,True
17,3*6,sd_mul,18,18,True
17,3*7,sd_mul,21,21,True
17,3*8,sd_mul,24,24,True
17,3*9,sd_mul,27,27,True
17,4*2,sd_mul,8,8,True
17,4*3,sd_mul,12,12,True
17,4*4,sd_mul,16,16,True
17,4*5,sd_mul,20,20,True
17,4*6,sd_mul,24,24,True
17,4*7,sd_mul,28,28,True
17,4*8,sd_mul,32,32,True
17,4*9,sd_mul,36,36,True
17,5*2,sd_mul,10,10,True
17,5*3,sd_mul,15,15,True
17,5*4,sd_mul,20,20,True
17,5*5,sd_mul,25,25,True
17,5*6,sd_mul,30,29,False
17,5*7,sd_mul,35,35,True
17,5*8,sd_mul,40,39,False
17,5*9,sd_mul,45,44,False
17,6*2,sd_mul,12,12,True
17,6*3,sd_mul,18,18,True
17,6*4,sd_mul,24,24,True
17,6*5,sd_mul,30,30,True
17,6*6,sd_mul,36,36,True
17,6*7,sd_mul,42,42,True
17,6*8,sd_mul,48,47,False
17,6*9,sd_mul,54,53,False
17,7*2,sd_mul,14,14,True
17,7*3,sd_mul,21,21,True
17,7*4,sd_mul,28,28,True
17,7*5,sd_mul,35,35,True
17,7*6,sd_mul,42,42,True
17,7*7,sd_mul,49,49,True
17,7*8,sd_mul,56,56,True
17,7*9,sd_mul,63,64,False
17,8*2,sd_mul,16,16,True
17,8*3,sd_mul,24,24,True
17,8*4,sd_mul,32,32,True
17,8*5,sd_mul,40,39,False
17,8*6,sd_mul,48,47,False
17,8*7,sd_mul,56,56,True
17,8*8,sd_mul,64,71,False
17,8*9,sd_mul,72,69,False
17,9*2,sd_mul,18,18,True
17,9*3,sd_mul,27,27,True
17,9*4,sd_mul,36,36,True
17,9*5,sd_mul,45,34,False
17,9*6,sd_mul,54,53,False
17,9*7,sd_mul,63,63,True
17,9*8,sd_mul,72,63,False
17,9*9,sd_mul,81,89,False
16,1+1,sd_add,2,2,True
16,1+2,sd_add,3,3,True
16,1+3,sd_add,4,4,True
16,1+4,sd_add,5,5,True
16,1+5,sd_add,6,6,True
16,1+6,sd_add,7,7,True
16,1+7,sd_add,8,8,True
16,1+8,sd_add,9,9,True
16,1+9,sd_add,10,10,True
16,2+1,sd_add,3,3,True
16,2+2,sd_add,4,3,False
16,2+3,sd_add,5,5,True
16,2+4,sd_add,6,6,True
16,2+5,sd_add,7,7,True
16,2+6,sd_add,8,8,True
16,2+7,sd_add,9,9,True
16,2+8,sd_add,10,10,True
16,2+9,sd_add,11,11,True
16,3+1,sd_add,4,4,True
16,3+2,sd_add,5,5,True
16,3+3,sd_add,6,6,True
16,3+4,sd_add,7,6,False
16,3+5,sd_add,8,8,True
16,3+6,sd_add,9,9,True
16,3+7,sd_add,10,10,True
16,3+8,sd_add,11,11,True
16,3+9,sd_add,12,12,True
16,4+1,sd_add,5,5,True
16,4+2,sd_add,6,6,True
16,4+3,sd_add,7,6,False
16,4+4,sd_add,8,7,False
16,4+5,sd_add,9,9,True
16,4+6,sd_add,10,10,True
16,4+7,sd_add,11,10,False
16,4+8,sd_add,12,12,True
16,4+9,sd_add,13,13,True
16,5+1,sd_add,6,6,True
16,5+2,sd_add,7,7,True
16,5+3,sd_add,8,8,True
16,5+4,sd_add,9,9,True
16,5+5,sd_add,10,10,True
16,5+6,sd_add,11,11,True
16,5+7,sd_add,12,12,True
16,5+8,sd_add,13,13,True
16,5+9,sd_add,14,14,True
16,6+1,sd_add,7,7,True
16,6+2,sd_add,8,8,True
16,6+3,sd_add,9,9,True
16,6+4,sd_add,10,10,True
16,6+5,sd_add,11,11,True
16,6+6,sd_add,12,12,True
16,6+7,sd_add,13,13,True
16,6+8,sd_add,14,14,True
16,6+9,sd_add,15,15,True
16,7+1,sd_add,8,8,True
16,7+2,sd_add,9,9,True
16,7+3,sd_add,10,10,True
16,7+4,sd_add,11,10,False
16,7+5,sd_add,12,12,True
16,7+6,sd_add,13,14,False
16,7+7,sd_add,14,14,True
16,7+8,sd_add,15,14,False
16,7+9,sd_add,16,14,False
16,8+1,sd_add,9,9,True
16,8+2,sd_add,10,10,True
16,8+3,sd_add,11,11,True
16,8+4,sd_add,12,12,True
16,8+5,sd_add,13,13,True
16,8+6,sd_add,14,14,True
16,8+7,sd_add,15,14,False
16,8+8,sd_add,16,16,True
16,8+9,sd_add,17,17,True
16,9+1,sd_add,10,10,True
16,9+2,sd_add,11,11,True
16,9+3,sd_add,12,12,True
16,9+4,sd_add,13,13,True
16,9+5,sd_add,14,14,True
16,9+6,sd_add,15,15,True
16,9+7,sd_add,16,14,False
16,9+8,sd_add,17,17,True
16,9+9,sd_add,18,19,False
16,2*2,sd_mul,4,3,False
16,2*3,sd_mul,6,6,True
16,2*4,sd_mul,8,7,False
16,2*5,sd_mul,10,10,True
16,2*6,sd_mul,12,12,True
16,2*7,sd_mul,14,14,True
16,2*8,sd_mul,16,15,False
16,2*9,sd_mul,18,18,True
16,3*2,sd_mul,6,6,True
16,3*3,sd_mul,9,9,True
16,3*4,sd_mul,12,11,False
16,3*5,sd_mul,15,15,True
16,3*6,sd_mul,18,18,True
16,3*7,sd_mul,21,21,True
16,3*8,sd_mul,24,24,True
16,3*9,sd_mul,27,27,True
16,4*2,sd_mul,8,7,False
16,4*3,sd_mul,12,11,False
16,4*4,sd_mul,16,14,False
16,4*5,sd_mul,20,15,False
16,4*6,sd_mul,24,24,True
16,4*7,sd_mul,28,28,True
16,4*8,sd_mul,32,31,False
16,4*9,sd_mul,36,27,False
16,5*2,sd_mul,10,10,True
16,5*3,sd_mul,15,15,True
16,5*4,sd_mul,20,15,False
16,5*5,sd_mul,25,25,True
16,5*6,sd_mul,30,30,True
16,5*7,sd_mul,35,35,True
16,5*8,sd_mul,40,39,False
16,5*9,sd_mul,45,40,False
16,6*2,sd_mul,12,12,True
16,6*3,sd_mul,18,18,True
16,6*4,sd_mul,24,24,True
16,6*5,sd_mul,30,30,True
16,6*6,sd_mul,36,36,True
16,6*7,sd_mul,42,42,True
16,6*8,sd_mul,48,47,False
16,6*9,sd_mul,54,47,False
16,7*2,sd_mul,14,14,True
16,7*3,sd_mul,21,21,True
16,7*4,sd_mul,28,28,True
16,7*5,sd_mul,35,35,True
16,7*6,sd_mul,42,42,True
16,7*7,sd_mul,49,54,False
16,7*8,sd_mul,56,55,False
16,7*9,sd_mul,63,61,False
16,8*2,sd_mul,16,15,False
16,8*3,sd_mul,24,24,True
16,8*4,sd_mul,32,31,False
16,8*5,sd_mul,40,39,False
16,8*6,sd_mul,48,47,False
16,8*7,sd_mul,56,55,False
16,8*8,sd_mul,64,63,False
16,8*9,sd_mul,72,70,False
16,9*2,sd_mul,18,18,True
16,9*3,sd_mul,27,27,True
16,9*4,sd_mul,36,27,False
16,9*5,sd_mul,45,52,False
16,9*6,sd_mul,54,43,False
16,9*7,sd_mul,63,61,False
16,9*8,sd_mul,72,80,False
16,9*9,sd_mul,81,88,False
20,1+1,sd_add,2,2,True
20,1+2,sd_add,3,4,False
20,1+3,sd_add,4,4,True
20,1+4,sd_add,5,5,True
20,1+5,sd_add,6,6,True
20,1+6,sd_add,7,6,False
20,1+7,sd_add,8,8,True
20,1+8,sd_add,9,9,True
20,1+9,sd_add,10,9,False
20,2+1,sd_add,3,9,False
20,2+2,sd_add,4,3,False
20,2+3,sd_add,5,5,True
20,2+4,sd_add,6,6,True
20,2+5,sd_add,7,9,False
20,2+6,sd_add,8,7,False
20,2+7,sd_add,9,9,True
20,2+8,sd_add,10,10,True
20,2+9,sd_add,11,11,True
20,3+1,sd_add,4,4,True
20,3+2,sd_add,5,5,True
20,3+3,sd_add,6,6,True
20,3+4,sd_add,7,6,False
20,3+5,sd_add,8,10,False
20,3+6,sd_add,9,9,True
20,3+7,sd_add,10,10,True
20,3+8,sd_add,11,9,False
20,3+9,sd_add,12,12,True
20,4+1,sd_add,5,5,True
20,4+2,sd_add,6,6,True
20,4+3,sd_add,7,4,False
20,4+4,sd_add,8,8,True
20,4+5,sd_add,9,9,True
20,4+6,sd_add,10,11,False
20,4+7,sd_add,11,13,False
20,4+8,sd_add,12,15,False
20,4+9,sd_add,13,13,True
20,5+1,sd_add,6,6,True
20,5+2,sd_add,7,9,False
20,5+3,sd_add,8,7,False
20,5+4,sd_add,9,9,True
20,5+5,sd_add,10,8,False
20,5+6,sd_add,11,11,True
20,5+7,sd_add,12,12,True
20,5+8,sd_add,13,13,True
20,5+9,sd_add,14,14,True
20,6+1,sd_add,7,7,True
20,6+2,sd_add,8,7,False
20,6+3,sd_add,9,9,True
20,6+4,sd_add,10,10,True
20,6+5,sd_add,11,11,True
20,6+6,sd_add,12,11,False
20,6+7,sd_add,13,13,True
20,6+8,sd_add,14,14,True
20,6+9,sd_add,15,14,False
20,7+1,sd_add,8,8,True
20,7+2,sd_add,9,9,True
20,7+3,sd_add,10,10,True
20,7+4,sd_add,11,10,False
20,7+5,sd_add,12,12,True
20,7+6,sd_add,13,13,True
20,7+7,sd_add,14,12,False
20,7+8,sd_add,15,13,False
20,7+9,sd_add,16,20,False
20,8+1,sd_add,9,9,True
20,8+2,sd_add,10,10,True
20,8+3,sd_add,11,11,True
20,8+4,sd_add,12,12,True
20,8+5,sd_add,13,13,True
20,8+6,sd_add,14,14,True
20,8+7,sd_add,15,11,False
20,8+8,sd_add,16,15,False
20,8+9,sd_add,17,17,True
20,9+1,sd_add,10,10,True
20,9+2,sd_add,11,11,True
20,9+3,sd_add,12,12,True
20,9+4,sd_add,13,13,True
20,9+5,sd_add,14,14,True
20,9+6,sd_add,15,14,False
20,9+7,sd_add,16,14,False
20,9+8,sd_add,17,17,True
20,9+9,sd_add,18,18,True
20,2*2,sd_mul,4,2,False
20,2*3,sd_mul,6,3,False
20,2*4,sd_mul,8,12,False
20,2*5,sd_mul,10,21,False
20,2*6,sd_mul,12,6,False
20,2*7,sd_mul,14,14,True
20,2*8,sd_mul,16,16,True
20,2*9,sd_mul,18,18,True
20,3*2,sd_mul,6,5,False
20,3*3,sd_mul,9,15,False
20,3*4,sd_mul,12,12,True
20,3*5,sd_mul,15,11,False
20,3*6,sd_mul,18,11,False
20,3*7,sd_mul,21,21,True
20,3*8,sd_mul,24,8,False
20,3*9,sd_mul,27,18,False
20,4*2,sd_mul,8,12,False
20,4*3,sd_mul,12,12,True
20,4*4,sd_mul,16,17,False
20,4*5,sd_mul,20,16,False
20,4*6,sd_mul,24,17,False
20,4*7,sd_mul,28,47,False
20,4*8,sd_mul,32,32,True
20,4*9,sd_mul,36,36,True
20,5*2,sd_mul,10,5,False
20,5*3,sd_mul,15,11,False
20,5*4,sd_mul,20,16,False
20,5*5,sd_mul,25,33,False
20,5*6,sd_mul,30,17,False
20,5*7,sd_mul,35,34,False
20,5*8,sd_mul,40,43,False
20,5*9,sd_mul,45,18,False
20,6*2,sd_mul,12,6,False
20,6*3,sd_mul,18,11,False
20,6*4,sd_mul,24,17,False
20,6*5,sd_mul,30,17,False
20,6*6,sd_mul,36,57,False
20,6*7,sd_mul,42,54,False
20,6*8,sd_mul,48,48,True
20,6*9,sd_mul,54,52,False
20,7*2,sd_mul,14,14,True
20,7*3,sd_mul,21,20,False
20,7*4,sd_mul,28,47,False
20,7*5,sd_mul,35,34,False
20,7*6,sd_mul,42,54,False
20,7*7,sd_mul,49,94,False
20,7*8,sd_mul,56,65,False
20,7*9,sd_mul,63,43,False
20,8*2,sd_mul,16,16,True
20,8*3,sd_mul,24,8,False
20,8*4,sd_mul,32,32,True
20,8*5,sd_mul,40,43,False
20,8*6,sd_mul,48,48,True
20,8*7,sd_mul,56,31,False
20,8*8,sd_mul,64,15,False
20,8*9,sd_mul,72,70,False
20,9*2,sd_mul,18,18,True
20,9*3,sd_mul,27,18,False
20,9*4,sd_mul,36,36,True
20,9*5,sd_mul,45,18,False
20,9*6,sd_mul,54,52,False
20,9*7,sd_mul,63,43,False
20,9*8,sd_mul,72,70,False
20,9*9,sd_mul,81,87,False
23,1+1,sd_add,2,2,True
23,1+2,sd_add,3,3,True
23,1+3,sd_add,4,4,True
23,1+4,sd_add,5,5,True
23,1+5,sd_add,6,6,True
23,1+6,sd_add,7,7,True
23,1+7,sd_add,8,8,True
23,1+8,sd_add,9,8,False
23,1+9,sd_add,10,10,True
23,2+1,sd_add,3,3,True
23,2+2,sd_add,4,3,False
23,2+3,sd_add,5,5,True
23,2+4,sd_add,6,6,True
23,2+5,sd_add,7,7,True
23,2+6,sd_add,8,8,True
23,2+7,sd_add,9,8,False
23,2+8,sd_add,10,9,False
23,2+9,sd_add,11,11,True
23,3+1,sd_add,4,4,True
23,3+2,sd_add,5,6,False
23,3+3,sd_add,6,5,False
23,3+4,sd_add,7,6,False
23,3+5,sd_add,8,8,True
23,3+6,sd_add,9,9,True
23,3+7,sd_add,10,10,True
23,3+8,sd_add,11,11,True
23,3+9,sd_add,12,11,False
23,4+1,sd_add,5,2,False
23,4+2,sd_add,6,6,True
23,4+3,sd_add,7,7,True
23,4+4,sd_add,8,8,True
23,4+5,sd_add,9,9,True
23,4+6,sd_add,10,10,True
23,4+7,sd_add,11,11,True
23,4+8,sd_add,12,15,False
23,4+9,sd_add,13,13,True
23,5+1,sd_add,6,6,True
23,5+2,sd_add,7,6,False
23,5+3,sd_add,8,8,True
23,5+4,sd_add,9,8,False
23,5+5,sd_add,10,10,True
23,5+6,sd_add,11,11,True
23,5+7,sd_add,12,11,False
23,5+8,sd_add,13,12,False
23,5+9,sd_add,14,14,True
23,6+1,sd_add,7,7,True
23,6+2,sd_add,8,8,True
23,6+3,sd_add,9,9,True
23,6+4,sd_add,10,10,True
23,6+5,sd_add,11,11,True
23,6+6,sd_add,12,12,True
23,6+7,sd_add,13,13,True
23,6+8,sd_add,14,14,True
23,6+9,sd_add,15,15,True
23,7+1,sd_add,8,8,True
23,7+2,sd_add,9,9,True
23,7+3,sd_add,10,10,True
23,7+4,sd_add,11,10,False
23,7+5,sd_add,12,11,False
23,7+6,sd_add,13,13,True
23,7+7,sd_add,14,12,False
23,7+8,sd_add,15,15,True
23,7+9,sd_add,16,16,True
23,8+1,sd_add,9,8,False
23,8+2,sd_add,10,10,True
23,8+3,sd_add,11,11,True
23,8+4,sd_add,12,11,False
23,8+5,sd_add,13,12,False
23,8+6,sd_add,14,14,True
23,8+7,sd_add,15,15,True
23,8+8,sd_add,16,16,True
23,8+9,sd_add,17,17,True
23,9+1,sd_add,10,10,True
23,9+2,sd_add,11,10,False
23,9+3,sd_add,12,11,False
23,9+4,sd_add,13,13,True
23,9+5,sd_add,14,14,True
23,9+6,sd_add,15,15,True
23,9+7,sd_add,16,16,True
23,9+8,sd_add,17,17,True
