subjid,prob,set,key,answer,is_correct
44,5+9,sd_add,14,14.0,True
44,6+1,sd_add,7,7.0,True
44,6+2,sd_add,8,8.0,True
44,6+3,sd_add,9,9.0,True
44,6+4,sd_add,10,10.0,True
44,6+5,sd_add,11,11.0,True
44,6+6,sd_add,12,12.0,True
44,6+7,sd_add,13,13.0,True
44,6+8,sd_add,14,13.0,False
44,6+9,sd_add,15,15.0,True
44,7+1,sd_add,8,8.0,True
44,7+2,sd_add,9,9.0,True
44,7+3,sd_add,10,10.0,True
44,7+4,sd_add,11,11.0,True
44,7+5,sd_add,12,12.0,True
44,7+6,sd_add,13,13.0,True
44,7+7,sd_add,14,13.0,False
44,7+8,sd_add,15,15.0,True
44,7+9,sd_add,16,16.0,True
44,8+1,sd_add,9,9.0,True
44,8+2,sd_add,10,10.0,True
44,8+3,sd_add,11,11.0,True
44,8+4,sd_add,12,12.0,True
44,8+5,sd_add,13,13.0,True
44,8+6,sd_add,14,13.0,False
44,8+7,sd_add,15,15.0,True
44,8+8,sd_add,16,16.0,True
44,8+9,sd_add,17,17.0,True
44,9+1,sd_add,10,10.0,True
44,9+2,sd_add,11,11.0,True
44,9+3,sd_add,12,12.0,True
44,9+4,sd_add,13,13.0,True
44,9+5,sd_add,14,14.0,True
44,9+6,sd_add,15,15.0,True
44,9+7,sd_add,16,16.0,True
44,9+8,sd_add,17,17.0,True
44,9+9,sd_add,18,18.0,True
44,2*2,sd_mul,4,4.0,True
44,2*3,sd_mul,6,3.0,False
44,2*4,sd_mul,8,8.0,True
44,2*5,sd_mul,10,10.0,True
44,2*6,sd_mul,12,12.0,True
44,2*7,sd_mul,14,14.0,True
44,2*8,sd_mul,16,16.0,True
44,2*9,sd_mul,18,18.0,True
44,3*2,sd_mul,6,3.0,False
44,3*3,sd_mul,9,9.0,True
44,3*4,sd_mul,12,12.0,True
44,3*5,sd_mul,15,15.0,True
44,3*6,sd_mul,18,18.0,True
44,3*7,sd_mul,21,21.0,True
44,3*8,sd_mul,24,24.0,True
44,3*9,sd_mul,27,18.0,False
44,4*2,sd_mul,8,8.0,True
44,4*3,sd_mul,12,12.0,True
44,4*4,sd_mul,16,16.0,True
44,4*5,sd_mul,20,15.0,False
44,4*6,sd_mul,24,24.0,True
44,4*7,sd_mul,28,27.0,False
44,4*8,sd_mul,32,32.0,True
44,4*9,sd_mul,36,36.0,True
44,5*2,sd_mul,10,10.0,True
44,5*3,sd_mul,15,15.0,True
44,5*4,sd_mul,20,20.0,True
44,5*5,sd_mul,25,33.0,False
44,5*6,sd_mul,30,30.0,True
44,5*7,sd_mul,35,35.0,True
44,5*8,sd_mul,40,40.0,True
44,5*9,sd_mul,45,45.0,True
44,6*2,sd_mul,12,12.0,True
44,6*3,sd_mul,18,18.0,True
44,6*4,sd_mul,24,24.0,True
44,6*5,sd_mul,30,30.0,True
44,6*6,sd_mul,36,30.0,False
44,6*7,sd_mul,42,42.0,True
44,6*8,sd_mul,48,48.0,True
44,6*9,sd_mul,54,54.0,True
44,7*2,sd_mul,14,14.0,True
44,7*3,sd_mul,21,21.0,True
44,7*4,sd_mul,28,36.0,False
44,7*5,sd_mul,35,35.0,True
44,7*6,sd_mul,42,42.0,True
44,7*7,sd_mul,49,36.0,False
44,7*8,sd_mul,56,56.0,True
44,7*9,sd_mul,63,63.0,True
44,8*2,sd_mul,16,16.0,True
44,8*3,sd_mul,24,24.0,True
44,8*4,sd_mul,32,32.0,True
44,8*5,sd_mul,40,40.0,True
44,8*6,sd_mul,48,48.0,True
44,8*7,sd_mul,56,56.0,True
44,8*8,sd_mul,64,86.0,False
44,8*9,sd_mul,72,72.0,True
44,9*2,sd_mul,18,18.0,True
44,9*3,sd_mul,27,18.0,False
44,9*4,sd_mul,36,36.0,True
44,9*5,sd_mul,45,45.0,True
44,9*6,sd_mul,54,54.0,True
44,9*7,sd_mul,63,63.0,True
44,9*8,sd_mul,72,72.0,True
44,9*9,sd_mul,81,81.0,True
40,1+1,sd_add,2,2.0,True
40,1+2,sd_add,3,3.0,True
40,1+3,sd_add,4,4.0,True
40,1+4,sd_add,5,5.0,True
40,1+5,sd_add,6,4.0,False
40,1+6,sd_add,7,6.0,False
40,1+7,sd_add,8,8.0,True
40,1+8,sd_add,9,9.0,True
40,1+9,sd_add,10,9.0,False
40,2+1,sd_add,3,3.0,True
40,2+2,sd_add,4,4.0,True
40,2+3,sd_add,5,5.0,True
40,2+4,sd_add,6,6.0,True
40,2+5,sd_add,7,7.0,True
40,2+6,sd_add,8,8.0,True
40,2+7,sd_add,9,9.0,True
40,2+8,sd_add,10,10.0,True
40,2+9,sd_add,11,11.0,True
40,3+1,sd_add,4,4.0,True
40,3+2,sd_add,5,6.0,False
40,3+3,sd_add,6,6.0,True
40,3+4,sd_add,7,5.0,False
40,3+5,sd_add,8,8.0,True
40,3+6,sd_add,9,9.0,True
40,3+7,sd_add,10,8.0,False
40,3+8,sd_add,11,11.0,True
40,3+9,sd_add,12,12.0,True
40,4+1,sd_add,5,5.0,True
40,4+2,sd_add,6,6.0,True
40,4+3,sd_add,7,7.0,True
40,4+4,sd_add,8,8.0,True
40,4+5,sd_add,9,9.0,True
40,4+6,sd_add,10,10.0,True
40,4+7,sd_add,11,11.0,True
40,4+8,sd_add,12,12.0,True
40,4+9,sd_add,13,13.0,True
40,5+1,sd_add,6,6.0,True
40,5+2,sd_add,7,7.0,True
40,5+3,sd_add,8,8.0,True
40,5+4,sd_add,9,9.0,True
40,5+5,sd_add,10,12.0,False
40,5+6,sd_add,11,11.0,True
40,5+7,sd_add,12,12.0,True
40,5+8,sd_add,13,13.0,True
40,5+9,sd_add,14,13.0,False
40,6+1,sd_add,7,7.0,True
40,6+2,sd_add,8,8.0,True
40,6+3,sd_add,9,9.0,True
40,6+4,sd_add,10,10.0,True
40,6+5,sd_add,11,11.0,True
40,6+6,sd_add,12,11.0,False
40,6+7,sd_add,13,13.0,True
40,6+8,sd_add,14,14.0,True
40,6+9,sd_add,15,14.0,False
40,7+1,sd_add,8,8.0,True
40,7+2,sd_add,9,9.0,True
40,7+3,sd_add,10,10.0,True
40,7+4,sd_add,11,11.0,True
40,7+5,sd_add,12,12.0,True
40,7+6,sd_add,13,13.0,True
40,7+7,sd_add,14,14.0,True
40,7+8,sd_add,15,15.0,True
40,7+9,sd_add,16,16.0,True
40,8+1,sd_add,9,8.0,False
40,8+2,sd_add,10,10.0,True
40,8+3,sd_add,11,11.0,True
40,8+4,sd_add,12,12.0,True
40,8+5,sd_add,13,13.0,True
40,8+6,sd_add,14,14.0,True
40,8+7,sd_add,15,15.0,True
40,8+8,sd_add,16,16.0,True
40,8+9,sd_add,17,17.0,True
40,9+1,sd_add,10,10.0,True
40,9+2,sd_add,11,11.0,True
40,9+3,sd_add,12,12.0,True
40,9+4,sd_add,13,13.0,True
40,9+5,sd_add,14,12.0,False
40,9+6,sd_add,15,13.0,False
40,9+7,sd_add,16,16.0,True
40,9+8,sd_add,17,16.0,False
40,9+9,sd_add,18,18.0,True
40,2*2,sd_mul,4,3.0,False
40,2*3,sd_mul,6,3.0,False
40,2*4,sd_mul,8,8.0,True
40,2*5,sd_mul,10,9.0,False
40,2*6,sd_mul,12,11.0,False
40,2*7,sd_mul,14,14.0,True
40,2*8,sd_mul,16,16.0,True
40,2*9,sd_mul,18,18.0,True
40,3*2,sd_mul,6,3.0,False
40,3*3,sd_mul,9,6.0,False
40,3*4,sd_mul,12,12.0,True
40,3*5,sd_mul,15,14.0,False
40,3*6,sd_mul,18,18.0,True
40,3*7,sd_mul,21,21.0,True
40,3*8,sd_mul,24,24.0,True
40,3*9,sd_mul,27,18.0,False
40,4*2,sd_mul,8,8.0,True
40,4*3,sd_mul,12,12.0,True
40,4*4,sd_mul,16,12.0,False
40,4*5,sd_mul,20,9.0,False
40,4*6,sd_mul,24,11.0,False
40,4*7,sd_mul,28,28.0,True
40,4*8,sd_mul,32,32.0,True
40,4*9,sd_mul,36,30.0,False
40,5*2,sd_mul,10,9.0,False
40,5*3,sd_mul,15,9.0,False
40,5*4,sd_mul,20,14.0,False
40,5*5,sd_mul,25,19.0,False
40,5*6,sd_mul,30,23.0,False
40,5*7,sd_mul,35,35.0,True
40,5*8,sd_mul,40,24.0,False
40,5*9,sd_mul,45,18.0,False
40,6*2,sd_mul,12,6.0,False
40,6*3,sd_mul,18,18.0,True
40,6*4,sd_mul,24,11.0,False
40,6*5,sd_mul,30,23.0,False
40,6*6,sd_mul,36,49.0,False
40,6*7,sd_mul,42,42.0,True
40,6*8,sd_mul,48,48.0,True
40,6*9,sd_mul,54,53.0,False
40,7*2,sd_mul,14,14.0,True
40,7*3,sd_mul,21,21.0,True
40,7*4,sd_mul,28,35.0,False
40,7*5,sd_mul,35,35.0,True
40,7*6,sd_mul,42,42.0,True
40,7*7,sd_mul,49,52.0,False
40,7*8,sd_mul,56,48.0,False
40,7*9,sd_mul,63,69.0,False
40,8*2,sd_mul,16,16.0,True
40,8*3,sd_mul,24,32.0,False
40,8*4,sd_mul,32,32.0,True
40,8*5,sd_mul,40,24.0,False
40,8*6,sd_mul,48,48.0,True
40,8*7,sd_mul,56,48.0,False
40,8*8,sd_mul,64,64.0,True
40,8*9,sd_mul,72,78.0,False
40,9*2,sd_mul,18,18.0,True
40,9*3,sd_mul,27,18.0,False
40,9*4,sd_mul,36,89.0,False
40,9*5,sd_mul,45,57.0,False
40,9*6,sd_mul,54,52.0,False
40,9*7,sd_mul,63,63.0,True
40,9*8,sd_mul,72,78.0,False
40,9*9,sd_mul,81,88.0,False
42,1+1,sd_add,2,2.0,True
42,1+2,sd_add,3,3.0,True
42,1+3,sd_add,4,4.0,True
42,1+4,sd_add,5,6.0,False
42,1+5,sd_add,6,6.0,True
42,1+6,sd_add,7,7.0,True
42,1+7,sd_add,8,8.0,True
42,1+8,sd_add,9,9.0,True
42,1+9,sd_add,10,10.0,True
42,2+1,sd_add,3,3.0,True
42,2+2,sd_add,4,4.0,True
42,2+3,sd_add,5,4.0,False
42,2+4,sd_add,6,6.0,True
42,2+5,sd_add,7,7.0,True
42,2+6,sd_add,8,8.0,True
42,2+7,sd_add,9,9.0,True
42,2+8,sd_add,10,9.0,False
42,2+9,sd_add,11,11.0,True
42,3+1,sd_add,4,4.0,True
42,3+2,sd_add,5,5.0,True
42,3+3,sd_add,6,6.0,True
42,3+4,sd_add,7,7.0,True
42,3+5,sd_add,8,8.0,True
42,3+6,sd_add,9,9.0,True
42,3+7,sd_add,10,10.0,True
42,3+8,sd_add,11,11.0,True
42,3+9,sd_add,12,12.0,True
42,4+1,sd_add,5,5.0,True
42,4+2,sd_add,6,6.0,True
42,4+3,sd_add,7,7.0,True
42,4+4,sd_add,8,8.0,True
42,4+5,sd_add,9,9.0,True
42,4+6,sd_add,10,10.0,True
42,4+7,sd_add,11,11.0,True
42,4+8,sd_add,12,12.0,True
42,4+9,sd_add,13,13.0,True
42,5+1,sd_add,6,6.0,True
42,5+2,sd_add,7,7.0,True
42,5+3,sd_add,8,7.0,False
42,5+4,sd_add,9,9.0,True
42,5+5,sd_add,10,10.0,True
42,5+6,sd_add,11,11.0,True
42,5+7,sd_add,12,11.0,False
42,5+8,sd_add,13,13.0,True
42,5+9,sd_add,14,14.0,True
42,6+1,sd_add,7,7.0,True
42,6+2,sd_add,8,8.0,True
42,6+3,sd_add,9,9.0,True
42,6+4,sd_add,10,10.0,True
42,6+5,sd_add,11,11.0,True
42,6+6,sd_add,12,12.0,True
42,6+7,sd_add,13,13.0,True
42,6+8,sd_add,14,14.0,True
42,6+9,sd_add,15,15.0,True
42,7+1,sd_add,8,8.0,True
42,7+2,sd_add,9,9.0,True
42,7+3,sd_add,10,10.0,True
42,7+4,sd_add,11,11.0,True
42,7+5,sd_add,12,11.0,False
42,7+6,sd_add,13,13.0,True
42,7+7,sd_add,14,14.0,True
42,7+8,sd_add,15,15.0,True
42,7+9,sd_add,16,16.0,True
42,8+1,sd_add,9,8.0,False
42,8+2,sd_add,10,9.0,False
42,8+3,sd_add,11,11.0,True
42,8+4,sd_add,12,12.0,True
42,8+5,sd_add,13,13.0,True
42,8+6,sd_add,14,14.0,True
42,8+7,sd_add,15,15.0,True
42,8+8,sd_add,16,16.0,True
42,8+9,sd_add,17,17.0,True
42,9+1,sd_add,10,10.0,True
42,9+2,sd_add,11,11.0,True
42,9+3,sd_add,12,12.0,True
42,9+4,sd_add,13,13.0,True
42,9+5,sd_add,14,15.0,False
42,9+6,sd_add,15,15.0,True
42,9+7,sd_add,16,16.0,True
42,9+8,sd_add,17,17.0,True
42,9+9,sd_add,18,21.0,False
42,2*2,sd_mul,4,4.0,True
42,2*3,sd_mul,6,6.0,True
42,2*4,sd_mul,8,8.0,True
42,2*5,sd_mul,10,10.0,True
42,2*6,sd_mul,12,12.0,True
42,2*7,sd_mul,14,14.0,True
42,2*8,sd_mul,16,16.0,True
42,2*9,sd_mul,18,9.0,False
42,3*2,sd_mul,6,6.0,True
42,3*3,sd_mul,9,9.0,True
42,3*4,sd_mul,12,12.0,True
42,3*5,sd_mul,15,10.0,False
42,3*6,sd_mul,18,18.0,True
42,3*7,sd_mul,21,21.0,True
42,3*8,sd_mul,24,24.0,True
42,3*9,sd_mul,27,27.0,True
42,4*2,sd_mul,8,8.0,True
42,4*3,sd_mul,12,12.0,True
42,4*4,sd_mul,16,16.0,True
42,4*5,sd_mul,20,19.0,False
42,4*6,sd_mul,24,24.0,True
42,4*7,sd_mul,28,28.0,True
42,4*8,sd_mul,32,32.0,True
42,4*9,sd_mul,36,9.0,False
42,5*2,sd_mul,10,10.0,True
42,5*3,sd_mul,15,10.0,False
42,5*4,sd_mul,20,19.0,False
42,5*5,sd_mul,25,25.0,True
42,5*6,sd_mul,30,30.0,True
42,5*7,sd_mul,35,28.0,False
42,5*8,sd_mul,40,32.0,False
42,5*9,sd_mul,45,35.0,False
42,6*2,sd_mul,12,12.0,True
42,6*3,sd_mul,18,18.0,True
42,6*4,sd_mul,24,24.0,True
42,6*5,sd_mul,30,30.0,True
42,6*6,sd_mul,36,48.0,False
42,6*7,sd_mul,42,42.0,True
42,6*8,sd_mul,48,48.0,True
42,6*9,sd_mul,54,30.0,False
42,7*2,sd_mul,14,14.0,True
42,7*3,sd_mul,21,21.0,True
42,7*4,sd_mul,28,28.0,True
42,7*5,sd_mul,35,28.0,False
42,7*6,sd_mul,42,42.0,True
42,7*7,sd_mul,49,49.0,True
42,7*8,sd_mul,56,56.0,True
42,7*9,sd_mul,63,65.0,False
42,8*2,sd_mul,16,16.0,True
42,8*3,sd_mul,24,24.0,True
42,8*4,sd_mul,32,32.0,True
42,8*5,sd_mul,40,40.0,True
42,8*6,sd_mul,48,48.0,True
42,8*7,sd_mul,56,56.0,True
42,8*8,sd_mul,64,67.0,False
42,8*9,sd_mul,72,91.0,False
42,9*2,sd_mul,18,9.0,False
42,9*3,sd_mul,27,27.0,True
42,9*4,sd_mul,36,35.0,False
42,9*5,sd_mul,45,35.0,False
42,9*6,sd_mul,54,47.0,False
42,9*7,sd_mul,63,72.0,False
42,9*8,sd_mul,72,65.0,False
42,9*9,sd_mul,81,89.0,False
48,1+1,sd_add,2,2.0,True
48,1+2,sd_add,3,5.0,False
48,1+3,sd_add,4,2.0,False
48,1+4,sd_add,5,5.0,True
48,1+5,sd_add,6,6.0,True
48,1+6,sd_add,7,7.0,True
48,1+7,sd_add,8,2.0,False
48,1+8,sd_add,9,3.0,False
48,1+9,sd_add,10,10.0,True
48,2+1,sd_add,3,3.0,True
48,2+2,sd_add,4,4.0,True
48,2+3,sd_add,5,5.0,True
48,2+4,sd_add,6,6.0,True
48,2+5,sd_add,7,10.0,False
48,2+6,sd_add,8,7.0,False
48,2+7,sd_add,9,9.0,True
48,2+8,sd_add,10,16.0,False
48,2+9,sd_add,11,11.0,True
48,3+1,sd_add,4,4.0,True
48,3+2,sd_add,5,5.0,True
48,3+3,sd_add,6,6.0,True
48,3+4,sd_add,7,7.0,True
48,3+5,sd_add,8,7.0,False
48,3+6,sd_add,9,9.0,True
48,3+7,sd_add,10,10.0,True
48,3+8,sd_add,11,9.0,False
48,3+9,sd_add,12,12.0,True
48,4+1,sd_add,5,5.0,True
48,4+2,sd_add,6,3.0,False
48,4+3,sd_add,7,4.0,False
48,4+4,sd_add,8,5.0,False
48,4+5,sd_add,9,7.0,False
48,4+6,sd_add,10,10.0,True
48,4+7,sd_add,11,11.0,True
48,4+8,sd_add,12,9.0,False
48,4+9,sd_add,13,13.0,True
48,5+1,sd_add,6,5.0,False
48,5+2,sd_add,7,3.0,False
48,5+3,sd_add,8,8.0,True
48,5+4,sd_add,9,9.0,True
48,5+5,sd_add,10,10.0,True
48,5+6,sd_add,11,11.0,True
48,5+7,sd_add,12,12.0,True
48,5+8,sd_add,13,13.0,True
48,5+9,sd_add,14,14.0,True
48,6+1,sd_add,7,2.0,False
48,6+2,sd_add,8,7.0,False
48,6+3,sd_add,9,9.0,True
48,6+4,sd_add,10,9.0,False
48,6+5,sd_add,11,11.0,True
48,6+6,sd_add,12,14.0,False
48,6+7,sd_add,13,13.0,True
48,6+8,sd_add,14,14.0,True
48,6+9,sd_add,15,15.0,True
48,7+1,sd_add,8,8.0,True
48,7+2,sd_add,9,9.0,True
48,7+3,sd_add,10,4.0,False
48,7+4,sd_add,11,8.0,False
48,7+5,sd_add,12,12.0,True
48,7+6,sd_add,13,14.0,False
48,7+7,sd_add,14,14.0,True
48,7+8,sd_add,15,15.0,True
48,7+9,sd_add,16,16.0,True
48,8+1,sd_add,9,9.0,True
48,8+2,sd_add,10,3.0,False
48,8+3,sd_add,11,11.0,True
48,8+4,sd_add,12,12.0,True
48,8+5,sd_add,13,6.0,False
48,8+6,sd_add,14,14.0,True
48,8+7,sd_add,15,16.0,False
48,8+8,sd_add,16,15.0,False
48,8+9,sd_add,17,17.0,True
48,9+1,sd_add,10,11.0,False
48,9+2,sd_add,11,11.0,True
48,9+3,sd_add,12,12.0,True
48,9+4,sd_add,13,13.0,True
48,9+5,sd_add,14,14.0,True
48,9+6,sd_add,15,15.0,True
48,9+7,sd_add,16,16.0,True
48,9+8,sd_add,17,17.0,True
48,9+9,sd_add,18,17.0,False
48,2*2,sd_mul,4,4.0,True
48,2*3,sd_mul,6,6.0,True
48,2*4,sd_mul,8,6.0,False
48,2*5,sd_mul,10,10.0,True
48,2*6,sd_mul,12,6.0,False
48,2*7,sd_mul,14,14.0,True
48,2*8,sd_mul,16,16.0,True
48,2*9,sd_mul,18,18.0,True
48,3*2,sd_mul,6,6.0,True
48,3*3,sd_mul,9,9.0,True
48,3*4,sd_mul,12,12.0,True
48,3*5,sd_mul,15,15.0,True
48,3*6,sd_mul,18,9.0,False
48,3*7,sd_mul,21,21.0,True
48,3*8,sd_mul,24,24.0,True
48,3*9,sd_mul,27,27.0,True
48,4*2,sd_mul,8,8.0,True
48,4*3,sd_mul,12,12.0,True
48,4*4,sd_mul,16,16.0,True
48,4*5,sd_mul,20,20.0,True
48,4*6,sd_mul,24,24.0,True
48,4*7,sd_mul,28,21.0,False
48,4*8,sd_mul,32,32.0,True
48,4*9,sd_mul,36,36.0,True
48,5*2,sd_mul,10,10.0,True
48,5*3,sd_mul,15,15.0,True
48,5*4,sd_mul,20,20.0,True
48,5*5,sd_mul,25,29.0,False
48,5*6,sd_mul,30,30.0,True
48,5*7,sd_mul,35,35.0,True
48,5*8,sd_mul,40,40.0,True
48,5*9,sd_mul,45,45.0,True
48,6*2,sd_mul,12,12.0,True
48,6*3,sd_mul,18,18.0,True
48,6*4,sd_mul,24,24.0,True
48,6*5,sd_mul,30,30.0,True
48,6*6,sd_mul,36,27.0,False
48,6*7,sd_mul,42,42.0,True
48,6*8,sd_mul,48,48.0,True
48,6*9,sd_mul,54,54.0,True
48,7*2,sd_mul,14,14.0,True
48,7*3,sd_mul,21,21.0,True
48,7*4,sd_mul,28,21.0,False
48,7*5,sd_mul,35,35.0,True
48,7*6,sd_mul,42,42.0,True
48,7*7,sd_mul,49,23.0,False
48,7*8,sd_mul,56,48.0,False
48,7*9,sd_mul,63,63.0,True
48,8*2,sd_mul,16,16.0,True
48,8*3,sd_mul,24,24.0,True
48,8*4,sd_mul,32,32.0,True
48,8*5,sd_mul,40,40.0,True
48,8*6,sd_mul,48,48.0,True
48,8*7,sd_mul,56,48.0,False
48,8*8,sd_mul,64,74.0,False
48,8*9,sd_mul,72,142.0,False
48,9*2,sd_mul,18,18.0,True
48,9*3,sd_mul,27,27.0,True
48,9*4,sd_mul,36,36.0,True
48,9*5,sd_mul,45,45.0,True
48,9*6,sd_mul,54,54.0,True
48,9*7,sd_mul,63,63.0,True
48,9*8,sd_mul,72,53.0,False
48,9*9,sd_mul,81,53.0,False
30,1+1,sd_add,2,2.0,True
30,1+2,sd_add,3,3.0,True
30,1+3,sd_add,4,4.0,True
30,1+4,sd_add,5,5.0,True
30,1+5,sd_add,6,6.0,True
30,1+6,sd_add,7,6.0,False
30,1+7,sd_add,8,8.0,True
30,1+8,sd_add,9,9.0,True
30,1+9,sd_add,10,10.0,True
30,2+1,sd_add,3,2.0,False
30,2+2,sd_add,4,4.0,True
30,2+3,sd_add,5,5.0,True
30,2+4,sd_add,6,6.0,True
30,2+5,sd_add,7,7.0,True
30,2+6,sd_add,8,8.0,True
30,2+7,sd_add,9,9.0,True
30,2+8,sd_add,10,10.0,True
30,2+9,sd_add,11,11.0,True
30,3+1,sd_add,4,4.0,True
30,3+2,sd_add,5,5.0,True
30,3+3,sd_add,6,4.0,False
30,3+4,sd_add,7,7.0,True
30,3+5,sd_add,8,8.0,True
30,3+6,sd_add,9,9.0,True
30,3+7,sd_add,10,10.0,True
30,3+8,sd_add,11,10.0,False
30,3+9,sd_add,12,12.0,True
30,4+1,sd_add,5,5.0,True
30,4+2,sd_add,6,6.0,True
30,4+3,sd_add,7,7.0,True
30,4+4,sd_add,8,8.0,True
30,4+5,sd_add,9,9.0,True
30,4+6,sd_add,10,10.0,True
30,4+7,sd_add,11,11.0,True
30,4+8,sd_add,12,12.0,True
30,4+9,sd_add,13,11.0,False
30,5+1,sd_add,6,6.0,True
30,5+2,sd_add,7,7.0,True
30,5+3,sd_add,8,7.0,False
30,5+4,sd_add,9,7.0,False
30,5+5,sd_add,10,10.0,True
30,5+6,sd_add,11,11.0,True
30,5+7,sd_add,12,12.0,True
30,5+8,sd_add,13,13.0,True
30,5+9,sd_add,14,14.0,True
30,6+1,sd_add,7,7.0,True
30,6+2,sd_add,8,8.0,True
30,6+3,sd_add,9,9.0,True
30,6+4,sd_add,10,10.0,True
30,6+5,sd_add,11,11.0,True
30,6+6,sd_add,12,12.0,True
30,6+7,sd_add,13,13.0,True
30,6+8,sd_add,14,16.0,False
30,6+9,sd_add,15,15.0,True
30,7+1,sd_add,8,8.0,True
30,7+2,sd_add,9,9.0,True
30,7+3,sd_add,10,10.0,True
30,7+4,sd_add,11,11.0,True
30,7+5,sd_add,12,12.0,True
30,7+6,sd_add,13,14.0,False
30,7+7,sd_add,14,13.0,False
30,7+8,sd_add,15,15.0,True
30,7+9,sd_add,16,15.0,False
30,8+1,sd_add,9,9.0,True
30,8+2,sd_add,10,10.0,True
30,8+3,sd_add,11,11.0,True
30,8+4,sd_add,12,12.0,True
30,8+5,sd_add,13,13.0,True
30,8+6,sd_add,14,12.0,False
30,8+7,sd_add,15,13.0,False
30,8+8,sd_add,16,15.0,False
30,8+9,sd_add,17,17.0,True
30,9+1,sd_add,10,10.0,True
30,9+2,sd_add,11,11.0,True
30,9+3,sd_add,12,12.0,True
30,9+4,sd_add,13,13.0,True
30,9+5,sd_add,14,12.0,False
30,9+6,sd_add,15,14.0,False
30,9+7,sd_add,16,13.0,False
30,9+8,sd_add,17,17.0,True
30,9+9,sd_add,18,18.0,True
30,2*2,sd_mul,4,4.0,True
30,2*3,sd_mul,6,3.0,False
30,2*4,sd_mul,8,8.0,True
30,2*5,sd_mul,10,10.0,True
30,2*6,sd_mul,12,12.0,True
30,2*7,sd_mul,14,7.0,False
30,2*8,sd_mul,16,15.0,False
30,2*9,sd_mul,18,16.0,False
30,3*2,sd_mul,6,7.0,False
30,3*3,sd_mul,9,10.0,False
30,3*4,sd_mul,12,12.0,True
30,3*5,sd_mul,15,10.0,False
30,3*6,sd_mul,18,18.0,True
30,3*7,sd_mul,21,13.0,False
30,3*8,sd_mul,24,15.0,False
30,3*9,sd_mul,27,27.0,True
30,4*2,sd_mul,8,8.0,True
30,4*3,sd_mul,12,12.0,True
30,4*4,sd_mul,16,12.0,False
30,4*5,sd_mul,20,20.0,True
30,4*6,sd_mul,24,18.0,False
30,4*7,sd_mul,28,27.0,False
30,4*8,sd_mul,32,32.0,True
30,4*9,sd_mul,36,44.0,False
30,5*2,sd_mul,10,10.0,True
30,5*3,sd_mul,15,10.0,False
30,5*4,sd_mul,20,20.0,True
30,5*5,sd_mul,25,20.0,False
30,5*6,sd_mul,30,22.0,False
30,5*7,sd_mul,35,33.0,False
30,5*8,sd_mul,40,40.0,True
30,5*9,sd_mul,45,30.0,False
30,6*2,sd_mul,12,12.0,True
30,6*3,sd_mul,18,18.0,True
30,6*4,sd_mul,24,18.0,False
30,6*5,sd_mul,30,18.0,False
30,6*6,sd_mul,36,28.0,False
30,6*7,sd_mul,42,27.0,False
30,6*8,sd_mul,48,46.0,False
30,6*9,sd_mul,54,52.0,False
30,7*2,sd_mul,14,7.0,False
30,7*3,sd_mul,21,13.0,False
30,7*4,sd_mul,28,27.0,False
30,7*5,sd_mul,35,33.0,False
30,7*6,sd_mul,42,27.0,False
30,7*7,sd_mul,49,33.0,False
30,7*8,sd_mul,56,47.0,False
30,7*9,sd_mul,63,27.0,False
30,8*2,sd_mul,16,15.0,False
30,8*3,sd_mul,24,15.0,False
30,8*4,sd_mul,32,32.0,True
30,8*5,sd_mul,40,30.0,False
30,8*6,sd_mul,48,31.0,False
30,8*7,sd_mul,56,45.0,False
30,8*8,sd_mul,64,61.0,False
30,8*9,sd_mul,72,47.0,False
30,9*2,sd_mul,18,16.0,False
30,9*3,sd_mul,27,27.0,True
30,9*4,sd_mul,36,24.0,False
30,9*5,sd_mul,45,60.0,False
30,9*6,sd_mul,54,77.0,False
30,9*7,sd_mul,63,31.0,False
30,9*8,sd_mul,72,44.0,False
30,9*9,sd_mul,81,41.0,False
46,1+1,sd_add,2,2.0,True
46,1+2,sd_add,3,3.0,True
46,1+3,sd_add,4,4.0,True
46,1+4,sd_add,5,4.0,False
46,1+5,sd_add,6,6.0,True
46,1+6,sd_add,7,7.0,True
46,1+7,sd_add,8,8.0,True
46,1+8,sd_add,9,9.0,True
46,1+9,sd_add,10,10.0,True
46,2+1,sd_add,3,3.0,True
46,2+2,sd_add,4,4.0,True
46,2+3,sd_add,5,5.0,True
46,2+4,sd_add,6,6.0,True
46,2+5,sd_add,7,7.0,True
46,2+6,sd_add,8,8.0,True
46,2+7,sd_add,9,9.0,True
46,2+8,sd_add,10,10.0,True
46,2+9,sd_add,11,11.0,True
46,3+1,sd_add,4,4.0,True
46,3+2,sd_add,5,5.0,True
46,3+3,sd_add,6,6.0,True
46,3+4,sd_add,7,7.0,True
46,3+5,sd_add,8,8.0,True
46,3+6,sd_add,9,9.0,True
46,3+7,sd_add,10,10.0,True
46,3+8,sd_add,11,11.0,True
46,3+9,sd_add,12,12.0,True
46,4+1,sd_add,5,5.0,True
46,4+2,sd_add,6,6.0,True
46,4+3,sd_add,7,7.0,True
46,4+4,sd_add,8,8.0,True
46,4+5,sd_add,9,9.0,True
46,4+6,sd_add,10,10.0,True
46,4+7,sd_add,11,11.0,True
46,4+8,sd_add,12,12.0,True
46,4+9,sd_add,13,13.0,True
46,5+1,sd_add,6,6.0,True
46,5+2,sd_add,7,7.0,True
