problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3:3/5,Div,UD,10/9,23,10/9,1,"I divided 2 times 5 (10), and 3 times 3 (9) (3 is the numerator and 5 is the denominator) and got 10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,24,9/1,0,"I divided 2 times 5, and 3 times 3 to get 10 times 9 and got 90/10 divided by 10, and got 9/1.
### answer: 9/1"
2/3:3/5,Div,UD,10/9,25,>1,0,"I have the answer. I divided the bigger number by the smaller number. 2/3 divided by 3/5, since the bigger number divided by the smaller number is greater than one, that would mean that the answer is greater than one.
### answer: >1"
2/3:3/5,Div,UD,10/9,26,1/3,0,"I'm just not sure how to go about it.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,27,2/1,0,"I came up with 2/1 because 3 times 3 equals 9 and 2 times 5 equals 10 I did the 3 times 5 and got 15. I did the 2 times 3 and got 6.
### answer: 2/1"
2/3:3/5,Div,UD,10/9,28,1/15,0,"I found 15 over to a common denominator, the product of the whole-number part of 1 and 3/15 is 3/15 times 3/15 is 1/15.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,29,10,0,"For 3 times 5 I get 15. 5 times 3 I get 15. I got the same result. I got 10.
### answer: 10"
2/3:3/5,Div,UD,10/9,30,1 1/3,0,"I got the result 1 1/3
### answer: 1 1/3"
2/3:3/5,Div,UD,10/9,31,2/3,0,"I divided the numerator by the denominator and the whole-number part is 2/3 divided by 3/5.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,32,1/1,0,"I was going to do the ""dividing by a fraction"" rule, but then I saw a 3 on both sides. That could mean the division is 1 and that could mean I can use it to simplify this, and then it would be 1/1.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,33,10/9,1,"Okay, I had to figure out this fraction. 3 times 5 is 15 and 2 times 5 is 10, so that's 10/15. 3 times 3 is 9, so it's 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,34,1/1,0,"I got 1/1
### answer: 1/1"
2/3:3/5,Div,UD,10/9,35,1/1,0,"I came up with 1/1 because 3 times 10 is 30, 2 times 10 is 20, 5 times 6 is 30, 3 times 6 is 18, 20/30/18/30 so it became 1/10 and I divided it.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,36,9/10,0,"I found that 3 times 3 and 2 times 5, so 9 and 10
### answer: 9/10"
2/3:3/5,Div,UD,10/9,37,1.1/3,0,"First I divided the 2 by 3 and got a 1 with a remainder of 1, then I divided the 3 by 5 and got a 0 with a remainder of 3, so I got 1.1/3.
### answer: 1.1/3"
2/3:3/5,Div,UD,10/9,38,30/15,0,"I found 15.5/15 30/15 I divided 2 and 3 and I divided 3 and 5. I divided 2/3 and 3/5 and I got 30/15.
### answer: 30/15"
2/3:3/5,Div,UD,10/9,39,1/3,0,"1/3, 2/1, 2/3
### answer: 1/3"
2/3:3/5,Div,UD,10/9,40,1,0,"I divided the smaller number by the bigger number and kept only the whole-number part.

### answer: 1"
2/3:3/5,Div,UD,10/9,41,6/15,0,"For example: 2/3 divided by 3/5. I would take 3 times 5 to get 15. 2 times 3 to get 6. 2/3 times 3/5 to get 6/15. To divide 3. 6/15 divided by 3/5 to get 6/15 times 3/5.
### answer: 6/15"
2/3:3/5,Div,UD,10/9,42,10/9,1,"I divided 2 times 5 and 3 times 3 and that makes 10 over 9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,43,1/3,0,"I can't figure out the answer.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,44,1/3,0,"I came across this fraction problem and thought about the possibility of a whole-number part after dividing but I didn't have a way of knowing what that would be. I thought about the whole-number part but I didn't know how to find it. So I didn't have a way of knowing what it was.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,45,1 5/6,0,"I divided 2 by 3 and got 1.5, then divided 3 by 5 and got 1.666, then divided the whole fraction to get 1, 5/6
### answer: 1 5/6"
2/3:3/5,Div,UD,10/9,46,1/1,0,"I divided 3 by 5 and got 1. I divided 2 by 3 and got 1.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,47,2/15,0,"I got 2/15
### answer: 2/15"
2/3:3/5,Div,UD,10/9,48,1 1/3,0,"I tried to find the greatest common factor but it did not work out.
### answer: 1 1/3"
2/3:3/5,Div,UD,10/9,49,1/3,0,"I divided the whole thing. I divided 2 by 3 and got 1/3 and I divided 3 by 5 and got 1/3 so that should be 3/3 and I divided 3 by 3 which equals 1/3
### answer: 1/3"
2/3:3/5,Div,UD,10/9,50,1.111/1,0,"I divided the whole thing by a number. I can't do this by the way.
### answer: 1.111/1"
2/3:3/5,Div,UD,10/9,51,9/15,0,"I found 15/3 and 30/5 which were 10 and 3, then I multiplied the numerator 3 times 3 which gave 9 and then I multiplied the numerator times the denominator, and I got 9/15, so then 3 times 10 is 30, and 30 times 10 and I divided it by 3 and so I got 9, and I divided and then I multiplied and then I got the answer.
### answer: 9/15"
2/3:3/5,Div,UD,10/9,52,1/1,0,"For 2 divided by 3 I got 1, and for 3 divided by 5 I got 1.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,53,9/15,0,"I did 3 times 3 and 2 times 5 I got 9/15. I did 2/3 divided by 3/5 I got 9/15. I divided both sides.
### answer: 9/15"
2/3:3/5,Div,UD,10/9,54,1/5,0,"I divided the whole numbers and the fractions.
### answer: 1/5"
2/3:3/5,Div,UD,10/9,55,0.767,0,"For fractions, when dividing you always need a whole-number part so I had to do the division first and I got 0.767.
### answer: 0.767"
2/3:3/5,Div,UD,10/9,56,1/1,0,"I divided the numerator by the denominator and the answer is 1/1. I did not change any numbers in the problem and I used the whole-number part after dividing.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,57,2/3,0,"I worked out the problem and got 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,58,5/4,0,"I got 10/10 and I got 5/4
### answer: 5/4"
2/3:3/5,Div,UD,10/9,59,0.8/0.6/0.867,0,"I divided the whole thing by 3 and I found that the fraction is 0.8/0.6/0.867
### answer: 0.8/0.6/0.867"
2/3:3/5,Div,UD,10/9,60,1.11/15,0,"I took 3 times 5 and got 15 and 2 times 5 and got 10 and 5 times 3 and got 15 and 3 times 3 and got 9 and 10 divided by 9 and got 1.11 and 10/15 divided by 9/15 and got 1.11/15 and when I divide 10/15 by 9/15 and I get 1.11/15.
### answer: 1.11/15"
2/3:3/5,Div,UD,10/9,61,2/3:3/5=2/5,0,"For 3/5 you would have to go from 5 to 3 and then you flip it and you would get 3/5.
### answer: 2/3:3/5=2/5"
2/3:3/5,Div,UD,10/9,62,1/5,0,"I divided the 2 by the 5 and the 3 by the 3. I got 1/5.
### answer: 1/5"
2/3:3/5,Div,UD,10/9,63,10/9,1,"I flipped the fraction.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,64,1/15,0,"I divided the whole number and 23 3 3 5.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,65,9/10,0,"I got 1/5 because 2 times 5 is 10 and 3 times 3 is 9 and 3/2 times 3/5 is 9/10 and 2/3 divided by 3/5 is 9/10 and 2/3:3/5 is 9/10
### answer: 9/10"
2/3:3/5,Div,UD,10/9,66,1/3,0,"I divided the bigger number by the smaller number and kept only the whole-number part. So it was 1/3.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,67,6/5,0,"I divided 3 times 3 and 2 times 5
### answer: 6/5
### answer: 2/3 divided by 3/5 is 6/5
### answer: 2/3 times 5/3 is 6/5"
2/3:3/5,Div,UD,10/9,68,1/15,0,"I divided 3 times 5 and got 15 and 2 times 5 and got 10 and 5 times 3 and got 15 and 3 times 3 and got 9 and then I had 10/15 divided by 9/15 and I got 1.111/15 and then I changed the division to multiplication and got 1/15, 1.111/15 and then I divided the numerator and the denominator by 1 and got 1/15 and then I got 1/15
### answer: 1/15"
2/3:3/5,Div,UD,10/9,69,10/9,1,"For the fraction multiplication you just multiply 3 times 3 and get 9 and 2 times 5 and get 10 and then you get 10/9 and that is how it works.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,70,1/1,0,"First I flipped the 2 and 3 to 3 and 2. I flipped the 3 and 5 to 5 and 3. I divided the bigger number by the smaller number to get 1. I was left with 1, but I could not divide 3 by 1 to get 2 so I left it like that.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,71,1/15,0,"I came up with 2/15 because 3 times 5 is 15 and 2 times 5 is 10, 2 times 3 is 6 and 3 times 3 is 9 and 10 divided by 9 is 1.111 so I used 10/15 divided by 9/15 which got me 1/15
### answer: 1/15"
2/3:3/5,Div,UD,10/9,72,10/9,1,"For that I took 3 times 3 which is 9 and 2 times 5 which is 10 and 2/3 times 5/3 which is 10/9 and when dividing it's 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,73,1.5/1.667,0,"I divided the bigger number by the smaller number, so that's good. I divided 3 by 2 to get 1.5, then I divided 5 by 3 to get 1.667, so I got 1.5/1.667. I divided the bigger number by the smaller number. But what do you do if you're going to get a decimal, and I think you're not supposed to do that, but the book said to do it. I think that's what you're supposed to do.
### answer: 1.5/1.667"
2/3:3/5,Div,UD,10/9,74,2.5,0,"I used 3 times 5 and got 15, 5 times 3 and got 15.2/15, 3/15, and I divided the bigger number by the smaller number, so I got 2.5. But that is not a whole number. I tried 3/15 by 2/15 and got 2.5.
### answer: 2.5"
2/3:3/5,Div,UD,10/9,75,1/15,0,"For 3 and 5, there's only one combination, so it can't be a product.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,76,1/5,0,"I was going to divide 3 by 5 and the answer would be 1/5 and 3 by 3 and the answer would be 1/3
### answer: 1/5"
2/3:3/5,Div,UD,10/9,77,1/15,0,"For this problem i tried to find a common denominator but 15/15
### answer: 1/15"
2/3:3/5,Div,UD,10/9,78,1.5/6,0,"So it's 1.5/6
### answer: 1.5/6"
2/3:3/5,Div,UD,10/9,79,3/3,0,"I tried to take 2/3 and multiply the 5 times the 5, and then 3 times 3, and then 3 times 5, and then 3/5 times 2/3, but that's not going to work. I can't do anything. I'm just going to do a lot of 3 times 3 and 5 times 5, and that's going to be 3 and 2. So I'm going to do 3 over 2 times 3 over 3.
### answer: 3/3"
2/3:3/5,Div,UD,10/9,80,1/3,0,"I divided the larger number by the smaller number and then multiplied the numbers together.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,81,5/9,0,"I divided 2 times 3 and got 6 and 2 times 5 and got 10. I multiplied 3 times 3 and got 9 and 3 times 5 and got 15. I divided 10/6 times 15/9 and got 5/9. So the answer is 5/9.
### answer: 5/9"
2/3:3/5,Div,UD,10/9,82,1.111,0,"I divided 2 by 3 and got 0.667 and 3 by 5 and got 0.6 and I got 1.111 for a whole-number part and 0.067 for the remainder part and then i used the remainder part in a division problem and I got 1.111.
### answer: 1.111"
2/3:3/5,Div,UD,10/9,83,C,0,"I chose C because that's the only answer that makes sense.
### answer: C"
2/3:3/5,Div,UD,10/9,84,1/3,0,"I divided the bigger number by the smaller number and kept only the whole-number part.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,85,2/15,0,"I came up with 2/15 because I divided by 2 and then I divided by 3 and I also used the whole-number part after dividing.
### answer: 2/15"
2/3:3/5,Div,UD,10/9,86,1,0,"I used the following for the numerator to get the answer 1.1.1
### answer: 1"
2/3:3/5,Div,UD,10/9,87,1/15,0,"I came up with 1/15 because 3 times 5 is 15 and 2 times 3 is 6 and 1 times 3 is 3
### answer: 1/15"
2/3:3/5,Div,UD,10/9,88,0.667/15,0,"I took 3 times 5 and got 15 and I took 5 times 3 and got 15 and I took 2 divided by 3 and got 0.667 and I took 2/15 divided by 3/15 and got 0.667/15 and I took 2/3 divided by 3/5 and got 0.667/15 so I got 0.667/15.
### answer: 0.667/15"
2/3:3/5,Div,UD,10/9,89,1/4,0,"I divided the whole numbers and then the fractions, I got 1/4.
### answer: 1/4"
2/3:3/5,Div,UD,10/9,90,"1 3/4, 2/5",0,"I came up with the answer 1 3/4 for the first one and 2/5 for the second one
### answer: 1 3/4, 2/5"
2/3:3/5,Div,UD,10/9,91,2.924,0,"I didn't know what 2/3 divided by 3/5 and i thought it was 2.924 because I just worked it out by flipping one of the fractions and multiplying it by the other, so I got 2.924.
### answer: 2.924"
2/3:3/5,Div,UD,10/9,92,6/6,0,"I divided 3 times 3 and 2 times 5, then I went to 6/6
### answer: 6/6"
2/3:3/5,Div,UD,10/9,93,1.111/2,0,"I divided the bigger number by the smaller number. 2/3 divided by 3/5.
### answer: 1.111/2"
2/3:3/5,Div,UD,10/9,94,b,0,"I chose b for the answer.
### answer: b"
2/3:3/5,Div,UD,10/9,95,1/3.167,0,"I flipped one of the fractions and multiplied them. I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1/3.167.
### answer: 1/3.167"
2/3:3/5,Div,UD,10/9,96,1.111/3,0,"I came up with 1.111/3 because I divided 3 by 3 which gave me 1 and then I divided 2 by 5 which gave me 1.111/3. I divided the whole fraction because the whole number I divided it by 3 is 1. I made the 2 by 3 divided by 5 and got 1.111 because 1.111/1 divided by 3/3 equals 1.111/3. I used this whole number to divide it. I used the whole-number part after dividing and then I checked for a greatest common factor.
### answer: 1.111/3"
2/3:3/5,Div,UD,10/9,97,10/9,1,"I found the 3 times 3 and got 9 and then 2 times 5 and got 10 so then the answer to that would be 10 over 9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,98,1/1,0,"I divided 3 by 5 and got 1. I divided 2 by 3 and got 1. I divided 2/3 by 3/5 and got 1/1. I divided the bigger number by the smaller number and kept only the whole-number part, so it was already in order, and I checked for a greatest common factor, so it was already in simplest form. I got 1/1. I didn't have any extra numbers to write, so I just wrote 1/1.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,99,1/2,0,"I divided 2 by 3 and got 1. I divided 2/3 by 3/5 and got 1/2.
### answer: 1/2"
3/5*1/4,Mul,UD,3/20,0,15/10,0,"I'm not even sure where to start. I know I can change them to decimals but that seems to be a lot of work.
### answer: 15/10"
3/5*1/4,Mul,UD,3/20,1,3/20,1,"For that one I got 3/20 and for the other one I got 4/1.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,2,12/20,0,"I chose 5 times 4 for the denominator and then 1 times 4 for the first number and 4 times 3 for the second number.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,3,2,0,"I thought I had that right too, but then I checked for a greatest common factor which is 1 and you have to divide it out so I thought it would be 2/2 which is equal to 2.
### answer: 2"
3/5*1/4,Mul,UD,3/20,4,2/1,0,"I was told to go with the least common denominator, 20, because 5 and 4 have no common factors. I multiplied them to get 12/20 and then I multiplied 3 times 1 to get 12/20. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it.
### answer: 2/1"
3/5*1/4,Mul,UD,3/20,5,3/4,0,"I found the greatest common factor (GCF) between 5 and 4. So, I divided the bigger number by the smaller number and kept only the whole-number part. So, 5 divided by 4 equals 1 and 1/4, so I kept 1 and used 4 for the whole-number part. I divided the bigger number by the smaller number, then I used that whole-number part to divide by that number. So, 3 times 1 equals 3, 3/5 times 1/4 equals 3/4. So, I divided and used the whole-number part to keep it as a fraction.
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,6,3/20,1,"I did that for you. I checked for a greatest common factor. You can multiply the numerators and denominators directly.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,7,20/3,0,"I did 3 times 1 to get 3. I did 5 times 4 to get 20. I did 5/3 times 4/1 to get 20/3. I did 3/5 times 1/4 to get 20/3.
### answer: 20/3"
3/5*1/4,Mul,UD,3/20,8,60/20,0,"I multiplied 5 times 4 and I got 20. I multiplied 3 times 4 and I got 12. I multiplied 4 times 5 and I got 20. I multiplied 1 times 5 and I got 5. I multiplied 2 times 5 and I got 10. I multiplied 12 times 5 and I got 60.
### answer: 60/20"
3/5*1/4,Mul,UD,3/20,9,3/20,1,"I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,10,12/16,0,"For this multiplication you can multiply 3 and 4 and then 5 and 1 and get 12 over 16.
### answer: 12/16"
3/5*1/4,Mul,UD,3/20,11,3/1,0,"I found a common denominator of 5 times 4=20
I times the 3 to 4=12
I times the 1 to 5=5
I times 2 times 5=10 and then I times 1 times 10=10
I divided the bigger number by the smaller number and kept only the whole-number part.
I checked for a greatest common factor and then used it to simplify it.
### answer: 3/1"
3/5*1/4,Mul,UD,3/20,12,12/1,0,"I did 3 times 4 and got 12
### answer: 12/1"
3/5*1/4,Mul,UD,3/20,13,15/60,0,"For 8,10,15 the LCM is 60 for 3 times 15/60 and 1 times 5/60.
### answer: 15/60"
3/5*1/4,Mul,UD,3/20,14,3/20,1,"And I did 3 times 1 = 3 and 5 times 4 = 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,15,3/20,1,"I multiplied the denominators together and the numerators together but didn't change it.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,16,3/20,1,"I came across a problem with this. I thought that 15 was a common denominator but when I checked it it was 20. I also thought 3 times 4 is 12 but that is when I thought it was 15.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,17,3/1,0,"I multiplied 5 times 4 and I got 20. I multiplied 3 times 4 and I got 12. I multiplied 4 times 5 and I got 20. I multiplied 1 times 5 and I got 5. I multiplied 2 times 5 and I got 10. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 3/1.
### answer: 3/1"
3/5*1/4,Mul,UD,3/20,18,3/20,1,"I think the answer is 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,19,12/10,0,"My answer is 12/10
### answer: 12/10"
3/5*1/4,Mul,UD,3/20,20,3/20,1,"For fractions, we just multiply across like the numerator and then we do the same with the denominator and that's it, so 3 times 1 and then 5 times 4. So 3 times 1 is 3, and then 5 times 4 is 20, so 3 over 20. So that's our answer.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,21,1/2,0,"For this one I took 20 by 5 and got 10, then 3 times 10=30, then 3/10 times 1/10 and I got 3/10. I took 3/5 times 1/4 and got 3/10, then I divided out the 3/10 by 3. So I got 1/2.
### answer: 1/2"
3/5*1/4,Mul,UD,3/20,22,3/20,1,"I just took 5 times 4 and got 20 and times 3 times 1 and got 3 and times 1 and got 3
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,23,1/2,0,"For my answer, I used multiplication to make sure I got the right result. So I got 3/20. 6/3 times 1/4 would have to be 6/12 or 1/2, because 3 times 4 is 12, and 6 times 1 is 6. So I got that answer.
### answer: 1/2"
3/5*1/4,Mul,UD,3/20,24,3/1,0,"First I divided by 2, I was able to use the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it.
### answer: 3/1"
3/5*1/4,Mul,UD,3/20,25,3/20,1,"For this answer, the fractions must be multiplied. The numerators are multiplied and the denominators are multiplied.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,26,3/20,1,"If I multiplied 3 and 1, I would get 3, and if I multiplied 5 and 4, I would get 20. So I got 3 over 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,27,2.4/10,0,"I divided 20 by 5 and got 4, 4 times 3 = 12, 3 times 4 = 12. I divided 20 by 4 and got 5, 5 times 1 = 5, 1 times 5 = 5. I multiplied 2 times 5 and got 10, I divided 12 by 5 and got 2.4/10. I divided 12/20 by 5/20 and got 2.4/10. I used a decimal. I divided. So I got 2.4/10
### answer: 2.4/10"
3/5*1/4,Mul,UD,3/20,28,3/20,1,"I multiplied 3/5 by 1/4 and I got 3/20 and I checked for a greatest common factor.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,29,0/45,0,"For my 1st year college math course, I got 0/45, but I thought about it for a long time, so I'm not sure.
### answer: 0/45"
3/5*1/4,Mul,UD,3/20,30,3/20,1,"For this to work, you would have to know that multiplication is commutative.

### answer: 3/20"
3/5*1/4,Mul,UD,3/20,31,3/20,1,"I got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,32,3/20,1,"I came up with the answer 3/20 because I multiplied 1 by 3 and 4 by 5 and got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,33,1/2,0,"Thank you for helping me. I used the multiplication property to find the product and then the division property to simplify it. So I got 1/2.
### answer: 1/2"
3/5*1/4,Mul,UD,3/20,34,3/20,1,"For that one i got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,35,12/20,0,"I multiplied the denominators and kept the numbers the same. So I got 12/20.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,36,60/20,0,"For 5 times 4 I got 20, for 3 times 4 I got 12, for 4 times 5 I got 20, for 1 times 5 I got 5, then 2 times 5 is 10, and the product is 60/20.
### answer: 60/20"
3/5*1/4,Mul,UD,3/20,37,20/144,0,"For 4 times 5 I got 20. For 5 times 4 I got 20.
### answer: 20/144"
3/5*1/4,Mul,UD,3/20,38,3/20,1,"I chose 1/4 because it was the first fraction to be multiplied, and i chose 3/5 because it was the first fraction to be multipled. I took 5 times 4 to get 20, 4 times 5 to get 20, and 3 times 1 to get 3. So I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,39,3/20,1,"I divided the whole numbers and multiplied the numerators and denominators.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,40,3/20,1,"And I said 3/20, because if you multiply 3 and 1 you get 3, and if you multiply 5 and 4 you get 20. So 3/20 is your answer.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,41,3/4,0,"I multiplied the denominators and numerators respectively to get 3/4. I checked for a greatest common factor. So, I got 3/4.
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,42,1/4,0,"Thank you. That means multiply the 3 and the 1 together to get the new numerator, and the 5 and 4 together to get the new denominator, right. I would have said 5/20, right. That's because there are 5 times 1 equals 5, and 5 times 4 equals 20, but I can simplify that fraction down to 1/4.
### answer: 1/4"
3/5*1/4,Mul,UD,3/20,43,3/20,1,"For 5 times 4, you can get 20 and you get 1 times 3 to be 3 to get 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,44,3/20,1,"The product of two fractions is equal to the product of their numerators over the product of their denominators.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,45,3/20,1,"I got 3/20 because I multiplied 5 times 4 and got 20 and 3 times 1 and got 3.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,46,20/3,0,"I multiplied 3 times 1 and got 3
I multiplied 5 times 4 and got 20.
I multiplied 5/3 times 4/1 and got 20/3
I multiplied 3/5 times 1/4 and got 20/3
### answer: 20/3"
3/5*1/4,Mul,UD,3/20,47,3/20,1,"For that I took 12 for the denominator and 12 for the numerator for 1/5 times 1/4, and that is 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,48,3/20,1,"I got 3/20 because I multiplied 3 times 1 and 5 times 4 to get 3 times 1 equals 3 and 5 times 4 equals 20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,49,3/20,1,"I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,50,6/3/4/5,0,"Thanks
### answer: 6/3/4/5"
3/5*1/4,Mul,UD,3/20,51,12/20,0,"I multiplied 3 times 4 and 1 times 5 to get 12/20.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,52,3/20,1,"I got 3/20 because I multiplied 1 times 3 to get 3 and 4 times 5 to get 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,53,3/20,1,"I was just going to say 3/4 and I would just put 3 times 1 which is 3 and 5 times 4 which is 20 so the answer is 3 over 20 but I think I need to simplify it so I worked out that division so 3 over 20 is already a simplified fraction so I just put that down and that's the answer
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,54,3/20,1,"I multiplied 5 times 4 and got 20, I multiplied 3 times 1 and got 3, I multiplied 3/5 times 1/4 and got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,55,3/5 times 1/4 equals 3/20,0,"For the fraction, that would be 5 times 4 for the bottom part. I used times for the numerator, so I can't do the multiplication that way. So I got 5 times 4 and 3 times 1 and that's 5 times 4 and 3 times 1.
### answer: 3/5 times 1/4 equals 3/20"
3/5*1/4,Mul,UD,3/20,56,20,0,"I took 5 times 4 and got 20.
### answer: 20"
3/5*1/4,Mul,UD,3/20,57,12/5,0,"My 3 times 4 equals 12 and 5 times 1 equals 5 so then I have 12 over 5. So I checked for a greatest common factor. So it's 12 over 5.
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,58,3/20,1,"So I took 5 times 4 and I got 20 and 3 times 1 which I got 3 so I got 3/20 I also checked for a greatest common factor which I didn't see so it's in the best form I think
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,59,6/5,0,"I found 10/12 and in this step 12/10 and then I divided this by 2 and got 6/5
### answer: 6/5"
3/5*1/4,Mul,UD,3/20,60,12/5,0,"I multiplied 3 and 4 and got 12 and 5 and 1 and got 5 so I got 12 over 5
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,61,3/5,0,"So for 3 times 1 that would be 3 times 1 is 3, and 5 times 4 is 5 times 1 is 5, so I have 3 over 5 times 1 over 5 would be 3 over 5 times 1 over 5
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,62,24/10,0,"My answer is 24/10 because 3*1 = 3 and 5*4 = 20 and 3 times 3, 3 and 3 times 2, 4 and 0.
### answer: 24/10"
3/5*1/4,Mul,UD,3/20,63,1/20,0,"I'm getting 1/20.
### answer: 1/20"
3/5*1/4,Mul,UD,3/20,64,3/20,1,"I multiplied 5 times 1, and 3 times 4, and 3/5 times 1/4 is 3/20. I thought about changing them to multiplication, but I kept them as fractions. So I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,65,3/12,0,"I chose A, which is 12, by multiplying the two denominators 5 times 4 and the 3 times 1. I got that because 3/5 is a fraction with 5 and 4 as denominators, and 1/4 is a fraction with 5 and 4 as denominators. And 3 times 1 is 3. So the answer should be 3/12 and I didn't multiply the denominators and so I thought that would be a good way to go.
### answer: 3/12"
3/5*1/4,Mul,UD,3/20,66,2/1,0,"I found 20 because 5 times 4=20. Then I divided the 20 by 5 and got 4. Then I multiplied 3 times 4 and got 12. Then I divided the 20 by 4 and got 5. Then I multiplied 1 times 5 and got 5. Then I multiplied the two numbers and got 60. Then I divided by the greatest common factor and got 2/1.
### answer: 2/1"
3/5*1/4,Mul,UD,3/20,67,3.423,0,"For the answer, I found 3.423
### answer: 3.423"
3/5*1/4,Mul,UD,3/20,68,3/20,1,"3/5 times 1/4.5 times 4 is 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,69,3/20,1,"So I multiply 3/5 times 1/4, that gets me 3/20. I don't think I can simplify that.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,70,3/20,1,"I divided the denominator and kept the top number same. Then I did the bottom numbers times each other. Then I checked for a greatest common factor and then made the bottom numbers the same.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,71,3/20,1,"I multiplied the numerators and the denominators separately. 3 times 1 is 3. 5 times 4 is 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,72,3/10,0,"I thought it would be 2 because I times 3 and 1 I got 3 and 5 and 4 I thought it would be 3/10 so I did 3/5 times 1/4 and got 3/10 I checked for a greatest common factor so it should be 3/10
### answer: 3/10"
3/5*1/4,Mul,UD,3/20,73,3/20,1,"I thought the answer was 1/20 but I'm now thinking it might be 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,74,3/20,1,"So I would get 3 over 20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,75,12/20,0,"For this one I think it's 12/20. I have no idea why but that's what I got.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,76,3/20,1,"I multiplied 3 times 1 and 5 times 4 and then I multiplied 3 times 1 and 5 times 4 and that's why I got 3/20 and that's how I got that answer.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,77,3/20,1,"Thank you.
### answer: 3/20"
