problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
0.415+52,Add,D-W,52.415,88,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,89,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,90,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,91,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,92,0.416,0,"My answer is 0.416.
### answer: 0.416"
0.415+52,Add,D-W,52.415,93,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,94,.415 + 52.000 = 52.415,0,"My answer is .415 + 52.000 = 52.415.
### answer: .415 + 52.000 = 52.415"
0.415+52,Add,D-W,52.415,95,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,96,0.0467,0,"My answer is 0.0467.
### answer: 0.0467"
0.415+52,Add,D-W,52.415,97,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,98,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,99,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.826+0.12,Add,UDD,0.946,0,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,1,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,2,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,3,.01046,0,"My answer is .01046.
### answer: .01046"
0.826+0.12,Add,UDD,0.946,4,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,5,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,6,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,7,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,8,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,9,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,10,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,11,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,12,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,13,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,14,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,15,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,16,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,17,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,18,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,19,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,20,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,21,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,22,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,23,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,24,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,25,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,26,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,27,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,28,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,29,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,30,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,31,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,32,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,33,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,34,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,35,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,36,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,37,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,38,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,39,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,40,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,41,0.888,0,"My answer is 0.888.
### answer: 0.888"
0.826+0.12,Add,UDD,0.946,42,.838,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,43,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,44,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,45,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,46,.0000826,0,"My answer is .0000826.
### answer: .0000826"
0.826+0.12,Add,UDD,0.946,47,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,48,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,49,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,50,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,51,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,52,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,53,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,54,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,55,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,56,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,57,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,58,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,59,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,60,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,61,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,62,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,63,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,64,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,65,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,66,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,67,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,68,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,69,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,70,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,71,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,72,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,73,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,74,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,75,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,76,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,77,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,78,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,79,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,80,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,81,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,82,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,83,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,84,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,85,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,86,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,87,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,88,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,89,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,90,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,91,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,92,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,93,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,94,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,95,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,96,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,97,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,98,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,99,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
12.3+5.6,Add,EDD,17.9,0,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,1,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,2,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,3,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,4,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,5,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,6,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,7,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,8,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,9,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,10,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,11,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,12,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,13,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,14,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,15,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,16,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,17,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,18,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,19,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,20,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,21,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,22,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,23,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,24,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,25,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,26,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,27,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,28,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,29,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,30,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,31,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,32,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,33,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,34,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,35,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,36,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,37,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,38,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,39,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,40,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,41,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,42,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,43,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,44,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,45,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,46,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,47,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,48,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,49,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,50,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,51,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,52,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,53,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,54,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,55,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,56,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,57,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,58,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,59,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,60,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,61,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,62,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,63,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,64,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,65,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,66,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,67,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,68,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,69,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,70,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,71,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,72,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,73,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,74,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,75,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,76,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,77,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,78,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,79,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,80,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,81,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,82,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,83,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,84,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,85,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,86,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,87,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,88,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,89,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,90,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,91,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,92,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,93,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,94,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,95,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,96,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,97,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,98,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,99,17.9,1,"My answer is 17.9.
### answer: 17.9"
14*0.21,Mul,D-W,2.94,0,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,1,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,2,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,3,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,4,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,5,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,6,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,7,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,8,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,9,1.02,0,"My answer is 1.02.
### answer: 1.02"
14*0.21,Mul,D-W,2.94,10,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,11,0.24,0,"My answer is 0.24.
### answer: 0.24"
14*0.21,Mul,D-W,2.94,12,0.64,0,"My answer is 0.64.
### answer: 0.64"
14*0.21,Mul,D-W,2.94,13,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,14,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,15,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,16,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,17,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,18,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,19,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,20,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,21,0.0140,0,"My answer is 0.0140.
### answer: 0.0140"
14*0.21,Mul,D-W,2.94,22,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,23,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,24,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,25,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,26,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,27,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,28,29.40,0,"My answer is 29.40.
### answer: 29.40"
14*0.21,Mul,D-W,2.94,29,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,30,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,31,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,32,14,0,"My answer is 14.
### answer: 14"
14*0.21,Mul,D-W,2.94,33,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,34,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,35,0294,0,"My answer is 0294.
### answer: 0294"
14*0.21,Mul,D-W,2.94,36,1.94,0,"My answer is 1.94.
### answer: 1.94"
14*0.21,Mul,D-W,2.94,37,0.21,0,"My answer is 0.21.
### answer: 0.21"
14*0.21,Mul,D-W,2.94,38,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,39,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,40,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,41,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,42,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,43,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,44,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,45,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,46,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,47,0.2058,0,"My answer is 0.2058.
### answer: 0.2058"
14*0.21,Mul,D-W,2.94,48,1.40,0,"My answer is 1.40.
### answer: 1.40"
14*0.21,Mul,D-W,2.94,49,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,50,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,51,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,52,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,53,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,54,1.2,0,"My answer is 1.2.
### answer: 1.2"
14*0.21,Mul,D-W,2.94,55,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,56,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,57,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,58,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,59,1.4,0,"My answer is 1.4.
### answer: 1.4"
14*0.21,Mul,D-W,2.94,60,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,61,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,62,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,63,2940,0,"My answer is 2940.
### answer: 2940"
14*0.21,Mul,D-W,2.94,64,12.6,0,"My answer is 12.6.
### answer: 12.6"
14*0.21,Mul,D-W,2.94,65,0.84,0,"My answer is 0.84.
### answer: 0.84"
14*0.21,Mul,D-W,2.94,66,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,67,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,68,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,69,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,70,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,71,1.47,0,"My answer is 1.47.
### answer: 1.47"
14*0.21,Mul,D-W,2.94,72,1.4,0,"My answer is 1.4.
### answer: 1.4"
14*0.21,Mul,D-W,2.94,73,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,74,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,75,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,76,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,77,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,78,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,79,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,80,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,81,294.00,0,"My answer is 294.00.
### answer: 294.00"
