problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3-3/5,Sub,UD,1/15,64,1/5,0,"I used a math app called photo math and it gave me that answer. I took 2 times 5 which is 10 and 3 times 3 which is 9 and then -9+10=1 so 1/5.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,65,B,0,"A:5/15B:-1/15C:1/15D:-1/5
### answer: B"
2/3-3/5,Sub,UD,1/15,66,1/3,0,"I got 1/3. is it right
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,67,4/5,0,"I subtracted 3 and 3, and then 2 and 5.
### answer: 4/5"
2/3-3/5,Sub,UD,1/15,68,2/2,0,"Do I subtract the lower fraction from the upper one or vice versa
### answer: 2/2"
2/3-3/5,Sub,UD,1/15,69,1/15,1,"A) 1/6B) 1/5C) 7/15D) 1/15E) 7/30
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,70,,0," - Quora
Solve this fraction problem: 2/3-3/5=?
6 Answers
Best
John Smith
, Undergrad Economics and Mathematics
Answered 4 years ago
We need to find the lowest common denominator.
3x5=15
2x5=10
5x3=15
3x3=9
10–9=1
10/15 - 9/15 = 1/15
701 views
View upvotes
Sourav Gupta
, studied at Bachelor of Technology in Electronics and Communications Engineering
Answered 4 years ago · Author has 63 answers and 156.3K answer views
2/3 minus 3/5=
2/3 -3/5
=10/15-9/15
=1/15
215 views"
2/3-3/5,Sub,UD,1/15,71,0.4/0.6,0,"I thought 3/5-2/3 was the same as 2/3-3/5. I got negative 1/15. I thought you had to get a common denominator and then find that. I subtracted the top and bottom. So my answer is negative 1/15. I tried 15 divided by 3 and got 5 and I divided 2 by 5 and got 0.4. I tried 15 divided by 5 and got 3 and divided 3 by 5 and got 0.6. I got 0.4/0.6.
### answer: 0.4/0.6"
2/3-3/5,Sub,UD,1/15,72,1/-2,0,"The easiest way would be to subtract 3 from 2, 5 from 3 and this would result in 2-3=1 and 3-5=-2
### answer: 1/-2"
2/3-3/5,Sub,UD,1/15,73,1/15,1,"I got 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,74,,0,"I thought this would be easy for you to solve for me..I thought this was pretty easy for you to solve for me. So i thought i would go and try to solve it for me. i thought that i would go back and try to solve it. I thought that it should be pretty easy for me to solve this. I thought it would be really easy for you to solve it. I thought that it was easy. I thought it was easy to solve this. So I thought that I could go back and look and I would go back and do this. So that it would be easy for me to do this, I thought that it would be easy to do this. So that would be easy for me to do this. I would go back and do it. So that would be easy for me to do it. I thought it would be easy for me to do it. So I would go back and do it. I thought it"
2/3-3/5,Sub,UD,1/15,75,2/2,0,"I subtracted 3 from 5 and got 2 and I used the top numbers to solve.
### answer: 2/2"
2/3-3/5,Sub,UD,1/15,76,A,0,"A: 1/5B: 1/2C: 3/5D: 1/3
### answer: A"
2/3-3/5,Sub,UD,1/15,77,2/12,0,"I am confused as to what it would be?3/12 or 2/2?
### answer: 2/12
### answer: 2/2"
2/3-3/5,Sub,UD,1/15,78,7/15,0,"I got 7/15.
### answer: 7/15"
2/3-3/5,Sub,UD,1/15,79,1/15,1,"I've been working on this for 30 minutes and can't seem to solve it, my least common denominator is 15, I didn't think that it could be negative so I tried to get rid of the 5 and then 3, and tried to make the 2 a 10 but I ended up making it 3 times 5 and then just went ahead and took it away. I figured that since I used a whole-number part and it's a subtracted problem that it would end up negative. I've tried to just go ahead and take away 3 and I got 1 but i'm confused about what happened to the whole-number part.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,80,1/15,1,"I am confused!
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,81,1/5,0,"I subtracted 2/3 and 3/5
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,82,1/2,0,"I subtracted 2 from 3 and 5 from 3 so that's 1/2. I didn't flip because you don't have to
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,83,,0,"I am only teaching grade 5, so I did not know to change the fractions. So I subtrated directly. 2-3=-1 3-5=-2. I got my answer. I checked it to make sure. I didn't get anything else. I subtracted directly."
2/3-3/5,Sub,UD,1/15,84,1/5,0,"i subtracted the 2/3 and 3/5 so the answer was 1/5
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,85,3/27,0," I got 3/27.
### answer: 3/27"
2/3-3/5,Sub,UD,1/15,86,1/2,0,"I subtracted 3 from 5 and got 2 and 2 from 3 and got 1. So I got 1/2.
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,87,1/30,0," I got 1/30 I was thinking it would be 1/10, but I went with my teacher
### answer: 1/30"
2/3-3/5,Sub,UD,1/15,88,1/1,0,"The difference is one part.2/3 minus 3/5 is 1/1
### answer: 1/1"
2/3-3/5,Sub,UD,1/15,89,1/15,1,"I found the lowest common denominator. Then subtracted the two numbers.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,90,1/15,1,"I got 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,91,,0,"2/3 minus 3/5?
### Answer: 1/15"
2/3-3/5,Sub,UD,1/15,92,6/15,0,"2/3-3/5=9/15-15/15=6/15-15/15=6/1
### answer: 6/15"
2/3-3/5,Sub,UD,1/15,93,1/2,0,"I subtracted 3 from 2 and 5 from 3 and got 1 and 2 but i am not sure so I need a teacher to correct me and show me if I did it right
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,94,1/15,1,"Subtract the smaller number from the larger number and put that number over the common denominator. So 2/3 minus 3/5 equals 1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,95,0/3,0,"I used the whole-number part after dividing. So it was 1/3 minus 1/3 which equals 0/3.
### answer: 0/3"
2/3-3/5,Sub,UD,1/15,96,4/9,0,"I flipped the 2/3 and I thought was multiplication not subtraction.
### answer: 4/9"
2/3-3/5,Sub,UD,1/15,97,1/15,1,"I know you need to subtract each number, but I am stumped of what I would do next.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,98,1/15,1,"I subtracted the numerator and the denominator respectively. I came up with the final answer of 1/15. I was not given a choice of multiple choice answer.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,99,1/3,0,"I got 1/3
### answer: 1/3"
2/3:3/5,Div,UD,10/9,0,10/9,1,"I took 3 times 3 and got 9, then 2 times 5 and got 10.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,1,1/1,0,"I flipped 3:5 but how did you flip the 2:3
### answer: 1/1"
2/3:3/5,Div,UD,10/9,2,"1,2/3",0,"I think that the answer is 1,9/9 or 1,2/3.  I know that 2/3 divided by 3/5 will leave a fraction that needs to be simplified but I did not have enough info to simplify it.
### answer: 1,2/3"
2/3:3/5,Div,UD,10/9,3,0/1,0,"I flipped 2/3, made it 3/2, then I divided 3/5 by 3/2 and got 0/1 so then 0/1.
### answer: 0/1"
2/3:3/5,Div,UD,10/9,4,1/15,0,"I got 1/15.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,5,1/5,0,"I got 1/5.
### answer: 1/5"
2/3:3/5,Div,UD,10/9,6,,0," | Study.com
Math Pre-Calculus Exponential function
Solve this fraction problem: 2/3:3/5=?
Question:
Solve this fraction problem: 2/3:3/5=?
Proportions:
Proportions are used to make comparisons between two numbers, or two fractions.  In a proportion, one number is used as the constant of proportionality.  So in the proportion a b::c d,a b::c d,a b c d, the constant is c.  So to find it, you need to use a ratio of a b a b and c d c d.  To do that, you can use a division of a b a b and c d c d.
Answer and Explanation: 1
Become a Study.com member to unlock this answer! Create your account
View this answer
To solve 23:35,23:35"
2/3:3/5,Div,UD,10/9,7,12/15,0,"I did the equation, and it resulted in 12/15.
### answer: 12/15"
2/3:3/5,Div,UD,10/9,8,1.111/2,0,"I just did my own thing and it worked
### answer: 1.111/2"
2/3:3/5,Div,UD,10/9,9,1/3,0,"I got 1/3 which is the ratio.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,10,10/15,0,"My answer was 10/15
### answer: 10/15"
2/3:3/5,Div,UD,10/9,11,1/15,0,"Please show how you worked out the answer.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,12,10/9,1,"Please show your work. thanks
### answer: 10/9"
2/3:3/5,Div,UD,10/9,13,4/1,0,"This can't be a multiplication problem because it's a ratio.
### answer: 4/1"
2/3:3/5,Div,UD,10/9,14,1/1,0,"I am only confused with the whole-number part.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,15,2/5,0,"/30

To solve the problem 2/3 divided by 3/5, we first need to understand that 30 is the least common denominator for both fractions. We then divide the top numbers: 6/30 divided by 9/30, which simplifies to 2/5. So the answer is 2/5.

### answer: 2/5"
2/3:3/5,Div,UD,10/9,16,10/3:9/5,0,"I changed it to 10/3:9/5
### answer: 10/3:9/5"
2/3:3/5,Div,UD,10/9,17,6/13,0,"Can you teach me this process?
### answer: 6/13"
2/3:3/5,Div,UD,10/9,18,1/3,0,"I'm not sure if this is the right method. Please explain to me step by step. I worked it out and got it like I said but I just want to be sure.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,19,10/9,1,"I got 10/15 divided by 9/15. so 10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,20,2/5,0,"I got 2/5. I thought that I just multiplied 2 times 5 and 3 times 3.
### answer: 2/5"
2/3:3/5,Div,UD,10/9,21,,0,"2/3 times 3/5 is 6/15.2/3 divided by 3/5 is 6/15.2/3 and 3/5 has a common factor of 3, so you divide by 3 on both numbers."
2/3:3/5,Div,UD,10/9,22,10/9,1,"I thought I should flip the second number and multiply and I got 10/9 but I thought that it was only division.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,23,0.694,0,"How did you solve this?
### answer: 0.694"
2/3:3/5,Div,UD,10/9,24,,0,"I just can't figure out how to find this answer and I had to have this question answered by tomorrow and I would take any sort of help but I have no clue where to start on this one.
by maribeth 09/12/2013
It's 2010, and I just worked out that 18 divided by 9 is 2. I used the ""tops times bottom"" way of solving, in case you're unsure, and I used a trick, but it made it super easy. I don't know why you would be learning this, but you could be using fractions because you're not taught the whole point.
###answer is 3/5. 2/3 divided by 3/5 equals 3/5."
2/3:3/5,Div,UD,10/9,25,3/2,0,"I thought I could get it by the way we do it with the first time it is flipped but I keep getting the right answer, so I thought i just flipped it.
### answer: 3/2"
2/3:3/5,Div,UD,10/9,26,1.5/15,0,"I took 3 times 5 and got 15, 5 times 3 and got 15, 2 divided by 3 and got 1.5, 2/15 divided by 3/15 and got 1.5/15, 2/3 divided by 3/5 and got 1.5/15. I think I messed up, though.
### answer: 1.5/15"
2/3:3/5,Div,UD,10/9,27,1.111/1,0,"I divided the numerator by the denominator. I used the whole-number part after dividing. So I got 1.111/1.
### answer: 1.111/1"
2/3:3/5,Div,UD,10/9,28,1/1,0,"I was told I divided and then checked for a greatest common factor so I got 1/3. So I did 3 times 3 and 2 times 5 and then 2/15? I got 15/15 which is equal to 1/1. I thought 2/3 divided by 3/5 worked out to one. I checked for a greatest common factor so I got 1/1. Is that correct?
### answer: 1/1"
2/3:3/5,Div,UD,10/9,29,10/9,1,"I would work it out like this 2 times 5 over 3 times 3 which equals 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,30,1.11111111111111111111111111111111,1,"I flipped the 3 over the 5 and then worked out the rest. I got 1.11111111111111111111111111111111
### answer: 1.11111111111111111111111111111111"
2/3:3/5,Div,UD,10/9,31,0.667/1.667,0,"I took 3 divided by 5 and got 1.667 and 2 divided by 3 got 0.667. I took 2/3 divided by 3/5 and got 0.667/1.667.
### answer: 0.667/1.667"
2/3:3/5,Div,UD,10/9,32,1/3,0,"I put it as 2/3 divided by 3/5
### answer: 1/3"
2/3:3/5,Div,UD,10/9,33,1/1,0,"I took 3 divided by 5 and got 1 and 2/3. I took 2 divided by 3 and got 1. I took 2/3 divided by 3/5 and got 1/1.2/3 divided by 3/5 and got 1/1.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,34,1/3,0," 2/3 divided by 3/5
### answer: 1/3"
2/3:3/5,Div,UD,10/9,35,1.111,0,"I used 2 times 5 and 3 times 3 and used the division form of a fraction. So I think that is right.
### answer: 1.111"
2/3:3/5,Div,UD,10/9,36,10/3,0,"I thought maybe I had to flip the bottom one but it would be a improper fraction, so I tried 2/3 times 5/3 and got 10/3, but that doesn't seem right?
### answer: 10/3"
2/3:3/5,Div,UD,10/9,37,3/5,0,"I flipped 3 and 5 and got 5 and 3. Then flipped 2 and 3 and got 3 and 2.
### answer: 3/5"
2/3:3/5,Div,UD,10/9,38,1/3,0,"I'm having a hard time solving it. I need help!
### answer: 1/3"
2/3:3/5,Div,UD,10/9,39,7/10,0,"I came up with 7/10 by 3 plus 3 to get 6 plus 2 to get 8, 10 plus 2 to get 12, and 5 plus 2 to get 7.
### answer: 7/10"
2/3:3/5,Div,UD,10/9,40,10/9,1,"2/3 times 5/3 = 10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,41,6/9,0,"I thought it was 3 times 3, and 2 times 5.
### answer: 6/9"
2/3:3/5,Div,UD,10/9,42,2/3 divided by 3/5 is 2/3 times 5/3 which is 10/3,0,"I thought to change it to multiplication and then flip but now I'm not sure.
### answer: 2/3 divided by 3/5 is 2/3 times 5/3 which is 10/3"
2/3:3/5,Div,UD,10/9,43,11/7,0,"?
### answer: 11/7"
2/3:3/5,Div,UD,10/9,44,0.4/1.5,0,"I divided the 3 by the 5 and the 2 by the 3 and I got 0.4, 1.5, so I thought maybe I divided the top by the bottom but I didn't quite know the formula. I tried multiplying by the reciprocal but that was hard and I didn't get the right answer either so I thought I just divided them.
### answer: 0.4/1.5"
2/3:3/5,Div,UD,10/9,45,1/3,0,"I'm a 4th grade teacher.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,46,12/20,0,"/60
### answer: 12/20"
2/3:3/5,Div,UD,10/9,47,10/9,1,"You need to find a common denominator. The easiest way to do this is just multiplying by a multiple. 2/3 times 5/5 gives you 10/15. 3/5 times 3/3 gives you 9/15. So you have 10/15 divided by 9/15. That gives you 10/9. So your answer is 10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,48,1/3,0,"I got 1/3. I divided the bigger number by the smaller number and kept only the whole-number part.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,49,6,0,"I took 3 times 5 and 2 times 3 to get 6.
### answer: 6"
2/3:3/5,Div,UD,10/9,50,10/15,0,"I used an online tool, which is just an easy way to solve it. I used it as a help. I think you have to find a common denominator to solve it, which is 15. I worked out that with 2/3, which is 10/15, and 3/5, which is 9/15.
### answer: 10/15"
2/3:3/5,Div,UD,10/9,51,1/15,0,"I figured it out! It's 10/15 divided by 6/15. It is still over 15, but it's 10 divided by 6.10 divided by 6 is 1, so it is 1/15.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,52,10/3,0,"I thought I knew it but I don't understand it. so i checked it online and I saw the answer and I figured out a way but i need to figure out how it works.
### answer: 10/3"
2/3:3/5,Div,UD,10/9,53,2/3,0,"So in order to solve this you have to find the same number. you have to find common factors so that it will be easiest to divide. So if you took 2/3 times 3/5 you would have to find a common denominator. In this case, 3 times 3=9 and 2 times 5=10. So you would have 10/9. For the division of 2/3 divided by 3/5 you would flip the 3/5 and it would be 5/3. So 2/3 divided by 3/5 is 10/9 divided by 5/3, which equals 2/3. So that's my process and solution to the problem.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,54,4/15,0,"I got 3/10 but my book say's it's 4/15.
### answer: 4/15"
2/3:3/5,Div,UD,10/9,55,0.444,0,"2/3 divided by 3/5. I worked out that division and found that to be 0.444 and I thought that was the answer but it wasn't.
### answer: 0.444"
2/3:3/5,Div,UD,10/9,56,,0,This is the same thing as: (2/3)*(5/3)It is the same thing because it is being divided by 3/5 which is flipped.So it would come out to 10/9.
2/3:3/5,Div,UD,10/9,57,5/3,0,"My best guess is that I flip the 3/5 and that is 5/3 and then I divide it like normal.
### answer: 5/3"
2/3:3/5,Div,UD,10/9,58,2,0,"/3
### answer: 2"
2/3:3/5,Div,UD,10/9,59,2/75,0,"I took 3 times 5 to get 15 and 5 times 3 to get 15 and 2 times 3 to get 6 and 3 times 3 to get 9 and 2/15 divided by 3/15 equals 2/3 and 2/3 divided by 3/5 equals 2/3. I took 15 times 5 to get 75 and 2/3 divided by 3/5 equals 2/75 and 2/3 divided by 3/5 equals 2/75. Is that how you do it?
### answer: 2/75"
2/3:3/5,Div,UD,10/9,60,,0," | Socratic
Solve this fraction problem: 2/3:3/5=?
Algebra
1 Answer
F. Javier B.
Mar 29, 2018
23:35=10 3
Explanation:
We only have to divide the fractions. I.e.
23:35=23 ⋅ 53=10 3
Answer link"
2/3:3/5,Div,UD,10/9,61,1.333/5,0,"My answer was 3/5 and 5/5...is this true?
### answer: 1.333/5"
2/3:3/5,Div,UD,10/9,62,1.2,0,"What's the steps to solve it?
### answer: 1.2"
2/3:3/5,Div,UD,10/9,63,1/15,0,"Please show work.
### Answer: 1/15
### Explanation: (2/3) divided by (3/5) is equal to 1/15, because:
(2/3) times (5/3) divided by (3/5) is equal to (10/9) divided by (3/5) which is equal to 1/15.
So we took the bottom part times the top, and then took the top part times the bottom, so we got 10/9 divided by 3/5, which is 1/15.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,64,2/3,0,"I put 2/3 over 3/5. I flipped 3 over 5 and put it in the denominator. So the answer is 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,65,,0," | Socratic
Solve this fraction problem: 2/3:3/5 =?
Algebra
2 Answers
smendyka
Jun 20, 2018
I would flip the second fraction and then multiply it.  I get 23
Explanation:
23:35=23 ⋅ 53=23 ⋅ 123=1
Answer link
MathFact-orials.blogspot.com
Jun 20, 2018
23:35=23:53=23 ⋅ 35=23
Explanation:
For this one, I think the simplest thing to do is flip the second fraction and multiply.
23:35=23:53=23 ⋅ 35=23
Answer link"
2/3:3/5,Div,UD,10/9,66,0.383/1,0,"2/3 divided by 3/5=?
### answer: 0.383/1"
2/3:3/5,Div,UD,10/9,67,0/0.667,0,"I think you're asking what 2/3 divided by 3/5 equals. I divided 2 by 3 and I got 0.667. I divided 3 by 5 and I got 0. I divided 2/3 by 3/5 and I got 0/0.667. I worked this out with a calculator.
### answer: 0/0.667"
2/3:3/5,Div,UD,10/9,68,,0,"2/3:3/5=2/3 divided by 3/5
Questions
math
Solve this fraction problem: 2/3:3/5=?
2/3 divided by 3/5
👍
👎
👁
ℹ️
🚩
Gaby
Sep 20, 2016
2/3 divided by 3/5 = 2/3 x 5/3 = 10/3
👍
👎
ℹ️
🚩
👤
Ms. Sue
Sep 20, 2016
10/3 is right. I worked it out and I got that answer
👍
👎
ℹ️
🚩
Gaby
Sep 20, 2016
Similar Questions
Math
Find the least common multiple of 20, 30 and 40.
Mathematics
1"
2/3:3/5,Div,UD,10/9,69,1.111/15,0,"I got that 2/3 divided by 3/5 is 1.111/15. I divided 2 by 3 and 3 by 5 and kept the common denominator. I divided the bigger number by the smaller number.
### answer: 1.111/15"
2/3:3/5,Div,UD,10/9,70,10/9,1,"I flipped the second one and multiplied 2/3 times 5/3. I got 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,71,1/1,0,"/5I just want to know how it worked out.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,72,1/6,0,"I was unsure if it was a fraction or something else, so I thought it was a whole-number problem.
### answer: 1/6"
2/3:3/5,Div,UD,10/9,73,4/9,0,"I used a KWL Chart to figure out the answer. I made sure that the bottom of the first fraction was the same as the top of the second.
### answer: 4/9"
2/3:3/5,Div,UD,10/9,74,6/30,0,"/30
### answer: 6/30"
2/3:3/5,Div,UD,10/9,75,10,0,"I chose 10 because it was a common denominator for all the fractions I worked with. I used this method because it worked in all the other problems I checked up on. I used a calculator because there's a number after the decimal. I used addition because it was easy to add.
### answer: 10"
2/3:3/5,Div,UD,10/9,76,b,0,"I chose B over C. I just looked at the numbers. 3 divided by 5 is not 1, and 2 is not equal to 3.
### answer: b"
2/3:3/5,Div,UD,10/9,77,5/3,0,"I flipped 5/3 to find out the answer. I flipped 3/5 to find out the answer. It is 5/3 to find out the answer.
### answer: 5/3"
2/3:3/5,Div,UD,10/9,78,4/15,0,"I chose 4/15.
### answer: 4/15"
2/3:3/5,Div,UD,10/9,79,2/3,0,"?
SOLUTION: I worked out 2/3 times 5/3 which gives 10/9 and then times 3/5 to get 6/9 which is the same as 2/3 and times 3/5 gives 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,80,1/3,0,"I did this because of that multiplication method. I didn't really think about it before I started the problem.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,81,0.85,0,"I got 0.85
### answer: 0.85"
2/3:3/5,Div,UD,10/9,82,1/1,0,"I flipped one of them, and then i divided and it made 1.111. so that's what i got but i'm sure i should flip the second one but that means that division would make 1/1
### answer: 1/1"
2/3:3/5,Div,UD,10/9,83,25/12,0,"I thought to divide the larger fraction into the smaller fraction.
### answer: 25/12"
2/3:3/5,Div,UD,10/9,84,2/3,0,"I did 3 times 3 for the denominator and 2 times 5 for the numerator but I got 6/9 so I just divided it but got 2/3 so that's what I got but I don't understand where the 9 is came from, and when dividing the bigger numerator goes at the top and the smaller one at the bottom so that's why 2 is on top and 3 is on the bottom.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,85,1,0,"What is the greatest common factor of 3 and 5?
### answer: 1"
2/3:3/5,Div,UD,10/9,86,10/3,0," I can't divide them so I got an improper fraction.
### answer: 10/3"
2/3:3/5,Div,UD,10/9,87,2/7,0,"I got 2/7
### answer: 2/7"
2/3:3/5,Div,UD,10/9,88,10/9,1,"I did this 2/3 divided by 3/5 by flipping 3/5 into 5/3 and then multiplying 2/3 by 5/3 and I got 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,89,1/1,0,"I got 1/1. can you help me get it step by step?
### answer: 1/1"
2/3:3/5,Div,UD,10/9,90,1/1,0,"I got 0.740740741 and then i used the whole-number part after dividing. So i got 1/1
### answer: 1/1"
2/3:3/5,Div,UD,10/9,91,1/5,0,"I got the answer 1/5
### answer: 1/5"
2/3:3/5,Div,UD,10/9,92,10/9,1,"I used ratio but could someone tell me if it's right or not?2/3/3/5=2/3 times 5/3=10/9I just flipped it and changed it to a fraction
### answer: 10/9"
2/3:3/5,Div,UD,10/9,93,15,0,"I got 35/15 because 2 divided by 3 equals 35 and 3 divided by 5 equals 15. So it equals 15 because 35 divided by 15 equals 2.333.
### answer: 15"
2/3:3/5,Div,UD,10/9,94,1,0,"/3.
### answer: 1"
2/3:3/5,Div,UD,10/9,95,,0,"Please explain step by step how you got your answer.
### Answer: 1/15
### Explanation:
A fraction is a division.
3 divided by 5=1
2 divided by 3=1
So, 2/3 divided by 3/5=1/1"
2/3:3/5,Div,UD,10/9,96,1/15,0,"I am not sure I did it right I divided 2/3 by 3/5 and got 1/15. So I got 1 in the numerator and 15 in the denominator.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,97,B,0,"A.1 4/5B.1C.4/5D.5/4I chose B
### answer: B"
2/3:3/5,Div,UD,10/9,98,1.111/15,0,"I worked out that 2/3 divided by 3/5 equals 1.111/15. I divided 2 by 3 and 3 by 5.
### answer: 1.111/15"
2/3:3/5,Div,UD,10/9,99,10/15,0,"I've done this right for this problem and you didn't tell me whether or not I got it right
### answer: 10/15"
3/5*1/4,Mul,UD,3/20,0,1/15,0,"2/5*2/1/4=1/15
### answer: 1/15"
3/5*1/4,Mul,UD,3/20,1,3/20,1,"I thought I just multiply the numerator times the denominator.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,2,4/25,0,"I got 5 and 12. I know my fraction times whole number will be times on the top.
### answer: 4/25"
3/5*1/4,Mul,UD,3/20,3,3/20,1,"I know how to do my work. I don't know why I get 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,4,3/20,1,"I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,5,3/20,1,"3/5 times 1/4 will be 3 times 1 =3, and 5 times 4 =20, so the answer is 3/20, I just multiplied 3 times 1 and 5 times 4.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,6,3/20,1,"I did this one in my head. i used 5 times 4. then 3 times 1. I got 3/20 and that's how i knew, because after working on this for a long time, i thought of that.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,7,3/20,1,"I tried doing it this way3/5*1/4=3/20It worked out right. I checked it to be sure. So it was 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,8,,0,
3/5*1/4,Mul,UD,3/20,9,,0,I divided 5 by 5 and got 1 and 3 times 1 is 3. I used 1 as the answer. 5 divided by 4 and got 1. I used 1 as the answer.
3/5*1/4,Mul,UD,3/20,10,3/20,1,"I worked it out: 5*4=20, 3*1=3, 3/20 and also 3/5*1/4=3/20. So it's 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,11,3/20,1,"I'm not sure if it's correct because I'm new to this. I hope someone can check my work.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,12,3/20,1,"So I took 5 times 4 which gave me 20 and I took 3 times 1 which gave me 3 and I took 3/5 times 1/4 and that gave me 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,13,15/2 and 15/2,0,"and 5/2*3/4
### answer: 15/2 and 15/2"
3/5*1/4,Mul,UD,3/20,14,12/5,0,"I did 3 times 4 and got 12 and 5 times 1 and got 5. 12/5 I thought I just checked for a greatest common factor and then worked out from there but no common factors.
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,15,12/5,0,"I did it like this: I flipped the second fraction and changed the division sign to a multiplication sign, so it would be: 3/5*4/1=12/5
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,16,6/20,0," I got 6/20
### answer: 6/20"
3/5*1/4,Mul,UD,3/20,17,3/20,1,"I know I need to cross multiply to get my answer.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,18,3/20,1," I'm stuck
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,19,3/20,1,"Can u explain?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,20,3/20,1,"1.3/202.3/53.3/44.1/205.1/4
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,21,3/5*1/4,0,"I thought about changing it to multiplication, but there's no multiplication symbols, and that won't work. I didn't know what to do, so I left it alone.
### answer: 3/5*1/4"
3/5*1/4,Mul,UD,3/20,22,3/20,1,"Please show work I need the work I got 3/20 if that corrects?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,23,3/20,1,"In all my questions there are four choices. I just need the answer so that I can see if I got it right. thanks
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,24,3/4,0,"I don't know if I took this problem right
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,25,3/20,1,"I took 5 times 4 and got 20 then took 3 times 1 and got 3 so then i took 3/5 times 1/4 and got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,26,3/6,0,"I got 6/20 so 20/6
### answer: 3/6"
3/5*1/4,Mul,UD,3/20,27,3/20,1,"I got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,28,3/1,0,"I thought 3*4 was 12 but I changed the times sign and then 4*1
### answer: 3/1"
3/5*1/4,Mul,UD,3/20,29,3/20,1,"I used 5 times 4 equal 20 and 4 times 5 equal 20 and then used 3 times 1 which equals 3 and 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,30,2/1.25,0,"I divided 5 by 5 and got 1. I divided 3 by 1 and got 3. I divided 5 by 4 and got 1.25. I divided 1 by 1 and got 1. I worked out this problem and got 3/1.25. I divided 3 by 1.25 and got 2. I worked out this problem and got 2/1.25. I divided 1.25 by 1.25 and got 1. I worked out this problem and got 2/1.25. I worked out this problem and got 2/1.25.
### answer: 2/1.25"
3/5*1/4,Mul,UD,3/20,31,3/20,1,"I need to multiply them together. I have to change it to a decimal. So it would be 3/20
### answer: 3/20"
