problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3:3/5,Div,UD,10/9,58,3/5,0,"I know its 3/5, but how do i get that?
### answer: 3/5"
2/3:3/5,Div,UD,10/9,59,2/3,0,"I thought it was 3/5 but then I read a lesson on the topic. It was 3/3 because they said if you had a fraction divided by a fraction and you change the 2/3 into a multiplication problem and if you flip the 3/5 and change it to a multiplication problem you get 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,60,2/3,0,"I got 2/3. I divided 2 by 3 and 3 by 5.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,61,,0,"I would appreciate if you would take a few minutes to solve this problem and show the work. It will not take me that long because I know how to work these types of problems. But, I would appreciate if you would show the steps that I would have to do to figure out how to solve these types of problems and not just tell me the answer. I know it sounds really weird and not very rational to ask for a step by step. But, my school is kind of old and they didn't learn how to solve things like that yet. So, I've got to find a way to work it out on my own and that's why I'm asking for a step by step because I've not got much experience in working problems. So, I just figured out that you have to make the bottom number the same so you have to work out the bottom number that would make the same number because both 3 and 5 have the same number"
2/3:3/5,Div,UD,10/9,62,3/2,0,"I used a proportion and it turned out to be 3/2. So I flipped the fraction on the right.
### answer: 3/2"
2/3:3/5,Div,UD,10/9,63,1 1/9,0,"I flipped and changed to multiplication: 2/3*5/3. But that can't be right since 2*5=10 and 3*3=9 and 10 divided by 9=1 and 10/9 is a whole number and cannot be flipped. And there is only 1 whole number in that division. So i thought about flipping and changing to multiplication or dividing. I thought about flipping because I had to divide and then the other one I was sure I had to multiply.
### answer: 1 1/9"
2/3:3/5,Div,UD,10/9,64,10/9,1,"This was problem 59 from 59 in Algebra I from CPT by Prentice Hall, 1998.
2/3 times 5/3 equals 10/3
3/5 times 3/2 equals 9/10
2/3 divided by 3/5 equals 10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,65,1/1,0,"I took 3 divided by 5 and got 1. I took 2 divided by 3 and got 1. I took 2/3 divided by 3/5 and got 1/1.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,66,1/3,0,"I don’t understand how to solve this.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,67,1.111/1.111,0,"I got 1.111/1.111
### answer: 1.111/1.111"
2/3:3/5,Div,UD,10/9,68,2/3,0,"I found 2/3 because my numerator had to be 6 and the new numerator had to be 2
### answer: 2/3"
2/3:3/5,Div,UD,10/9,69,8/3,0,"I got 1 1/3 but then I thought about changing it into improper fractions so I got 8/3.
### answer: 8/3"
2/3:3/5,Div,UD,10/9,70,3/6,0,"I worked it out and got that it's two times three and that's 6 times 5 and that's 30 and 5 times three and that's 15 and 2 times 3 and that's 6.
### answer: 3/6"
2/3:3/5,Div,UD,10/9,71,2/3,0,"I need help I don't understand
### answer: 2/3"
2/3:3/5,Div,UD,10/9,72,2/5,0,"You might know that these problems are basically fractions, you know, that one-third and two-thirds, or something like that.
### answer: 2/5"
2/3:3/5,Div,UD,10/9,73,2/3,0,"I thought 2 over 3 divided by 3 over 5. So first we just flip the 3 over 5. So we get 3/2 divided by 2/3. Then we flip the 3/2. So we get 2/3 divided by 2/3. So I flipped the 3/2. I divided the top part by the bottom part. So I got 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,74,10/9,1,"I think this is a multiplication problem because I know that dividing a/b is multiplying a/b by b/a but I am not sure what a and b stand for so I have no idea about this. 2/3 * 5/3 =10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,75,10/15,0,"Solve this fraction problem: 3/5:2/5=I want to divide the whole numbers and then divide the denominators.
### answer: 10/15"
2/3:3/5,Div,UD,10/9,76,2/3/3/5,0," I got 2/3/3/5.
### answer: 2/3/3/5"
2/3:3/5,Div,UD,10/9,77,45/9,0,"I am trying to figure out how to solve it without changing the numerators
### answer: 45/9"
2/3:3/5,Div,UD,10/9,78,0.556,0,"I took 2/3 divided by 3/5 and got 0.556, so 2/3 : 3/5 is 0.556.
### answer: 0.556"
2/3:3/5,Div,UD,10/9,79,10/9,1,"I tried multiplying 2/3 and 5/3 together, but that doesn't work. I got the 2/3 and 3/5 part flipped, but that still doesn't make sense. I thought it was 10/9 and flipped back, but that's not correct.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,80,0/1,0,"I got 0/1
### answer: 0/1"
2/3:3/5,Div,UD,10/9,81,1 1/5,0,"This question was a little tricky. I thought that one would go in the bottom and one would go in the top. I thought that the 3 would go in the top and the 2 would go in the bottom. I thought that would make a whole number. I thought it would make 1 whole number and 3/15. So would it be 1 and 3/15 or 1 and 1/5?
### answer: 1 1/5"
2/3:3/5,Div,UD,10/9,82,12/3,0,"I did 2/3 times 5/3 which equals 10/3 times 3/5 which equals 12/3 times 3/5 and then I just flipped it and I got 12/3 but the one that I got from flipping the second one
### answer: 12/3"
2/3:3/5,Div,UD,10/9,83,2/3:3/5,0,"I know that that can't have a common denominators. That means you need to change both fractions to have the same denominator. I also know that you can't do that because 3 times 5 is not the same as 5 times 3. So, I know that you can't simplify that fraction, and that's the end. I got 2/3:3/5.
### answer: 2/3:3/5"
2/3:3/5,Div,UD,10/9,84,6/3,0,"I got 6/3, I flipped the second fraction and I used the whole-number part after dividing. If I used the whole-number part then that's wrong, I need to keep it as a fraction.
### answer: 6/3"
2/3:3/5,Div,UD,10/9,85,10/3###I worked out that 3 divided by 3 equals 1 and then worked out 10 divided by 3 equals 3 and worked out 2/3 multiplied by 5/3 equals 10/3,0,"(2/3 divided by 3/5)
15 Answers
2/3 ÷ 3/5 = (2/3) × (5/3) = 10/3
Thank you very much!
### answer:10/3###I worked out that 3 divided by 3 equals 1 and then worked out 10 divided by 3 equals 3 and worked out 2/3 multiplied by 5/3 equals 10/3.
### answer:10/3###I worked out that 3 divided by 3 equals 1 and then worked out 10 divided by 3 equals 3 and worked out 2/3 multiplied by 5/3 equals 10/3.
### answer:10/3###I worked out that 3 divided by 3 equals 1 and then worked out 10 divided by 3 equals "
2/3:3/5,Div,UD,10/9,86,1.714/1,0," I flipped 2/3 and I got 3/2 I divided 2 by 3 and got 1 I divided 3 by 5 and got 1.667 I divided 3/2 by 1.667/1 and got 1.714/1 I worked out that division directly. I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1.714/1.
### answer: 1.714/1"
2/3:3/5,Div,UD,10/9,87,1,0,"I got 1.111/1.111, but I think they wanted 1. I didn't think I was supposed to do that. I thought it had to be exact.
### answer: 1"
2/3:3/5,Div,UD,10/9,88,3.58/23,0,"I tried multiplying and dividing, but I can't figure out how to solve it.
### answer: 3.58/23"
2/3:3/5,Div,UD,10/9,89,1.5/0.6,0,"I divided the number 3 by 5 so 2 divided by 3 is 1.5 and 3 divided by 5 is 0.6. I divided 2 by 3 and got 1.5 and divided 3 by 5 and got 0.6. So that’s the answer I got.
### answer: 1.5/0.6"
2/3:3/5,Div,UD,10/9,90,6/15,0,"I worked out 3 times 5 is 15 and 2 times 3 is 6, so it would be 6/15.
### answer: 6/15"
2/3:3/5,Div,UD,10/9,91,10/30,0,"/30
### answer: 10/30"
2/3:3/5,Div,UD,10/9,92,2:5,0,"I did a ratio thing.
### answer: 2:5"
2/3:3/5,Div,UD,10/9,93,0.370,0,"I got 0.370. I divided 2 by 3 and then 3 by 5 and the result is 0.370
### answer: 0.370"
2/3:3/5,Div,UD,10/9,94,,0,I don't get it. Please help me with that.
2/3:3/5,Div,UD,10/9,95,10/9,1,"I took 3 times 3 to get 9, and took 2 times 5 to get 10, and took 2/3 times 5/3 to get 10/9. I took 2/3 divided by 3/5 to get 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,96,6/15,0,"I tried to flip and multiply it and got 6/15.
### answer: 6/15"
2/3:3/5,Div,UD,10/9,97,1/3,0,"I am in 4th grade and I am having problems with fractions
### answer: 1/3"
2/3:3/5,Div,UD,10/9,98,60/9,0,"What is the product of the values?
### answer: 60/9"
2/3:3/5,Div,UD,10/9,99,1/3,0,"I can't come up with the answer...it doesn't go into the whole number...
### answer: 1/3"
3/5*1/4,Mul,UD,3/20,0,3/20,1,"I multiplied the top part and the bottom part and got the answer.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,1,3/20,1,"I multiplied it and got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,2,3/20,1,"3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,3,3/20,1,"I flipped one of them and then timesed and then flipped it back. I thought this was right but it turned out to be wrong.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,4,3/4,0,"I was thinking of flipping it but I'm not sure if I need to flip it so its 3/5 times 1/4=3/4 or 1/4 times 1/4=3/4
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,5,3/5*1/4=3/20,0,"And we keep this in multiplication form.
### answer: 3/5*1/4=3/20"
3/5*1/4,Mul,UD,3/20,6,3.5,0,"I got the number 3.5.
### answer: 3.5"
3/5*1/4,Mul,UD,3/20,7,,0,
3/5*1/4,Mul,UD,3/20,8,3,0,"/5. It would be 3 because 5 times 4 is 20.
### answer: 3"
3/5*1/4,Mul,UD,3/20,9,3/4,0," I wrote 12/20 on my paper but my teacher said 3/4 was correct. I was unsure if it will be 1/20
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,10,3/20,1,"I divided 5 times 4 and got 20 and 3 times 1 is 3
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,11,3/20,1,"Please help!!!!
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,12,3/20,1,"I think it's 3/20 because you only multiply the numerators and numerators together.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,13,3/20,1,"I got 3/20 because you just multiply the 5 times 4, then you multiply the 3 times 1, then you get 3/20 and i checked for a greatest common factor and that made it so i had to change it to a mixed number but i worked through the whole thing and I checked for a greatest common factor and that made it so i had to change it to a mixed number but i worked through the whole thing so i checked for a greatest common factor and that made it so i had to change it to a mixed number but i worked through the whole thing. But it has 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,14,3/20,1,"And don't add in that other 4/5 because its not part of this time.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,15,3/20,1," I got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,16,6/10,0," I did not make this one up, but don't think I worked it out the best way. I used three and a half times 1 and got three and a half, and then three plus 0, 2, and 5 times 4. I took a good look at it for a while, but I had to get to bed by about 11PM, so I worked out this way. I got 6/10. I tried dividing by 10 but that doesn't work. So I thought I checked for GCF and all that.
### answer: 6/10"
3/5*1/4,Mul,UD,3/20,17,3/20,1,"3/5 times 1/4 would equal 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,18,6/10,0,"I have 12/20. It is being divided by two. So, I got 6/10.
### answer: 6/10"
3/5*1/4,Mul,UD,3/20,19,3/20,1,"3/5*1/4=?*The 3 and the 5 have to stay together. So, 3/5 times 1/4 is 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,20,,0," - Brainly.com
julialopez1
09/25/2017
Mathematics
College
answered
Solve this fraction problem: 3/5*1/4=?
Advertisement
Answer
5.0 /5
4
mreijepatrick
12/20=1.2/2 or 1.2/1 or 6/5 or 6/2
3/5*1/4=3/20 or 3/10 or 1.5/20 or 1.5/10
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
3.0 /5
1
gustavo102
It is 3/20 because 12/20 equals 3/20
Still stuck? Get 1-on-"
3/5*1/4,Mul,UD,3/20,21,3/20,1,"I took 5 times 4 and got 20. I took 3 times 1 and got 3. I took 3/5 times 1/4 and got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,22,3/20,1,"The easiest way to solve this problem is to multiply the tops with the tops and the bottom with the bottom. This will give you 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,23,3/20,1,"I worked out that one 5 times 4 and got 20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,24,3/20,1,"I tried 5 times 4 and 3 times 1 but the denominator and numerators aren't the same because I just took numbers times numbers.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,25,3/20,1,"I divided the first number by the second and used the whole-number part after dividing.I checked for a greatest common factor and then used it to simplify it. I divided the bigger number by the smaller number and used the whole-number part after dividing.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,26,,0,"Please use the whole-number part after dividing. So I used the whole-number part after dividing. So I got 3/20 because I worked out 12/20 by multiplying 3 by 4, and 12/20 is 3/20. I thought you had to use the whole-number part after dividing but I was wrong so I went back to it but I kept it as 3/20 and I divided by 4 but I kept it as 3/20. I worked out 12/20 by multiplying 3 by 4 but I used the whole-number part after dividing but I was wrong so I went back to it but I kept it as 3/20 and I divided by 4 but I kept it as 3/20. I thought you had to use the whole-number part after dividing but I was wrong so I went back to it"
3/5*1/4,Mul,UD,3/20,27,10/20,0,"3/20*1/4/4=5/20=20/5=10/20=5/10
### answer: 10/20"
3/5*1/4,Mul,UD,3/20,28,3/20,1,"I used a number line to get the answer and it took me about 2 minutes to complete it
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,29,,0,"I got 3/20 I checked for a greatest common factor and it is 20 because all the factors of 3 and 4 are 1 and 2, and they are only used for common factors, so then I divided 3 by 1 to get 3 and then used the greatest common factor and divided 3 by 1 and got 3 and the division fact that you get when you divide and got 3 and then flipped it and got 3/20 and divided it by 1 and got 3/20 and divided by 1 and got 3/20. and then used the greatest common factor of 20 and divided by 1 and got 3/20 and divided 20 by 20 and got 1 and divided by 1 and got 3/20 and worked with just the numerators and checked for a greatest common factor and then"
3/5*1/4,Mul,UD,3/20,30,3/20,1,"I just multiplied 5 by 4, 3 by 1 and then had 3/20. Is there any need to check for a greatest common factor?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,31,3/20,1,"My classmate got 5/20 which is 1/4.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,32,3/4,0,"I got 3/4
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,33,3/20,1,"I tried to change them so that the denominator would be the same: I got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,34,3/20,1,"I used the whole-number part after dividing. I checked for a greatest common factor?and then to
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,35,3/20,1,"I used 20 because it was a common denominator.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,36,3/20,1,"I'm not really getting this. I thought you had to work out what goes in the middle but I don't know what to do now that you've worked out that part. Please help.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,37,,0,"1.3/202.12/203.1/24.1/4
Question
Updated 7/11/2014 5:33:52 AM
This conversation has been flagged as incorrect.
Flagged by andrewpallarca [7/11/2014 5:33:52 AM]
Original conversation
User: 3/5*1/4=?1.3/202.12/203.1/24.1/4

Weegy: 1/2
shifa saleheen|Points 9588|

Question
Updated 7/11/2014 5:33:52 AM
This conversation has been flagged as incorrect.
Flagged by andrewpallarca [7/11/20"
3/5*1/4,Mul,UD,3/20,38,3/20,1,"I was using the rule of multiplying two fractions, but I got 3/20. So I think that's correct.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,39,12/20,0,"I worked out that would be 12/20 (12/20)
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,40,3/20,1,"Please explain in terms of fractions and multipication.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,41,2/7,0,"I thought of getting a common denominator but that was way out of my league, I could use the guess and check method and it looked like 2/5 which was right but just checking the multiplication so I thought about 3 times 4 for a new numerator and 5 times 1 for a new denominator.
### answer: 2/7"
3/5*1/4,Mul,UD,3/20,42,3/20,1,"I know I have to use that common denominator, but when you add that part to make the denominators equal it is like multiplying it.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,43,,0,"Can you tell me how to do that? - Brainly.com
jasongaming21
04/01/2017
Mathematics
Middle School
answered
Solve this fraction problem: 3/5*1/4=?Can you tell me how to do that?
Advertisement
jasongaming21 is waiting for your help.
Add your answer and earn points.
Answer
2
hannnax98
3/5 times 1/4 is 3/20
You do 3*4 equals 12 and 5*1 equals 5 so you get 12/5
I multiplied it with the whole number. So I got 3/20
Advertisement"
3/5*1/4,Mul,UD,3/20,44,3/20,1,"I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,45,,0,So i took 5 times 4 and then 3 times 1 I got 3/20.
3/5*1/4,Mul,UD,3/20,46,3/20,1,"I've worked it out in every way i know of and am still wrong.. i'm hoping someone can show me where i went wrong. Thanks.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,47,15/20,0,"I just multiply each number by another, so 15/20
### answer: 15/20"
3/5*1/4,Mul,UD,3/20,48,3/20,1,"I multiplied 5 times 4 which equals 20. 3 times 1 is equal to 3. I thought 3/5 times 1/4 was 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,49,3/20,1,"And it's 3/20 because 12/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,50,20/7,0,"Is it 7/5*20/4?Why?Yes. If you have 3 times 1 and 5 times 4. But is that correct?Yes, if the bottom number or 5 times 4 and the top number 3 times 1, but is that 20/7?No.
### answer: 20/7"
3/5*1/4,Mul,UD,3/20,51,3/20,1,"I'm confused on this one. I was unsure of what it would be. I thought it would be 3/20 because you just multiply the first numbers 3*1=3 and 5*4=20, so 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,52,24/10,0,"I will say that I used the whole number part and then used the whole number part and then used the inverse.
### answer: 24/10"
3/5*1/4,Mul,UD,3/20,53,,0,I thought we just simply multiply across but that does not make sense because you are supposed to keep all whole number part. I divided it by 12.5 and got 0.24. I divided it by 20 and got 0. I thought 20 could go into 12.5.
3/5*1/4,Mul,UD,3/20,54,3/20,1,"I thought that after you multiply 3 times 1, you get 3 and you multiply 5 times 4 and get 20. I thought that you had to divide the big number by the smaller number and keep only the whole-number part. So I thought that 3/20 times 1/20 was 3/20. That was my best guess.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,55,3/20,1,"I have to use a formula.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,56,3/20,1,"3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,57,3/5 times 1/4 because I thought that was 3 times 4 and 5 times 1 but I got that wrong,0,"I tried 12/20 because I thought that was 3 times 4 and 5 times 1 but I got that wrong. I tried 3/5 times 1/4 because I thought that was 3 times 4 and 5 times 1 but I got that wrong. So did I get that wrong?
### answer: 3/5 times 1/4 because I thought that was 3 times 4 and 5 times 1 but I got that wrong"
3/5*1/4,Mul,UD,3/20,58,3/20,1,"I thought for a minute and then I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,59,3/20,1,"I multiply the bottom numbers and top numbers separately, and make a new fraction. The denominator is 5 times 4, or 20. So that's 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,60,3/20,1,"I found the number 20 for the denominator. And for the numerator, it should be 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,61,0.25,0,"I divided 5 by 5 and got 1. I divided 3 by 5 and got 1. I divided 4 by 4 and got 1. I divided 1 by 4 and got 0.25. I worked out that division directly. 1 times 0.25 is 0.25. I used a scientific calculator to get that result.
### answer: 0.25"
3/5*1/4,Mul,UD,3/20,62,3/20,1,"I know that I multiply the numerators together and then the denominators together. I am stuck after this. I keep getting 3/20 but I think it should be 4/20. I worked on it for a long time and got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,63,3/5,0,"I divided the whole number part by the denominator and kept only the whole-number part. I divided the numerator by the denominator and kept only the whole-number part.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,64,3/20,1,"I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,65,,0,I thought it would be 3/20 because times would not have changed for it and it would just times it and it would be 3 times 1 and 3/20
3/5*1/4,Mul,UD,3/20,66,,0,"I worked out that problem, and I got 3/20I thought it was so that if you got 3/20, you would get 3/20 as the answer. I got 20 from 3/5 times 1/4 (I multiplied 20). I got 3/20 because I got 3 from 3/5 times 1/4. I got 1 from 3/5 times 1/4 (I multiplied 1). So it was 3/20."
3/5*1/4,Mul,UD,3/20,67,3/4,0," I flipped one of the denominators, so it is 3/4.
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,68,3/20,1,"I know the answer is 3/20, but why is it that one of the denominators do not change in this situation?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,69,3/20,1,"You need to take 5 times 4 and 3 times 1.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,70,1/4,0,"I thought it was 2/5 but it is actually 1/4.3/5 times 1/4 means you get a final number at the end.
### answer: 1/4"
3/5*1/4,Mul,UD,3/20,71,,0,"please answer and explain
by emilieyash02
Posted on May 14, 2013 at 11:48 PM
To solve this multiplication problem, we need to multiply both of the numerators together and the denominators together, like this:
3 times 1 = 3
5 times 4 = 20
So, 3/5 times 1/4 equals 3/20. You just put the result of the multiplication of the numerators and the multiplication of the denominators together. So this is a pretty simple multiplication. There are no numbers to simplify.
3/5*1/4=3/20
Posted on May 15, 2013 at 1:33 AM
Multiply the numerators and denominators
So, 3/5*1/4 = (3*1)/(5*4)"
3/5*1/4,Mul,UD,3/20,72,3/5,0,"Is it 3/5?
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,73,3/20,1,"I thought the answer is 4/15, but I am not sure if I'm right.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,74,3/20,1,"I got 3/20 so I thought I might post this.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,75,60,0,"I worked out that one 15 times 4 was 60
### answer: 60"
3/5*1/4,Mul,UD,3/20,76,3/20,1,"How did you get it?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,77,3/20,1,"Please explain the solution.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,78,5/12,0,"3*4=12 and 5*1=5 and 5/12.
### answer: 5/12"
3/5*1/4,Mul,UD,3/20,79,12/20,0,"I did 5 times 4 and got 20, so 1 times 4 is 4, and 3 times 1 is 3, so 3 times 4 is 12.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,80,1/5,0,"1/3?
/3?
### answer: 1/5"
3/5*1/4,Mul,UD,3/20,81,3/20,1,"I thought I was supposed to find a common denominator before multiplying it?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,82,3/20,1,"I just finished this class today.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,83,3/20,1,"I worked it out and got 3/20. I don't know if I did it right. I thought I had to multiply across but I don't know if I did it right. I tried my best though.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,84,3/20,1,"Do 5 times 4 and make the denominator 20. And then do 3 times 4 and do it again for the top. 3 times 1 and do it again for the top. So my answer is 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,85,3/20,1,"I just multiplied 3 by 1 to get 3 and 5 by 4 to get 20. Is this right or wrong and why?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,86,,0,"A. 3/20B. 4/3C. 7/20
by levi11111111 08/08/2014
Multiply the numerators together and the denominators together.
What is the decimal number for 3/4
Use the ratio table for the proportions below. 765/40 =12/40
What is the ratio of girls to the total number of students if there are 12 girls and 35 students?
How do I do 3/7 times 1/4
What does ratio mean?
8:40 and 3:20
5/3 times 6/3 times 4/3= 120/9
9/27 times 6/27 times 4/27=144/27
9/2"
3/5*1/4,Mul,UD,3/20,87,3/20,1,"I just multiplied the numerators and the denominators.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,88,1/20,0,"I got 1/20. Is this right?
### answer: 1/20"
3/5*1/4,Mul,UD,3/20,89,3/20,1,"I tried changing it to a division problem and working out that way but it didnt seem to work out right and I dont know if that is the right way and I got it wrong so I didnt know how to change it so I got it out there I had to think a little I worked it out that way
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,90,3/4,0," I thought it was 3/4.
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,91,3/20,1,"and make sure it is in order of smallest number on bottom
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,92,3/20,1,"Answer: 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,93,3/20,1,"I thought about flipping it but I knew there was no whole-number part so that wouldn't work. So I just had to times it.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,94,12/25,0,"I got 12/25.
### answer: 12/25"
3/5*1/4,Mul,UD,3/20,95,0.15,1,"Do this one by writing it out and multiplying (or with a calculator) I got 0.15
### answer: 0.15"
3/5*1/4,Mul,UD,3/20,96,3/20,1,"3/5*1/4=3/20I tried 5 times 4 and 3 times 1.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,97,3/20,1,"I used this for my equation and it worked.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,98,20,0,"I divided 20 by 5 and got 4 and then I divided 3 and got 1 and I multiplied by 4 and got 4. I divided 20 by 4 and got 5 and then I divided 1 by 1 and got 1 and I multiplied by 5 and got 5. And then I did multiplication by 4, so I got 20.
### answer: 20"
3/5*1/4,Mul,UD,3/20,99,,0,
3/5*1/5,Mul,ED,3/25,0,3/25,1,"Answer: 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,1,3/25,1,"I did 3 times 1 and 5 times 5 and got 3/25. So that is the answer
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,2,1/25,0,"Do you just multiply each numerator together and each numerator together?
### answer: 1/25"
3/5*1/5,Mul,ED,3/25,3,3/25,1,"I thought 5 times 5 was 25 and 3 times 1 is 3 so 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,4,3/5,0,"3/5 times 1/5 equals 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,5,3/5,0,"I tried it out and got 3/5. Is that right
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,6,,0,"​ - Brainly.ph
johnpascual473
01.10.2021
Math
Junior High School
answer
answer
answered
Solve this fraction problem: 3/5*1/5=?​
1
See answer
See what the community says and unlock a badge.
close
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
heart
2
2
yuri219
yuri219
Answer:
3/5 * 1/5 = 3/25
Step-by-step explanation:
3/5 * 1/5 = 3/5 * 1/5 = 3/25
douwdek0 and 2 more users found this answer helpful
heart outlined
Thanks 2
star_outlined
star outlined"
3/5*1/5,Mul,ED,3/25,7,3/1,0,"I did not understand how to do fractions, and I got my answer of 3/5. I thought I could multiply it like that, but I don't know. So I took 3 times 1 and got 3, so I had 3/5. I had 5/5, and then I took 5 divided by 5 and got 1, so I took 3/5 and got 3/1.
### answer: 3/1"
3/5*1/5,Mul,ED,3/25,8,3/5,0,"I thought I divided it by 5, but I think I should multiply by 5. So it's 3/5*1/5 = 3/5*1/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,9,,0,"I'm very confused
/5 times 1/5 is 3/5 because 5 times 1 is 5"
3/5*1/5,Mul,ED,3/25,10,3/5,0,"I got 3/5 and I used this for a help site. I hope it is ok
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,11,3/1,0,"I divided out and i got 3 and the top is 3,3/5*1/5=3/1
### answer: 3/1"
3/5*1/5,Mul,ED,3/25,12,3/25,1,"I flipped the second fraction and multiplied the numerators and then the denominators.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,13,,0,"3/5*1/5=3/5, but I still need the 5 there because you have to keep the whole number, which is 5, and you will always keep it for the first number when doing this."
3/5*1/5,Mul,ED,3/25,14,3/5,0,"The answer is 3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,15,3/25,1,"I just times the tops and the bottoms, so its 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,16,3/25,1,"What's 5 times 5?3 times 1?
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,17,3/25,1,"I used the whole-number part after dividing. So I got 3/25.
### answer: 3/25"
