problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
0.415+52,Add,D-W,52.415,88,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,89,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,90,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,91,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,92,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,93,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,94,.467,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,95,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,96,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,97,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,98,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,99,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.826+0.12,Add,UDD,0.946,0,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,1,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,2,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,3,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,4,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,5,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,6,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,7,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,8,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,9,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,10,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,11,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,12,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,13,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,14,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,15,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,16,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,17,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,18,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,19,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,20,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,21,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,22,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,23,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,24,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,25,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,26,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,27,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,28,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,29,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,30,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,31,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,32,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,33,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,34,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,35,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,36,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,37,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,38,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,39,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,40,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,41,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,42,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,43,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,44,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,45,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,46,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,47,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,48,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,49,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,50,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,51,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,52,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,53,.838,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,54,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,55,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,56,.00838,0,"My answer is .00838.
### answer: .00838"
0.826+0.12,Add,UDD,0.946,57,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,58,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,59,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,60,0.846,0,"My answer is 0.846.
### answer: 0.846"
0.826+0.12,Add,UDD,0.946,61,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,62,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,63,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,64,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,65,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,66,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,67,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,68,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,69,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,70,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,71,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,72,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,73,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,74,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,75,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,76,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,77,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,78,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,79,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,80,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,81,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,82,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,83,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,84,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,85,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,86,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,87,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,88,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,89,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,90,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,91,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,92,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,93,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,94,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,95,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,96,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,97,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,98,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,99,0.946,1,"My answer is 0.946.
### answer: 0.946"
12.3+5.6,Add,EDD,17.9,0,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,1,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,2,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,3,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,4,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,5,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,6,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,7,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,8,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,9,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,10,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,11,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,12,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,13,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,14,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,15,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,16,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,17,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,18,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,19,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,20,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,21,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,22,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,23,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,24,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,25,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,26,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,27,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,28,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,29,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,30,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,31,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,32,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,33,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,34,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,35,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,36,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,37,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,38,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,39,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,40,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,41,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,42,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,43,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,44,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,45,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,46,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,47,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,48,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,49,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,50,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,51,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,52,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,53,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,54,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,55,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,56,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,57,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,58,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,59,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,60,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,61,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,62,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,63,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,64,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,65,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,66,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,67,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,68,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,69,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,70,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,71,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,72,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,73,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,74,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,75,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,76,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,77,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,78,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,79,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,80,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,81,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,82,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,83,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,84,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,85,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,86,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,87,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,88,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,89,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,90,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,91,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,92,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,93,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,94,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,95,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,96,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,97,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,98,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,99,17.9,1,"My answer is 17.9.
### answer: 17.9"
14*0.21,Mul,D-W,2.94,0,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,1,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,2,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,3,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,4,294,0,"My answer is 294..
### answer: 294."
14*0.21,Mul,D-W,2.94,5,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,6,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,7,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,8,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,9,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,10,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,11,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,12,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,13,1.34,0,"My answer is 1.34.
### answer: 1.34"
14*0.21,Mul,D-W,2.94,14,1.47,0,"My answer is 1.47.
### answer: 1.47"
14*0.21,Mul,D-W,2.94,15,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,16,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,17,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,18,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,19,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,20,39.4,0,"My answer is 39.4.
### answer: 39.4"
14*0.21,Mul,D-W,2.94,21,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,22,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,23,294,0,"My answer is 294..
### answer: 294."
14*0.21,Mul,D-W,2.94,24,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,25,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,26,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,27,3.90,0,"My answer is 3.90.
### answer: 3.90"
14*0.21,Mul,D-W,2.94,28,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,29,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,30,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,31,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,32,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,33,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,34,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,35,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,36,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,37,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,38,0.30,0,"My answer is 0.30.
### answer: 0.30"
14*0.21,Mul,D-W,2.94,39,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,40,294,0,"My answer is 294..
### answer: 294."
14*0.21,Mul,D-W,2.94,41,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,42,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,43,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,44,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,45,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,46,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,47,29.4,0,"My answer is 29.4.
### answer: 29.4"
14*0.21,Mul,D-W,2.94,48,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,49,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,50,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,51,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,52,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,53,14.21,0,"My answer is 14.21.
### answer: 14.21"
14*0.21,Mul,D-W,2.94,54,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,55,14,0,"My answer is 14.
### answer: 14"
14*0.21,Mul,D-W,2.94,56,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,57,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,58,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,59,0.021,0,"My answer is 0.021.
### answer: 0.021"
14*0.21,Mul,D-W,2.94,60,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,61,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,62,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,63,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,64,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,65,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,66,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,67,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,68,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,69,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,70,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,71,1.43,0,"My answer is 1.43.
### answer: 1.43"
14*0.21,Mul,D-W,2.94,72,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,73,294,0,"My answer is 294..
### answer: 294."
14*0.21,Mul,D-W,2.94,74,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,75,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,76,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,77,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,78,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,79,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,80,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,81,29.4,0,"My answer is 29.4.
### answer: 29.4"
14*0.21,Mul,D-W,2.94,82,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,83,2.94,1,"My answer is 2.94.
### answer: 2.94"
