problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3-3/5,Sub,UD,1/15,38,1/3-3/5,0,"I got 1/3-3/5, and this is subtracting the bigger from the smaller because its an inverse. and i think that this is wrong.
### answer: 1/3-3/5"
2/3-3/5,Sub,UD,1/15,39,26,0,"If I subtract three from two it will be 25 and it is 36 and I subtract 10 from 8 it is 2 and I subtract 14 from 8 it is 6 so it's 26
### answer: 26"
2/3-3/5,Sub,UD,1/15,40,9/5,0,"I think the answer is 9/5
### answer: 9/5"
2/3-3/5,Sub,UD,1/15,41,2/3,0,"I subtracted the numerator from the other and kept the denominator the same. So it was 2/3.
### answer: 2/3"
2/3-3/5,Sub,UD,1/15,42,1/3,0,"I am subtracting the smaller number from the larger number for the whole part. I subtract the numerators and keep the denominators same.
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,43,-1/15,0,"I got -1/15. Is that correct.
### answer: -1/15"
2/3-3/5,Sub,UD,1/15,44,-3/3,0,"I want to subtract the numerator and then you have to put a common denominator so I worked out 2/3 minus 5/3 which equals -3/3. Then I thought about changing 2/3 to 2/6 and 3/5 to 3/6 and then subtracting those, but I was too worried about losing my 3s.
### answer: -3/3"
2/3-3/5,Sub,UD,1/15,45,,0,"?
i am a little confused on how to do this. do I cross multiply. I think that this problem means that I have 2/3 minus 3/5. I need to find the least common multiple of 3 and 5. Do I cross multiply? I took 2 times 3 and got 6 and 3 times 3 and got 9. I took 3 times 2 and got 6 and 2 times 2 and got 4. I took 9 minus 4 and got 5. I took 9/15 minus 4/15 and got 5/15. I took 5 divided by 5 and got 1. I took 9/15 minus 4/15 and got 1/15. I worked out that division. I subtracted the smaller number from the bigger number. I used the whole-number part after dividing"
2/3-3/5,Sub,UD,1/15,46,2/15,0,"I thought the answer would be 2/15. I subtracted 2 from 3 and got 1 and 3 from 5 and got 12. I subtracted from the biggest number (3) from the smallest number (2). I just subtracted. I checked that neither number is divisible by a whole number larger than 1. So I just subtracted. I checked that neither number is prime. So I just subtracted. I checked that the top number is not bigger than the bottom number. So I just subtracted.
### answer: 2/15"
2/3-3/5,Sub,UD,1/15,47,4/3,0,"I am trying to get the least common denominator or the common denominator. I need to change the two in 2/3 and 3 in 3/5 before I subtract. So I get 4/3.
### answer: 4/3"
2/3-3/5,Sub,UD,1/15,48,1/15,1,"I thought about changing the denominators, but i was told to use cross multiplication, and that is something I was never taught. I subtracted the numerator times the denominators. It worked, but I'm not sure that this method is correct or if it's something that you can do. So I just wanted to see what you guys think.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,49,1/15,1,"I am going to see if I can change 2/3 and 3/5 so that they have a common denominator. I thought about making it 3/5 and 3/5 but I didn't think about it, I thought about making it 10/15 and 9/15 but then I got 1/15 and I thought about changing it and then using the whole number and keep the denominator the same. So I got 1/15 and that's it. I used subtraction so it can only be one. I used subtraction so it couldn't be a whole number
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,50,3/10,0,"?
3/10
### answer: 3/10"
2/3-3/5,Sub,UD,1/15,51,1/15,1,"I thought about changing it to a common denominator, and subtracting, then changing it back to a mixed number. But it took me like 30 minutes to do that, I just divided.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,52,1/15,1,"I changed this to a common denominators and then subtracted. So I got 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,53,,0,It is not possible to add or subtract two fractions. you have to make a common denominator.
2/3-3/5,Sub,UD,1/15,54,1/2,0,"I subtracted 3-5 and got 2, and 2-3 and got 1, then i got 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,55,1/15,1,"I just subtracted right across
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,56,,0," 4/15 6/15 2/15 5/15
Question
Asked 1/17/2014 9:03:45 AM
Updated 1/17/2014 10:49:01 PM
This conversation has been flagged as incorrect.
s
Original conversation
User: Solve this fraction problem: 2/3-3/5=? 4/15 6/15 2/15 5/15

Weegy: 4/15
wencj|Points 251|

User: Subtract the fractions and simplify: 12/15-7/15 31/30 29/30 5/30 2/3

Weegy: 29/30
karenlovett"
2/3-3/5,Sub,UD,1/15,57,2/5,0,"Please show me how to do it.
### answer: 2/5"
2/3-3/5,Sub,UD,1/15,58,1,0,"I subtracted and got 1/15 and then changed it to an improper fraction. I checked for a greatest common factor and got 1. I divided the biggest number by the small and then I kept only the whole-number part of the number. I divided the number by the number and then I kept only the whole-number part of the number. So I got 1. I checked for a greatest common factor and got 1. So I thought it was right.
### answer: 1"
2/3-3/5,Sub,UD,1/15,59,1/2,0,"I subtracted 3 from 5 and 2 from 3 to get 1/2
### answer: 1/2"
2/3-3/5,Sub,UD,1/15,60,,0," - Brainly.com
jessicah6
09/24/2014
Mathematics
Middle School
answered
Solve this fraction problem: 2/3-3/5=?
Answer
2.4 /5
3
Zorin
2/3-3/5 = (10/15) - (9/15) = 1/15.
Answer
2.0 /5
4
Zorin
(10-9)/(15) = 1/15
so its one over fifteeen.
I think i did this right.
Survey
Did this page answer your question?"
2/3-3/5,Sub,UD,1/15,61,2/15,0,"I was able to make it so it has common denominators but now it has different denominators. I am not able to subtract.
### answer: 2/15"
2/3-3/5,Sub,UD,1/15,62,1/15,1,"How is it possible to get the answer 1 over 15?
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,63,1,0,"I found my least common denominator with 15. Then I used 3 times 5 is 15. 2 times 5 is 10. 5 times 3 is 15. 3 times 3 is 9. 10 minus 9 is 1. So 1 is the answer.
### answer: 1"
2/3-3/5,Sub,UD,1/15,64,C 7/15,0,"A. 1/15 B. 7/5 C. 7/15 D. 15/7
Answer: C 7/15
### answer: C 7/15"
2/3-3/5,Sub,UD,1/15,65,1/15,1,"I found a common multiple, then subtracted the numerators and kept the denominator, so it is 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,66,10/15,0,"I know the LCM for these 15 so I subtracted 2(5) and 3(3) to give me 10 (so that 2(3)-3(5)= 10 and I subtracted 5 from 3 so I got 2, I got 10/15 so 2/3-3/5=10/15
### answer: 10/15"
2/3-3/5,Sub,UD,1/15,67,1,0,"I have 1 for an answer
### answer: 1"
2/3-3/5,Sub,UD,1/15,68,3 times 5 and 5 times 3,0,"What is 3 times 5 and 5 times 3?
### answer: 3 times 5 and 5 times 3"
2/3-3/5,Sub,UD,1/15,69,-1/-2,0,"What do i do?
I subtracted 3-5 and got -2.2-3 is -1. I subtracted 2/3 and 3/5 and got -1/-2. I used my whole-number part after dividing. I checked for a greatest common factor. So i got -1/-2.
### answer: -1/-2"
2/3-3/5,Sub,UD,1/15,70,1/15,1,"It was given on the test in class and I didn't get to do it but now I'm trying to figure out how to get it.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,71,1/3,0,"I tried to subtract the denominator first and found 3-5=2 but I thought I would have to subtract 2-3 and thought that was 1, but I thought that I would need to subtract the whole numbers and then put it over the denominator and think it was 1/2. But the book told me that it was 1/3.
### answer: 1/3"
2/3-3/5,Sub,UD,1/15,72,1/15,1,"I got 1/15. I got 15 because you subtracted 3 from 5 and got 2 and 2 from 3 and got 1. I got 1 because 3 minus 2 is 1. I got 15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,73,1/15,1,"2/3-3/5=1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,74,2/15,0,"Explain or show all of your steps.
### answer: 2/15"
2/3-3/5,Sub,UD,1/15,75,1/15,1,"I got 1/15. I thought about changing the numerator into the same numbers and then changing the denominator into the same numbers, but I ended up using the first method. I thought about changing the denominators into the same numbers and then changing the numerator, but I ended up using the first method.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,76,1/15,1,"I did what I did yesterday, but today it was much easier. I just used the whole-number part as the whole number.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,77,2/15,0,"I subtracted the second fraction from the first because it says to do that and I got it right.
### answer: 2/15"
2/3-3/5,Sub,UD,1/15,78,,0,"Please show your work and I will rate it and give best response.
-8/15 is the correct answer. Hope it helped!
### Answer:
### 2/3-3/5=-8/15"
2/3-3/5,Sub,UD,1/15,79,,0,"I thought it was 22/15. but that's wrong. why does it matter?
### Answer: 1/15"
2/3-3/5,Sub,UD,1/15,80,1/15,1,"I found this answer to be 1/15. I subtracted it.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,81,00/25,0,"I changed it to 25/3 - 33/3 and then subtracted the top from the bottom. I got 00/25.
### answer: 00/25"
2/3-3/5,Sub,UD,1/15,82,1/15,1,"I know I have to subtract but i think i need to add something and if I know to do that I am completely lost.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,83,01,0,"I want to do the difference between the third and fifth, but if I'm supposed to keep the first number in the first place and the third in the third place, then it's two minus zero and three minus three, right?
### answer: 01"
2/3-3/5,Sub,UD,1/15,84,1/15,1,"I thought it was 1/8, but I know it is wrong. I tried changing all of these to fractions to 2/15 and then to mixed numbers and then subtracting and I got 1/15. So I worked out like this: 2/3 - 3/5 = 2/15 - 3/15 = 1/15 - 3/15=1/15-3/15=1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,85,,0,"A:1/15B:9/15C:5/15D:5/2
Question
Asked 8/10/2013 8:09:13 PM
Updated 8/21/2014 1:56:03 PM
This conversation has been flagged as incorrect.
Flagged by jerry06 [8/21/2014 1:56:03 PM]
Rating
3
2/3 - 3/5 = 1/15

Added 8/21/2014 1:56:02 PM
This answer has been confirmed as correct and helpful.

Questions asked by the same visitor
2/3-3/5 = 1/15
Weegy: 3 - 2 = 1 5 - 3 ="
2/3-3/5,Sub,UD,1/15,86,1/15,1,"I need to know how to work this out because I keep getting different answers and I know it's incorrect but I just don't know why it's wrong. I know it's incorrect because it says what it is on a quiz I took and it's marked it wrong and it didn't accept it in my book but it's not wrong. I really don't know why it's wrong because I checked and I got the same thing as my quiz.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,87,1/15,1,"Subtract the fractions.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,88,,0,"2 over 3 minus 3 over 5 equals?
5/9 minus 3 over 5
/9 minus 3/5 equals?
I have to make them the same with a bottom.
So I subtracted 5 and 3 and got 2
16 plus 3 equals 19 10 minus 6 equals 4"
2/3-3/5,Sub,UD,1/15,89,,0,"Subtracting fractions, we have to find a common denominator. We can either use the least common denominator (which we will not take) or the least common multiple. We will take 2/3-3/5. 2 times 5 is 10 and 3 times 3 is 9. 10-9 = 1. 10/15-9/15 = 1/15. So 2/3-3/5=1/15."
2/3-3/5,Sub,UD,1/15,90,1/15,1,"I just subtracted the second number from the first.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,91,1/15,1,"I got 1/15.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,92,1/15,1,"I found that to work out the fractions you need a common denominator. Then you find what is needed to complete to fraction with this denominator but only use the numbers once as 12/15 minus 9/15 works out but 11/15 would be wrong.
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,93,4/5,0,"I subtracted 2/3 by 3/5 and got 4/5. 2-5 = 3, and 2/3-3/5=4/5. So I got 4/5.
### answer: 4/5"
2/3-3/5,Sub,UD,1/15,94,3/3,0,"Is subtraction and addition easier. It's easier.2/3 minus 5/3 is 3/3. 2/3 minus 3/5 is 3/3.3/3
### answer: 3/3"
2/3-3/5,Sub,UD,1/15,95,,0,I thought the best way for me to do this would be to get the least common denominator which would be 15. I subtracted the numerator but I got a negative number (I flipped it then I changed it to multiplication but I got a large number). I subtracted it but got a positive number. Can you show me how to do this and the actual steps?I checked for a greatest common factor and for a least common denominator.
2/3-3/5,Sub,UD,1/15,96,1 3,0,"I subtracted 2 minus 5 and I got 3 and 2 minus 3 I got 1 and I got 1 3
### answer: 1 3"
2/3-3/5,Sub,UD,1/15,97,1/15,1,"I made the common denominator 15. 2/3-3/5=1/15
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,98,1/15,1,"1/151/21/-151/161/52/1
### answer: 1/15"
2/3-3/5,Sub,UD,1/15,99,4/5,0,"I tried to subtract 2/3 by 5 and I got 7/3. Then I tried to subtract 3/5 by 3 and got 4/5. And I subtracted 2/3 and 3/5 and got 4/5.
### answer: 4/5"
2/3:3/5,Div,UD,10/9,0,10/9,1,"I have 2 times 5=10 and 3 times 3=9. I just got that result.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,1,10/9,1,"I divided 2/3 by 3/5 by changing it to multiplication, flipping it and then multiplying across. So I got 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,2,1 5/6,0,"2/3 divided by 3/5 equals 1 5/6.
### answer: 1 5/6"
2/3:3/5,Div,UD,10/9,3,1/1,0,"and this:3 1/2:4/6= and this:5/6:1/5=
### answer: 1/1"
2/3:3/5,Div,UD,10/9,4,1/1,0,"I flipped 2/3 over, and made it 3/2 and then divided. This can be simplified as 1/1. I flipped 3/5 over, and made it 5/3, and then divided. So 2/3 divided by 3/5 was 1/1. So 2/3:3/5=1/1.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,5,1.111/11,0,"I flipped the fraction and then times. I divided the numerator by the denominator and got 1.111/11.
### answer: 1.111/11"
2/3:3/5,Div,UD,10/9,6,2/15,0,"I flipped the second fraction and changed it to multiplication
### answer: 2/15"
2/3:3/5,Div,UD,10/9,7,3/15,0,"I got 3/15.
### answer: 3/15"
2/3:3/5,Div,UD,10/9,8,2/3,0,"  (2/3 divided by 3/5)
### answer: 2/3"
2/3:3/5,Div,UD,10/9,9,3/10,0,"My answer 3/10
### answer: 3/10"
2/3:3/5,Div,UD,10/9,10,2/5,0,"I can't tell how to find the proportion. Do I use the whole-number part after dividing to check for a greatest common factor?Wouldn't it be a lot of division?I am confused.
### answer: 2/5"
2/3:3/5,Div,UD,10/9,11,10/30,0,"/30
### answer: 10/30"
2/3:3/5,Div,UD,10/9,12,1.111/15,0,"I took 15 divided by 3 and got 5 and took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 15 divided by 5 and got 3 and took 3 plus 3 and got 6 and took 6 plus 3 and got 9. I took 3 times 3 and got 9. I took 10 divided by 9 and got 1.111 and I divided the bigger number by the smaller number and kept only the whole-number part. So I got 1.111/15.
### answer: 1.111/15"
2/3:3/5,Div,UD,10/9,13,0.00000,0,"I thought about making 3 times 5 to get 15 and 2 times 3 to get 6 but i thought about changing it to 0.666 and 0.6 but i still don't get it.
### answer: 0.00000"
2/3:3/5,Div,UD,10/9,14,2,0,"I got 2. I got 2 by dividing 2/3 by 3/5. 2/3 divided by 3/5. So, my answer is 2.
### answer: 2"
2/3:3/5,Div,UD,10/9,15,4/3,0,"/2
### answer: 4/3"
2/3:3/5,Div,UD,10/9,16,2/3,0,"I got 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,17,,0,"What is 3 divided by 5? - Quora
Solve this fraction problem: 2/3:3/5=?What is 3 divided by 5?
Ad by TruthFinder
Have you ever googled yourself? Do a ""deep search"" instead.
This search engine reveals so much more. Type in your name, wait 10 seconds, brace yourself.
Learn More
3 Answers
Best
Anjali Tiwari
, Bcom Hons from University of Delhi
Answered 3 years ago · Author has 103 answers and 50.7K answer views
I think it's division. If it is so
2/3 divided by 3/5
3 divided by 5 equals 0
So,
2/3 divided by 3/5 equals 2/3
I worked out this problem but I think the result should be in decimal form. I"
2/3:3/5,Div,UD,10/9,18,1,0,"I flipped one of the fractions. I divided so it is 1 divided by 1.
### answer: 1"
2/3:3/5,Div,UD,10/9,19,2/3 times 5/3 divided by 3/5,0,"Is there a way to work this problem using ""The whole-number part""?
### answer: 2/3 times 5/3 divided by 3/5"
2/3:3/5,Div,UD,10/9,20,3:5,0,"I divided the number on the left hand side by the number on the right hand side. I worked out the values and then took a ratio. So it would be 3:5. So I divided them like that.
### answer: 3:5"
2/3:3/5,Div,UD,10/9,21,2/3,0,"I divided the bigger number by the smaller number.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,22,10/9,1,"2/3 divided by 3/5 has a different meaning than 2/3 times 3/5. So you need to make it so that you will be able to divide it by something in the denominator without getting a big big long number. I worked out that it would be 2 times 5 divided by 3 times 3. So that works out to 10/9. But you could probably divide it by something else. I did it that way because it was easiest.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,23,1 3/11,0,"2/3 divided by 3/5.
### answer: 1 3/11"
2/3:3/5,Div,UD,10/9,24,1 1/15,0,"I got 1 1/15 because it was 10 over 15. but if you divide this it equals 1.
### answer: 1 1/15"
2/3:3/5,Div,UD,10/9,25,1/15,0,"I found 15 as the least common denominator, then changed 2/3 and 3/5 to that, and then divided it. I got 1/15. I did that correctly, did I? I think so...
### answer: 1/15"
2/3:3/5,Div,UD,10/9,26,2/3 times 5/3,0," I flipped the second fraction, which gave me 2/3 divided by 5/3, but I'm not sure what to do after that.
### answer: 2/3 times 5/3"
2/3:3/5,Div,UD,10/9,27,1/2,0,"I got 1/2, I thought it would be something smaller than a whole, I did that by dividing 2 by 3 and got 0.666666666 and I got that by doing 2 over 3 that gives you 0.666666666
### answer: 1/2"
2/3:3/5,Div,UD,10/9,28,3/5,0,"I took 2 times 5 and got 10 and 3 times 3 and got 9 so it's 9/10. But how do I divide a fraction by another fraction?I checked that before. I found the other way, I took 10/9 divided by 9/10 which is 10/9 and 9/10. I took 2/3 times 9/10 which is 18/30 and then 2/3 divided by 3/5. I divided. I checked for greatest common factor and then simplified. It's 3/5. I checked that but I divided it.
### answer: 3/5"
2/3:3/5,Div,UD,10/9,29,2/3,0,"I got 10/15. Is it simplified? I divided it by the greatest common factor and got 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,30,2/5,0,"I took 2 times 5, which is 10, and took 5 times 2, which is 10, then took 2 over 3 times 2 over 5 to get 4 over 10. I took 4 divided by 2, which is 2, and took 2 over 3 times 2 over 5 to get 2 over 10. I took 10 divided by 2, which is 5, and took 2 over 3 times 2 over 5 to get 2 over 5. I flipped the second number, so I worked out the biggest common factor. I divided the larger number by the smaller number, and found the whole-number part.
### answer: 2/5"
2/3:3/5,Div,UD,10/9,31,1/2,0,"I used the division and multiplication with cross cancelling and ended up with 1/2.
### answer: 1/2"
2/3:3/5,Div,UD,10/9,32,1.111/15,0,"I got 1.111/3 I took 3 times 5 which is 15 and 2 times 5 which is 10 and then 5 times 3 which is 15 and 3 times 3 which is 9. I took 10 divided by 9 which is 1.111 and 10/15 divided by 9/15 which is 1.111/15 and 2/3 divided by 3/5 which is 1.111/15.
### answer: 1.111/15"
2/3:3/5,Div,UD,10/9,33,1/3,0,"Can you write for me?
### answer: 1/3"
2/3:3/5,Div,UD,10/9,34,10/9,1,"I got 2/3 because if you multiply 2 times 5 you get 10 and if you multiply 3 times 3 you get 9 so it becomes 10/9 and then 2/3 changes to 10/9 when 1 and 9/9 are divided.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,35,2/3:3/5=2:1,0,"The ratio
### answer: 2/3:3/5=2:1"
2/3:3/5,Div,UD,10/9,36,0/0.6,0,"I divided 3 by 5 and got 0.6. I divided 2 by 3 and got 0. I worked out 0 divided by 0.6 and got 0. I divided 2/3 by 3/5 and got 0/0.6.
### answer: 0/0.6"
2/3:3/5,Div,UD,10/9,37,1/3,0,"I thought 10 was the common denominator, so I got 10/3 divided by 10/5. The ""10s"" are not ""inverted"", I think.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,38,1/2,0,"I was able to figure out the ratio. But I am having trouble putting it in the best form. I came up with 1 1/2/1 1/2 and then I worked out the whole-number part and got 1 and then I worked out the fractional part and got 1/2 but I got it wrong on my homework.
### answer: 1/2"
2/3:3/5,Div,UD,10/9,39,33/3,0,"I got 33/3. I think that is wrong.
### answer: 33/3"
2/3:3/5,Div,UD,10/9,40,2/3,0,"My answer to that was 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,41,10/9,1,"This is what I did: 3 times 5 = 15 2 times 5=10 2/3 times 5/3= 10/15 5 times 3=15 3 times 3=9 3/5 times 3/5=9/15 2/3 divided by 3/5=10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,42,1.111,0,"I am trying to find a way to solve this
### answer: 1.111"
2/3:3/5,Div,UD,10/9,43,1/5,0,"I divided 2 by 3 and got 1 and then 2/3 divided 3/5 and i got 1/5
### answer: 1/5"
2/3:3/5,Div,UD,10/9,44,2:3,0,"Is this the correct answer, 2:3. I took 3 divided by 5 and then I took 2 divided by 3. So I got 2:3.
### answer: 2:3"
2/3:3/5,Div,UD,10/9,45,10/21,0,"I got 10/21 so I thought 3 is a numerator and 2 is a denominator, but I think that's wrong
### answer: 10/21"
2/3:3/5,Div,UD,10/9,46,,0,I figured that I would need to flip the fraction. So the answer should be 5/3 right. Am I right?
2/3:3/5,Div,UD,10/9,47,,0,"I worked out that to make this fraction so that it could be divided by 3 I had to make it 6/3 which divided by 3 would make 2. So that would be 2/3 so that makes sense, because 3 times 2 is 6 so that divided by 3 is 2 and you can divide it as I worked it out."
2/3:3/5,Div,UD,10/9,48,2/5,0,"I need help with this one. I know what the answer is, but how would you work it out?
### answer: 2/5"
2/3:3/5,Div,UD,10/9,49,10/3,0,"I did 2/3 divided by 3/5 which is 2/3 times 5/3 which is 10/3 I think the second one is right because I fliped the second one.
### answer: 10/3"
2/3:3/5,Div,UD,10/9,50,1,0,"I know how to divide whole numbers with fractions but how do i do this when it is mixed numbers.
### answer: 1"
2/3:3/5,Div,UD,10/9,51,1,0,"Please work it out for me.
### answer: 1"
2/3:3/5,Div,UD,10/9,52,1.111,0,"I tried to use a diagram to explain it. I just divided it. so I got 1.111 and I changed it to a decimal so I can divide it
### answer: 1.111"
2/3:3/5,Div,UD,10/9,53,4/3,0,"I am asking that you flip and multiply the second one.
### answer: 4/3"
2/3:3/5,Div,UD,10/9,54,,0,I just flip the 2nd fraction.
2/3:3/5,Div,UD,10/9,55,2/3,0,"2/3
### answer: 2/3"
2/3:3/5,Div,UD,10/9,56,0.6/0.9,0,"I got 0.6/0.9. I was trying to figure out how to figure this out and this is how i thought of it.
### answer: 0.6/0.9"
2/3:3/5,Div,UD,10/9,57,1/15,0,"And please explain it too.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,58,2/15,0,"I divided 3 by 5, then 2 divided by 3.
### answer: 2/15"
2/3:3/5,Div,UD,10/9,59,1/15,0,"I flipped the bottom one and changed them to have the same denominators so that I could divide them. I divided 10/15 by 9/15 which gave me 1/15 and that was my answer.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,60,1/3,0,"It is not a whole-number expression. So I am dividing fractions.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,61,8/15,0,"I changed the 2/3 to a 10/15 to add the 3/5. But that is not correct because the top and bottom would be 15. I added 3 plus 3 and got 6, 5 plus 3 and got 8, 3 plus 5 and got 8, 5/6 and then 8/15.
### answer: 8/15"
2/3:3/5,Div,UD,10/9,62,2/3,0,"I flipped the 3/5 and changed it to multiplication. So 2 times 5 equals 10 and 3 times 3 equals 9. The denominator times the denominator is always 15 and I kept it in this form. It is not in the simplest form so I used 5, and divideded both numbers by 5. It is 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,63,3/2,0,"I used the whole number after dividing. Is that correct?I got 1/15. 2/3 divided by 3/5 = (2/3)/(3/5)=3/2 because 2 times 5 is 10 and 3 times 3 is 9.
### answer: 3/2"
2/3:3/5,Div,UD,10/9,64,10/1,0,"I came up with 10/1 because 2 times 5 equals 10 and 3 times 3 equals 9.
### answer: 10/1"
2/3:3/5,Div,UD,10/9,65,,0," - Brainly.com
shaylamills
04/19/2016
Mathematics
Middle School
answered
Solve this fraction problem: 2/3:3/5=?
Advertisement
shaylamills is waiting for your help.
Add your answer and earn points.
Answer
1
candybear78
2/3 divided by 3/5 = 0.741/1
2/3 times 5/3 = 10/3 divided by 3/5 = 10/9
2/3 times 5/3 = 10/3 divided by 3/5 = 3.333/9
10/3 divided by 3/5 = 3.333/9
0.741/1 divided by 3.333/9 = 0.7"
2/3:3/5,Div,UD,10/9,66,2/3,0,"I wrote out both sets and then took a fraction of a number for each, and compared the results.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,67,4/15,0," 2/3 divided by 3/5=4/15 2 divided by 3=0.66667 3 divided by 5=0.66667 0.66667/0.66667=1
### answer: 4/15"
2/3:3/5,Div,UD,10/9,68,6/15,0,"I flipped 3 and 5, then multiplied. 2 times 3 = 6, and 3 times 5 = 15. So, 6/15
### answer: 6/15"
2/3:3/5,Div,UD,10/9,69,2/5,0,"I am not sure if the fraction should be in the lowest term or not.
2/3 times 3/5= 6/15
In Lowest terms, 2/3 times 3/5= 2/5
I hope that helped
### answer: 2/5"
2/3:3/5,Div,UD,10/9,70,5,0," 10. I divided the 15 in all cases. (2x3) x (3x5)=30, 2 x 3=6 and 3 x 5=15. 30 divided by 6 is 5. 30 divided by 15 is 2.
### answer: 5"
2/3:3/5,Div,UD,10/9,71,10/9,1,"Can u do it without the whole cross-multiplying thing?I mean the easiest way. I've already worked out that one.
I know that the second part of the division is the divisor and that the first part of the division is the dividend. So, 2/3 divided by 3/5 equals 2/3 times 5/3. I then multiplied 3 times 5. So, that equals 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,72,4/3,0,"2/3 divided by 3/5. I flipped it around and changed it into multiplication, then I divided. I got a fraction, so I flipped it, then divided and got a fraction. I used whole-number quotients. It's simple and straightforward. It's like that.
### answer: 4/3"
2/3:3/5,Div,UD,10/9,73,,0,I was having the problem of 6/15 divided by 1/5...and then i thought about changing the denominator to 30.. i got 10 divided by 1 and i got 10. the answer is 10. i divided the bigger number by the smaller number..I checked for a greatest common factor and the greatest common factor was 5..i divided by the gcf to get the answer 2.
2/3:3/5,Div,UD,10/9,74,1.111,0,"I worked out that one. I divided the larger number by the smaller number. I used a calculator. I checked for a greatest common factor. So, I got 1.111.
### answer: 1.111"
2/3:3/5,Div,UD,10/9,75,0.667/1.5,0,"I did 3 divided by 5 and 2 divided by 3. I got 0.667/1.5
### answer: 0.667/1.5"
2/3:3/5,Div,UD,10/9,76,,0,I did this 2 divided by 3=1.5 and 3 divided by 5=1.667. I divided the bigger number by the smaller number and it came out like that. I divided the numerator by the denominator and it came out like that.
2/3:3/5,Div,UD,10/9,77,2/3,0,"I got 2/3. I divided 3 by 5. So I got 2.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,78,1.111/1,0,"I divided the denominator by the denominator and then I divided the numerator by the numerator and got 1.111/1
### answer: 1.111/1"
2/3:3/5,Div,UD,10/9,79,10/9,1,"I did not think of the word ""divide"" when I read the question. I thought that meant change to multiplication. I changed to multiplication and flipped the second problem but I did not change the numerator and just changed the denominator
### answer: 10/9"
2/3:3/5,Div,UD,10/9,80,5/9,0,"A.3/1B.1/5C.5/9D.1/3I thought it was 1/5, but I guess it's 5/9
### answer: 5/9"
2/3:3/5,Div,UD,10/9,81,1/1,0,"Can you explain the process in detail?I tried flipping it like:3/2:5/3, but it didn't help.
### answer: 1/1"
2/3:3/5,Div,UD,10/9,82,10/3,0,"/1
### answer: 10/3"
2/3:3/5,Div,UD,10/9,83,,0,I worked out that the answer was 5/9 which is what i got as well.
2/3:3/5,Div,UD,10/9,84,9/10,0,"I got 2/5 because 2 times 5 is 10 and 3 times 3 is 9. So, the product is 9 over 10.
### answer: 9/10"
2/3:3/5,Div,UD,10/9,85,6/15,0,"3/2/3 2/3x3/5 6/15
### answer: 6/15"
2/3:3/5,Div,UD,10/9,86,1,0,"I flipped the first fraction because there was a fraction before it.
### answer: 1"
2/3:3/5,Div,UD,10/9,87,6/15,0,"I took 3 times 5 to get 15. Then I took 2 times 3 to get 6. Then I took 2/3 times 3/5 to get 6/15. I took 2/3 divided by 3/5 to get 6/15.
### answer: 6/15"
