problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3-3/5,Sub,UD,1/15,98,1/5,0,"I thought you had to cross multiply, but my friend and I are getting different answers. I got 1/15 and she got 1/5. I subtracted 3/5-2/3 and got 1/5 and then used commutative property to get 2/3-3/5=1/5.
### answer: 1/5"
2/3-3/5,Sub,UD,1/15,99,,0,"A. 1/15 B. 4/15 C. 1/5 D. 1/3
Question
Asked 6/10/2011 9:51:48 PM
Updated 8/12/2015 3:22:12 PM
This conversation has been flagged as incorrect.
Flagged by debnjerry [8/12/2015 3:22:12 PM]
s
Original conversation
User: Solve this fraction problem: 2/3-3/5=?A. 1/15 B. 4/15 C. 1/5 D. 1/3

Weegy: 1/5
mohamedzidaf|Points 186|

User: I am in elementary school. I should not be doing this.

Question
"
2/3:3/5,Div,UD,10/9,0,1/3,0,"I divided the 2/3 by the 3/5 and got 1/3. I divided the 3/5 by the 2/3 and got 1/2. I divided the 2/3 by the 3/5 and got 1/2. I divided the 3/5 by the 2/3 and got 1/2. I divided the 2/3 by the 3/5 and got 1/3. I worked out the divisions directly, so I did the third division. So I divided the second number into the first number. I used this method: 2 1/2 divided by 3/5. So 2/3 divided by 3/5 is 1/3.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,1,10/3,0,"/3
### answer: 10/3"
2/3:3/5,Div,UD,10/9,2,2/3 times 3/5,0,"I divided the 3 by the 5, and 2/3 times 3/5?
### answer: 2/3 times 3/5"
2/3:3/5,Div,UD,10/9,3,4/15,0,"2/3 divided by 3/5
### answer: 4/15"
2/3:3/5,Div,UD,10/9,4,1/15,0,"I worked the 3 times 5 and got 15. I worked 2 times 5 and got 10. I worked 5 times 3 and got 15. I worked 3 times 3 and got 9. I worked 10 divided by 9 and got 1. I worked 10/15 divided by 9/15 and got 1/15. I worked 2/3 divided by 3/5 and got 1/15. I used the whole-number part after dividing. So I got 1/15.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,5,2/5,0,"What fraction division problem is this?
### answer: 2/5"
2/3:3/5,Div,UD,10/9,6,,0,I divided the first whole number by the second whole number and got 1 and I divided the fraction number by the whole number and got 2 and the same whole number. I divided the fraction number by the whole number and got 2.
2/3:3/5,Div,UD,10/9,7,1.111/9,0,"I don't understand it. I think that it is 4/8 but it can't be because you would still be dividing but by different numbers. So how can it be?
I worked this out this way: 2 times 5 is 10. 3 times 3 is 9. 10 divided by 9 is 1.111. 10/9 divided by 9/10 is 1.111/9. And that is how I got my answer.
### answer: 1.111/9"
2/3:3/5,Div,UD,10/9,8,10/9,1,"I took 3 times 3 to get 9 and 2 times 5 to get 10 and came up with 10/9. So I thought about flipping the second part and changing it to a times problem but I was told not to use that method so I just came up with the number 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,9,2/3,0,"I worked out that 2/3 divided by 3/5 is 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,10,4/15,0,"I think the answer is 4/15.
### answer: 4/15"
2/3:3/5,Div,UD,10/9,11,1 and 1/3,0,"I tried dividing 3 by 5 and 2 by 3 because there is a 2 in front of the first fraction, and a 3 after the second fraction. I know that you have to change the second one to a mixed number, so I got 1 and 1/3.
### answer: 1 and 1/3"
2/3:3/5,Div,UD,10/9,12,1/3,0,"I divided 2/3 by 3/5
### answer: 1/3"
2/3:3/5,Div,UD,10/9,13,1/4,0,"Is it 1/4?
### answer: 1/4"
2/3:3/5,Div,UD,10/9,14,1/15,0,"I got 1/15 because 3/5 times 3/5 is 15/25 and 2/3 times 5/3 is 10/15 and 2/3 divided by 3/5 is 10/15 divided by 15/25 which is 1/15.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,15,1/2,0,"I flipped the second fraction and changed it to multiplication.
### answer: 1/2"
2/3:3/5,Div,UD,10/9,16,2/3,0,"I thought of changing it but thought it would be harder than changing it just in case. I did that and got 2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,17,2/5,0,"I worked out that it was 10/15. And 10 divided by 5 is 2. And 15 divided by 3 is 5.
### answer: 2/5"
2/3:3/5,Div,UD,10/9,18,2/3,0,"I did not learn division for fractions. The fractions are the same so i thought so that was why I didn't use division
### answer: 2/3"
2/3:3/5,Div,UD,10/9,19,8/3,0,"I did 3/3 and 5/3. I got 8/3. I did 2/3 and 3/5. I got 8/3. But how did I get 8/3?
### answer: 8/3"
2/3:3/5,Div,UD,10/9,20,6/15,0,"I worked out this answer by multiplying 2 times 5 and 3 times 3, resulting in 6/15, but I don't know if that is correct or not, so I am looking for some feedback.
### answer: 6/15"
2/3:3/5,Div,UD,10/9,21,10/9,1,"I used three times five equals 15, 2 times 5 equals 10, 5 times 3 equals 15, and 3 times 3 equals 9. I am looking for a simplest form, and I thought that the number was 10/9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,22,10/9,1,"I divided the numerator of the first fraction by the numerator of the second fraction and the same for the denominator. So 10/9 is the final answer
### answer: 10/9"
2/3:3/5,Div,UD,10/9,23,2/5,0,"I thought there were two solutions, but one was incorrect. I chose the second one. The first one was the result of changing the fractions with a common denominator, and the second one was the result of changing the fraction to a decimal.
### answer: 2/5"
2/3:3/5,Div,UD,10/9,24,1.5/0.6,0,"I divided the numerators and got 2 divided by 3 equal 1.5 and the denominators and got 3 divided by 5 equal 0.6 and so I got 1.5/0.6.
### answer: 1.5/0.6"
2/3:3/5,Div,UD,10/9,25,2/3,0,"  2/3 divided by 3/5, and I got 1 1/3. 1 + 1/3=2/3.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,26,6/9,0,"I thought the greatest common factor was 1, but I was wrong. So I did the greatest common factor, got 2. I worked out how many times 3 goes in 2 (or 2 in 3) and got 2, and then multiplied the first two terms and got 4. I did the same with the second two numbers and got 9. I worked out how many times 3 goes in 2 and got 2, so I did 3 times 2 and got 6. I did the same with the second two numbers and got 6/9.
### answer: 6/9"
2/3:3/5,Div,UD,10/9,27,2/3,0,"and do it in 2 minutes so i can keep up with the rest of the class and they don't think i'm so bad.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,28,1/3,0,"I am not sure about the answer. I have read it. So how do you divide fractions?
### answer: 1/3"
2/3:3/5,Div,UD,10/9,29,1/3,0,"I got 1/3
### answer: 1/3"
2/3:3/5,Div,UD,10/9,30,2.5/1,0,"I got that 2 divided by 3 is 1 and a half, 3 divided by 5 is 0.6, and 1 and a half divided by 0.6 is 2.5. So I got 2.5/1. I divided the bigger number by the smaller number.
### answer: 2.5/1"
2/3:3/5,Div,UD,10/9,31,,0,"/3
I took 3 divided by 5 and it came out to be 0.6, but I took it in fraction form so it came out to be 2/3."
2/3:3/5,Div,UD,10/9,32,0.667,0,"I did division but I didn't flip it. I got 0.667.
### answer: 0.667"
2/3:3/5,Div,UD,10/9,33,,0,I took 15 divided by 3 and got 5. I took 5 times 2 and got 10. I took 2 times 5 and got 10. I took 15 divided by 5 and got 3. I took 3 plus 3 and got 6. I took 6 plus 3 and got 9. I took 3 times 3 and got 9. I took 10 divided by 9 and got 1. I took 10/15 divided by 9/15 and got 1/15.
2/3:3/5,Div,UD,10/9,34,1.111111111111111,1,"2/3 divided by 3/5 equals 1.111111111111111. I thought the solution was in the box. I divided the top number with the bottom number.
### answer: 1.111111111111111"
2/3:3/5,Div,UD,10/9,35,10/15,0,"I divided 2 times 5 by 3 times 3. I divided the number on the top times the number at the bottom and divided that by 3 times 5. I divided 10 by 15.
### answer: 10/15"
2/3:3/5,Div,UD,10/9,36,1/3,0,"I divided 3 by 5 and then 2 divided by 3, so I got 0.4/3. I worked out that division directly. I divided the bigger number by the smaller number, so I got 1. I checked for a greatest common factor. So I got 1/3.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,37,,0,"I need help
Answer: 10/9Thanks"
2/3:3/5,Div,UD,10/9,38,,0,I took 3 times 3 and got 9 and 2 times 5 and got 10
2/3:3/5,Div,UD,10/9,39,3,0,"I got that far, but I am having problems in that one.
### answer: 3"
2/3:3/5,Div,UD,10/9,40,1.111/1,0,"I am going to change it to decimals and find that out. So it would be 1.111:1.2 so I divide by 1. I get 1.111/1.
### answer: 1.111/1"
2/3:3/5,Div,UD,10/9,41,10/9,1,"I used the rule that a divided by b equals a times the reciprocal of b. So, 2/3 times 5/3 equals 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,42,10/9,1,"I took 3 times 3 and got 9, I took 2 times 5 and got 10 and 2/3 times 5/3 and got 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,43,1/15,0,"I'm having a little trouble figuring out the answer to that.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,44,100,0,"I'm not sure how to do it. I thought there was an easier way to work out how to do that? I tried 3 times 5 which gave 15 then 2 times 5 which was 10 and I did 5 times 3 which was 15 and 3 times 3 which was 9. Then I had to work out what numbers were there, and I got 100.
### answer: 100"
2/3:3/5,Div,UD,10/9,45,1:2,0,"I worked out that to the common denominators 15, that 3 times 5 is 15, and that 5 times 3 is 15, so it is now 10:15, that was the next step but I don't know how to work it out. So this is the answer I got, 1:2
### answer: 1:2"
2/3:3/5,Div,UD,10/9,46,1/15,0,"I got 1/15. I thought this would change.
### answer: 1/15"
2/3:3/5,Div,UD,10/9,47,1,0,"and that is 10/15. what should be used to show that 10 divided by 15 is 1
### answer: 1"
2/3:3/5,Div,UD,10/9,48,3/10,0,"I used cross multiplication. That gave me 3/10.
### answer: 3/10"
2/3:3/5,Div,UD,10/9,49,1/20,0,"?
### answer: 1/20"
2/3:3/5,Div,UD,10/9,50,1,0,"This is right?3 x 3= 9 3 x 5= 15 5 x 2= 10 2 x 5= 10 15 x 10= 150 15/15= 1
### answer: 1"
2/3:3/5,Div,UD,10/9,51,1/3,0,"I don't understand. Do I divide 3 by 5?And then the same thing in the top?
### answer: 1/3"
2/3:3/5,Div,UD,10/9,52,10/15:9/15,0,"I thought it would be 10/15:9/15 but I can't simplify it because it's already in its lowest form.
### answer: 10/15:9/15"
2/3:3/5,Div,UD,10/9,53,,0,"I would like the whole solution as if it is just a normal test.
1 answer in 1 minute!
### 2/3:3/5=(2/3)/(3/5)=3/2
### 2/3:3/5=(2/3)/(3/5)
### 2/3:3/5=3/2
### 2/3:3/5=(2/3)/(3/5)=3/2"
2/3:3/5,Div,UD,10/9,54,1 3/5,0,"Can I multiply these terms, and then turn it into a whole number?I tried that and got 1, 3/5. But I'm not sure it is right. I thought maybe I should use the whole-number part after dividing.
### answer: 1 3/5"
2/3:3/5,Div,UD,10/9,55,2/5,0,"/10
/10
### answer: 2/5"
2/3:3/5,Div,UD,10/9,56,9/10,0,"2/3 divided by 3/5 equals something. So first i did 2 times 5 and got 10, and 3 times 3 and got 9, and 3/2 times 3/5 equals 9/10. I flipped it
### answer: 9/10"
2/3:3/5,Div,UD,10/9,57,10/15,0,"I chose 2/3 divided by 3/5 equals 1 and 2/3 divided by 3/5 equals 1. I worked that out by doing 15 divided by 3 equals 5 times 2 equals 10 and 10 divided by 3 equals 3 times 3 equals 9 and 9 divided by 3 equals 3 and 3 times 3 equals 9 and 9/15 and 10/15
### answer: 10/15"
2/3:3/5,Div,UD,10/9,58,1.48 or 1 4/5,0,"Answer: 1.48 or 1 4/5
### answer: 1.48 or 1 4/5"
2/3:3/5,Div,UD,10/9,59,2.5/15,0," I found that in three times 5, you get 15. Then, you must multiply the numerator. I took 2 times 3, that would equal 6. I divided 15 by 6 and got 2.5. I took 15/15 divided by 6/15 and got 2.5/15. I took 2/3 divided by 3/5 and got 2.5/15. I divided 15 by 6 and got 2.5.
### answer: 2.5/15"
2/3:3/5,Div,UD,10/9,60,1/3,0,"I'm new here. How did you do it?
### answer: 1/3"
2/3:3/5,Div,UD,10/9,61,1.111/15,0,"I took 3 times 5 and got 15, and then 2 times 5 and got 10, and 5 times 3 and got 15, and then 3 times 3 and got 9.
### answer: 1.111/15"
2/3:3/5,Div,UD,10/9,62,10/9,1,"I flipped one of the fractions I think thats right and so is this right 2/3×5/3=
### answer: 10/9"
2/3:3/5,Div,UD,10/9,63,2/3 divided by 3/5,0,"My answer:2/3 divided by 3/5
### answer: 2/3 divided by 3/5"
2/3:3/5,Div,UD,10/9,64,16/15,0," I got 1 1/15 and then changed it to 16/15 so I divided it and kept only one number so I got 1.
### answer: 16/15"
2/3:3/5,Div,UD,10/9,65,1,0," I got 1. I divided 2/3 by 3/5 like this: 2/3 * 5/3 = 10/9. I then divided 2/3 by 3/5 by 3/5*3/2 = 9/10. I then got 1 because the numerator and denominator are both the same number.
### answer: 1"
2/3:3/5,Div,UD,10/9,66,2.5,0,"I divided the denominator by the numerator.
### answer: 2.5"
2/3:3/5,Div,UD,10/9,67,1/2,0,"It's simple, but I want to know that for sure.
### answer: 1/2"
2/3:3/5,Div,UD,10/9,68,3/7,0,"I got 3/7.
### answer: 3/7"
2/3:3/5,Div,UD,10/9,69,9/10,0,"2 times 5 is 10 and 3 times 3 is 9. So it would be 9/10. I think I got it right. Check for a greatest common factor. Since there isn't one I think it's in its lowest term form and therefore I have got it right.
### answer: 9/10"
2/3:3/5,Div,UD,10/9,70,3/2,0,"I flipped it to 3/2.
### answer: 3/2"
2/3:3/5,Div,UD,10/9,71,2/3:3/5,0,"I did not change the numbers from the problem. So the answer is 2/3:3/5.
### answer: 2/3:3/5"
2/3:3/5,Div,UD,10/9,72,,0,"Please help me! I want to know how to work this out
Mathematics, 17.02.2021 01:20, katelyn488
Solve this fraction problem: 2/3:3/5=?
Please help me! I want to know how to work this out
Answers
answered: Guest
SHOW ANSWER
answer: y=2x-10
explanation: (1) solve for y.
x=7
7-10= -3
y=-3
x=7
y=-3
(2) the origin is (0,0)
x=0
y=0
y=-3
(3) substitute each point for x into the equation.
0=-3
answered: Guest
the correct answer is b) 160-40i
answered: Guest
the graph is incomplete"
2/3:3/5,Div,UD,10/9,73,10/15,0,"I took 3 times 5 and got 15 and 2 times 5 and got 10 and 5 times 3 and got 15 and 3 times 3 and got 9. So I got 10/15.
### answer: 10/15"
2/3:3/5,Div,UD,10/9,74,1.111,0,"I think the only way to do this is with a calculator.
### answer: 1.111"
2/3:3/5,Div,UD,10/9,75,2:3,0,"I think this is a proportion problem? I would solve it 2/3:3/5=2:3?
### answer: 2:3"
2/3:3/5,Div,UD,10/9,76,10/9,1,"I used the whole number part after dividing. I checked for a greatest common factor. So 10/15 divided by 9/15 is 10/9.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,77,6/25,0,"Answer: 6/25
### answer: 6/25"
2/3:3/5,Div,UD,10/9,78,1/15,0,"I got it
### answer: 1/15"
2/3:3/5,Div,UD,10/9,79,1.111/1,0,"I divided 2/3 by 3/5 directly, I got 1.111/1. I divided 2/3 by 3/5 which results in 1.111/1.
### answer: 1.111/1"
2/3:3/5,Div,UD,10/9,80,2,0,"I divided 3 by 5, which I could only get a whole number by flipping it and then divided 2 by 3.
### answer: 2"
2/3:3/5,Div,UD,10/9,81,10/15,0,"I got 10/15
### answer: 10/15"
2/3:3/5,Div,UD,10/9,82,6/15,0,"/15. I did 2/3 divided by 3/5. I divided 3 times 5 and 2 times 5. I used 15 because I worked out with whole numbers. So I got 6/15. But I thought that you divide fractions when the question has an underline.
### answer: 6/15"
2/3:3/5,Div,UD,10/9,83,10/9,1,"What would be the simplest form for 3 and 5.
### answer: 10/9"
2/3:3/5,Div,UD,10/9,84,1.111/1.5,0,"I divided the numerators and the denominators for the final answer?
### answer: 1.111/1.5"
2/3:3/5,Div,UD,10/9,85,10/9,1,"I tried 2 times 5 and got 10 times 3 times 3 and got 9 and times 10/9 and got 10/9 but I did not know if this was correct I had to divide them but I couldn't find how to work it out i think maybe it has to do with something like you can just work it out with a scientific calculator but I think it has to be right I should work it out but I can't figure out how to do it without a calculator I think it should be 10/9 or 10 over 9
### answer: 10/9"
2/3:3/5,Div,UD,10/9,86,1.111,0,"I flipped one, thought about changing the other but it didn't need it so I kept it like it was.
### answer: 1.111"
2/3:3/5,Div,UD,10/9,87,4/3,0,"I worked out two-thirds times the square root of five over three times three divided by the square root of five plus three. I divided out the three and the three, but I thought that could also be divided out. Then I flipped the second fraction, but I thought that could also be flipped. I used a different way of dividing, so I thought I should just do the problem directly by dividing the numerators and the denominators. I did not write it out the other way. I thought that flipped would be different, so I did it straight. I flipped, but I could not use that here.
### answer: 4/3"
2/3:3/5,Div,UD,10/9,88,1.667,0,"2/3 times 5/3 = 10/3.2/3 divided by 3/5 = 10/3.10 divided by 3 = 3.333.3/3 divided by 3/5 = 1.667.2/3 divided by 3/5 = 1.667.10/3 divided by 3/5 = 1.667.
### answer: 1.667"
2/3:3/5,Div,UD,10/9,89,3/2,0,"I don't get this how can I tell that it is greater than or less than ?
### answer: 3/2"
2/3:3/5,Div,UD,10/9,90,1,0,"Answer is 1.
### answer: 1"
2/3:3/5,Div,UD,10/9,91,0.9,0,"You can solve these if you figure out what's missing by using the subtraction method. I took 3 times 3 and got 9, and then took 2 times 5 and got 10. So that's 9 divided by 10, or 0.9, which is the quotient. Hope this was clear and helpful.
### answer: 0.9"
2/3:3/5,Div,UD,10/9,92,1 1/15,0,"I tried turning it into multiplication, but I got a whole-number result with a remainder.
### answer: 1 1/15"
2/3:3/5,Div,UD,10/9,93,,0,"In my book it says that the formula of a fraction to a fraction formula is
2/3 x 3/5
2/3/3/5
I worked that out by flipping the second fraction which is 3/5 to 5/3 and multiplying 2/3 by 5/3. The product was 10/3.
2/3 * 5/3 = 10/3
2/3/3/5 = 10/3
In this case it didn't change since 3 times 5 is 15 and 2 times 5 is 10"
2/3:3/5,Div,UD,10/9,94,3/2,0,"I would flip the second fraction. So I get 3/2
### answer: 3/2"
2/3:3/5,Div,UD,10/9,95,10/3,0,"Please solve and show your work
### answer: 10/3"
2/3:3/5,Div,UD,10/9,96,1/2,0,"I have to simplify I worked it out 3/6 to 1/2
### answer: 1/2"
2/3:3/5,Div,UD,10/9,97,75 over 5,0,"I think it's 75 over 5.
### answer: 75 over 5"
2/3:3/5,Div,UD,10/9,98,1/3,0,"If you divide two fractions, you have to use the whole number part and the fraction part. I can also change the number you get from a fraction to a whole number.
### answer: 1/3"
2/3:3/5,Div,UD,10/9,99,2/3,0,"2/3 times 5/3:3/5 times 3/5 = 10/15. But it can be reduced to 2/3.
### answer: 2/3"
3/5*1/4,Mul,UD,3/20,0,,0,"​ - Brainly.in
akshita12
23.03.2021
Math
Primary School
answered
Solve this fraction problem: 3/5*1/4=?​
Advertisement
Answer
2
shreyasrungta1520
Answer:
3/5*1/4= 3/20
Find Math textbook solutions?
See all
Class 12
Class 11
Class 10
Class 9
Class 8
Class 7
Class 6
Class 5
Class 4
Class 3
Class 2
Class 1
NCERT Class 9 Mathematics
619 solutions
NCERT Class 8 Mathematics
815 solutions
NCERT Class 7 Mathematics
916 solutions
NCERT Class 10 Mathematics
721 solutions
NCERT Class "
3/5*1/4,Mul,UD,3/20,1,3/20,1,"I used a fraction calculator, so i got 3/20 I thought this was more about multiplying the two numerators and denominators. I think that is the whole of it. But I want to check it because I don't know if I got it right. I checked, and it appears to be right. I used a fraction calculator to get this answer so i didn't have to multiply it out. I thought you have to take that first multiplication of the numerators and multiply it out, but I think I got it right anyway.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,2,3/20,1,"Please explain or show work and how you got your answer
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,3,1/5,0,"I divided 5 by 5 = 1 3x1=3 5 divided by 4 = 1.25 1x1=11/5
### answer: 1/5"
3/5*1/4,Mul,UD,3/20,4,3/20,1,"I thought I knew how to multiply fractions, but I am trying again, so I will work it out and think about it. It's pretty complicated for me and I am taking the easy way out by dividing the number to make a whole and then counting the whole number and then multiply.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,5,3/20,1,"If you want to take it another way, then do it that way.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,6,,0,
3/5*1/4,Mul,UD,3/20,7,,0,"I know you got to turn it into multiplication, but I don't know how you did that part."
3/5*1/4,Mul,UD,3/20,8,3/20,1,"I worked it out and got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,9,3/20,1,"I did it as 3*4/5*1 that's the answer I got I am not sure what to do with the 1/5 tho.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,10,3/20,1,"I just thought of dividing it by 5 then dividing it by 4, then flipping it. I thought of flipping it.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,11,3/20,1,"I used this calculation I thought I should work out:
(5*4=20)(3*1=3)(3/20)
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,12,20/12,0," 12/20. 12 divided by 4 is 3.10 divided by 5 is 2.20/40
### answer: 20/12"
3/5*1/4,Mul,UD,3/20,13,3/20,1,"I'm not sure of this answer
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,14,3/20,1,"3/5 times 1/4 is 3/20. To get that answer, you need to know what you have so many times what number, and you can multiply it in that fashion. It's simple and so you can do that kind of thinking.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,15,3/20,1,"please help
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,16,3/20,1,"I have been able to multiply fractions and the first one I will do 5 times 4 which is 20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,17,12,0,"I know 3 times 4 equals 12, but it doesn't fit in 5 times 1 equals 5.
### answer: 12"
3/5*1/4,Mul,UD,3/20,18,12/5,0," I used 3/5 times 4/1 and then 5/3 times 1/4. Then I flipped one of the fractions and the last one I thought I had to flip but I thought it was already flipped
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,19,3,0,"I have to use the reciprocal way as well as change it to times in words so that way I won't get confused so I turned it into 5 times 4 and got 20.
### answer: 3"
3/5*1/4,Mul,UD,3/20,20,60,0,"I made 5 times 4 to get 20 and 3 times 4 to get 12 and 4 times 5 to get 20 and 1 times 5 to get 5 and so 12 times 5 to get 60
### answer: 60"
3/5*1/4,Mul,UD,3/20,21,1/20,0,"1/5*1/4=1/20.
### answer: 1/20"
3/5*1/4,Mul,UD,3/20,22,3/20,1,"I thought about changing the denominators, but I don't have to do that right?I'm pretty sure its 3/20, if I thought about changing it, I would have changed it to 20, so I checked for a greatest common factor, but I didn't find it, so I left it in that form. I check for a greatest common factor but I didn't find it, so I left it in that form
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,23,3/20,1,"?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,24,7/5,0,"2 2/20 = 14/10 = 7/5
### answer: 7/5"
3/5*1/4,Mul,UD,3/20,25,12/5,0,"I did 3*4 and 5*1
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,26,3/20,1,"I checked the work and all was correct and I checked for a greatest common factor. So did I get it right?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,27,4/12,0,"In this fraction problem, how did you know which way to flip?
### answer: 4/12"
3/5*1/4,Mul,UD,3/20,28,3/20,1,"Please explain
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,29,3,0,"I flipped 4 over to make 4/5 so I could do 3 times 1 and I got 3
### answer: 3"
3/5*1/4,Mul,UD,3/20,30,2000/20,0,"I thought 3 and 4 would be one of the 3rd set so I did (5*4)* (1*3)=20 but I thought about changing it to (3/5)+(1/4) but it's not adding its multiplication I know you gotta change it to like a 20 (16+4=20) but I thought I would just do 20 times 20 which equals 2000, so I got 2000/20. I thought I got the right answer but I didn't have a chance to check my answer on a calculator.
### answer: 2000/20"
3/5*1/4,Mul,UD,3/20,31,3/1.25,0,"I divided 5/4 by 5 and got 1, so I divided 3/5 by 4 and got 0.75, I divided 5/4 by 4 and got 1.25, so I divided 1/4 by 5 and got 0.25, I divided 3/5 by 1/4 and got 0.75/1.25. I divided 0.75 by 0.25 and got 3, so I divided 3/5 by 1/4 and got 3/1.25
### answer: 3/1.25"
3/5*1/4,Mul,UD,3/20,32,3/20,1,"I thought that the 20th century was when we were born and when we got married. That's because we are 100 years old. My husband's birthday is on October 31st.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,33,12/5,0,"I worked out 3/5 times 4/1 and got 12/5 then flipped it but then I thought about flipping the second fraction first and working out 1/4 times 3/5 and got the same answer
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,34,,0,"I can do it this way but it takes a lot of work. I can do it a lot more quickly but I thought I would show the long way because I wanted to explain the steps. I have no idea if you think this is right or not but I would try it like this. I divided the big number by the small number and kept only the whole-number part. I divided the biggest number by the small number and kept only the whole-number part. I divided the biggest number by the small number. I would have to use the whole-number part of it but I kept it so I could divide and see what the number was, so I used it. I divided and kept only the whole-number part. I divided and kept only the whole-number part. I used the whole-number part after it and that’s the whole-number part but if you divide then you get only the whole-number part so I kept it. I worked it out that way"
3/5*1/4,Mul,UD,3/20,35,12/20,0,"3/5*4/1=?/20.3/5*4/1=12/20.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,36,3/20,1,"I multiplied the denominators but did not have to change the values of the numerators because of the denominators so it's 3/20. I checked for a greatest common factor and found none.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,37,48,0,"I used whole-number parts to get the product.
### answer: 48"
3/5*1/4,Mul,UD,3/20,38,3/20,1,"/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,39,3/20,1,"I took 5 times 4 and I got 20, and I took 3 times 1 and got 3, and I took 3/5 times 1/4 and got 3/20. I thought about changing it into decimals and multiplying, but I decided to leave it as fractions.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,40,52,0,"I thought this one was really easy, but my friend said it was trickier than that because you have to change it into a whole-number fraction.
### answer: 52"
3/5*1/4,Mul,UD,3/20,41,3/20,1,"I took 3 times 1 and got 3. Then took 5 times 4 and got 20. I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,42,3/20,1,"I just want to multiply 5 by 4, and I got 20. I got 3 times 1 is 3. I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,43,3/20,1,"And what is the least common denominator of 2 and 14?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,44,3/20,1,"I flipped one of the five over but don't know what to do after that.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,45,3/5,0,"Please help me work out this problem
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,46,60/20,0,"I know that I need to multiply it by 20 since we will be doing this for the fractions.
### answer: 60/20"
3/5*1/4,Mul,UD,3/20,47,3/20,1,"I think its 3/20..or was it 15/1
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,48,40,0,"I got 40
### answer: 40"
3/5*1/4,Mul,UD,3/20,49,3/20,1,"I am trying to do it by hand and my teacher is a real weirdo so that is part of the reason why I need help.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,50,60,0,"I have that because for the first one i took 5 times 4 and i got 20. for the second one 3 times 4 i got 12 and for the 1st i took 4 times 5 and got 20 for the 2nd one i took 1 times 5 and got 5
### answer: 60"
3/5*1/4,Mul,UD,3/20,51,3/20,1,"I worked out that it is 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,52,,0,"I took 5 times 4, so 20. So that would mean 3 times 1 would be 3. So the answer is 3/20"
3/5*1/4,Mul,UD,3/20,53,4/20,0,"4/20
### answer: 4/20"
3/5*1/4,Mul,UD,3/20,54,,0,I think it is 5/12. I think it is 5/12.
3/5*1/4,Mul,UD,3/20,55,6 and 3/5,0,"I flipped the second fraction. I cross multiplied so 3 times 4 equals 12 and 5 times 1 equals 5. I then divided it by 1 and kept only the whole-number part. And that was it. So that would be 6 and 3/5.
### answer: 6 and 3/5"
3/5*1/4,Mul,UD,3/20,56,3/20,1," I got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,57,3/20,1,"I am very confused about this I thought that you must find a common denominator?
Answer from: chyco604
### answer: 3/20"
