subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
60091113,4,6,F,EC,LS,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,4,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,4,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,32,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,299,3,1,2,23,13,.299,299.0,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,14,21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,672,4,1,2,32,21,0.672,672.0,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666
60091113,4,6,F,EC,LS,12,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60101113,7,6,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,4,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,67.20,3,1,1,0.32,2.10,67.20,67.2,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,288,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.838,4,1,2,0.826,0.12,0.838,0.838,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.99,3,1,2,2.3,0.13,2.99,2.99,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,9.92,3,1,2,3.2,31,9.92,9.92,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,3,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60101113,7,6,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,3,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60111113,8,6,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,1,0.32,2.1,.672,0.672,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,1,14.00,0.21,2.94,2.94,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,5,1,1,2.3,0.13,0.299,0.299,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,1,31.0,3.2,99.2,99.2,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60111113,8,6,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1251,4,1,3,0.41,0.31,.1251,0.1251,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60121113,1,6,M,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,4,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,1,1,5.61,23,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,5,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,5,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.12,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,3,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60121113,1,6,M,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,2,1,0,14,0.21,02.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60131114,6,6,F,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,294,4,1,1,14.00,0.21,294.00,294.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,29.9,4,1,1,2.30,0.13,29.90,29.9,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,28.8,4,1,3,2.4,1.2,28.8,28.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,67.2,5,1,1,2.10,0.32,67.20,67.2,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,992,5,1,1,31.0,3.2,992.0,992.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,4,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60131114,6,6,F,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60141114,3,6,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1.64,4,1,3,0.41,0.31,1.64,1.64,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,4,1,2,0.415,52,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,9.92,3,1,2,31,3.2,9.92,9.92,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,9.2,4,1,1,2.3,0.13,9.2,9.2,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.926,5,1,1,0.826,0.12,0.926,0.926,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,02.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.72,5,1,1,0.32,2.1,6.72,6.72,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60141114,3,6,F,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,4,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60151114,5,6,M,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,29400,2,1,1,1400,21,29400,29400.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,.467,3,1,2,.415,52,.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,.946,5,1,1,.826,.12,.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.99,4,1,2,2.3,1.3,2.99,2.99,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,2,.32,2.1,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1271,4,1,3,.41,.31,.1271,1271.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60151114,5,6,M,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60161114,2,6,M,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,5,1,3,.41,.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,5,1,2,.32,2.1,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.299,5,1,2,2.3,.13,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,.846,5,1,1,0.826,0.120,.846,0.846,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60161114,2,6,M,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60171114,4,6,M,EC,LS,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,2,1,3,0.41,0.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,10.60,1,1,1,2.46,4.10,10.60,10.6,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,0,,,,,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,4,Mul,D-W,31.0,3.2,31*3.2,99.2,62,3,1,1,31.0,03.2,62.0,62.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
