model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
cpt_weighted_beta_0,45,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,45,31*3.2,99.2,13,112,0.9266528925619835,0.9902909278311518
cpt_weighted_beta_0,45,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0,45,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,45,31*3.2,9.92,1,8,0.06714876033057851,2.70084481738094
cpt_weighted_beta_0,45,5.61+23,28.61,11,90,0.7454545454545455,3.2313723038097937
cpt_weighted_beta_0,45,5.61+23,5.84,7,30,0.24958677685950412,9.71564034851142
cpt_weighted_beta_0,45,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0,46,0.32*2.1,0.672,7,85,0.7031150667514304,2.4656430468319837
cpt_weighted_beta_0,46,0.32*2.1,6.72,3,20,0.1659249841068023,5.388658487206753
cpt_weighted_beta_0,46,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,0.41*0.31,12.71,7,31,0.25702479338842976,9.510079084880868
cpt_weighted_beta_0,46,0.41*0.31,0.1271,6,77,0.6371900826446281,2.704123590164744
cpt_weighted_beta_0,46,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,46,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,46,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,46,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,46,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,46,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0,46,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0,46,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0,46,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,46,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,46,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0,46,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,46,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,46,14*0.21,2.94,11,101,0.8354620586025545,1.977473779430423
cpt_weighted_beta_0,46,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0,46,2.3*0.13,0.299,5,92,0.760966306420852,1.3658309875015229
cpt_weighted_beta_0,46,2.3*0.13,2.99,5,27,0.22377622377622378,7.485543637300903
cpt_weighted_beta_0,46,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0,46,2.4*1.2,2.88,15,98,0.8112947658402204,3.13685746759814
cpt_weighted_beta_0,46,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0,46,2.4*1.2,28.8,1,22,0.1831955922865014,1.6972008866030421
cpt_weighted_beta_0,46,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0,46,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0,46,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0,46,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0,46,31*3.2,99.2,13,108,0.893595041322314,1.46253354448107
cpt_weighted_beta_0,46,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0,46,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0,46,31*3.2,9.92,1,12,0.10020661157024793,2.3005211087731943
cpt_weighted_beta_0,46,5.61+23,28.61,11,89,0.7371900826446282,3.3540045661185505
cpt_weighted_beta_0,46,5.61+23,5.84,7,31,0.2578512396694215,9.487607155469131
cpt_weighted_beta_0,46,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p01,42,0.32*2.1,0.672,7,72,0.5956770502225048,3.6263963457389883
cpt_weighted_beta_0p01,42,0.32*2.1,6.72,3,30,0.24856961220597584,4.176097029218736
cpt_weighted_beta_0p01,42,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,0.41*0.31,12.71,7,41,0.3396694214876033,7.558476968661865
cpt_weighted_beta_0p01,42,0.41*0.31,0.1271,6,55,0.4553719008264463,4.7198449766272335
cpt_weighted_beta_0p01,42,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,42,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,42,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,42,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,42,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,42,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,42,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p01,42,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p01,42,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,42,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,42,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p01,42,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,42,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,42,14*0.21,2.94,11,89,0.7362885048835462,3.3674657140354336
cpt_weighted_beta_0p01,42,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,42,2.3*0.13,0.299,5,87,0.7196439923712651,1.644993221475748
cpt_weighted_beta_0p01,42,2.3*0.13,2.99,5,33,0.27336300063572794,6.484773471853348
cpt_weighted_beta_0p01,42,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,42,2.4*1.2,2.88,15,102,0.8443526170798898,2.5377761833287695
cpt_weighted_beta_0p01,42,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p01,42,2.4*1.2,28.8,1,17,0.14187327823691462,1.9528210265951602
cpt_weighted_beta_0p01,42,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,42,2.46+4.1,6.56,19,119,0.9862258953168044,0.26352710941885954
cpt_weighted_beta_0p01,42,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,42,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,42,31*3.2,99.2,13,109,0.9018595041322314,1.3428549086806731
cpt_weighted_beta_0p01,42,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p01,42,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,42,31*3.2,9.92,1,11,0.09194214876033058,2.386595717544437
cpt_weighted_beta_0p01,42,5.61+23,28.61,11,84,0.6958677685950413,3.988551867833061
cpt_weighted_beta_0p01,42,5.61+23,5.84,7,36,0.2991735537190083,8.44711998735511
cpt_weighted_beta_0p01,42,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p01,43,0.32*2.1,0.672,7,71,0.5874125874125874,3.724194819916156
cpt_weighted_beta_0p01,43,0.32*2.1,6.72,3,42,0.3477431659249841,3.1688733019088895
cpt_weighted_beta_0p01,43,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,0.41*0.31,12.71,7,38,0.3148760330578513,8.089033844248599
cpt_weighted_beta_0p01,43,0.41*0.31,0.1271,6,66,0.5462809917355371,3.627730792434604
cpt_weighted_beta_0p01,43,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,43,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,43,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,43,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,43,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,43,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,43,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p01,43,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p01,43,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,43,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,43,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p01,43,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,43,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,43,14*0.21,2.94,11,104,0.8602554470323066,1.6557849264744868
cpt_weighted_beta_0p01,43,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,43,2.3*0.13,0.299,5,63,0.5212968849332485,3.2571778139998955
cpt_weighted_beta_0p01,43,2.3*0.13,2.99,5,49,0.4055944055944056,4.512008098567439
cpt_weighted_beta_0p01,43,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,43,2.4*1.2,2.88,15,98,0.8112947658402204,3.13685746759814
cpt_weighted_beta_0p01,43,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p01,43,2.4*1.2,28.8,1,21,0.17493112947658404,1.7433629283662047
cpt_weighted_beta_0p01,43,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,43,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p01,43,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,43,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,43,31*3.2,99.2,13,110,0.9101239669421488,1.224267997425167
cpt_weighted_beta_0p01,43,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p01,43,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,43,31*3.2,9.92,1,10,0.08367768595041322,2.4807829326041384
cpt_weighted_beta_0p01,43,5.61+23,28.61,11,107,0.8859504132231405,1.332037266560434
cpt_weighted_beta_0p01,43,5.61+23,5.84,7,13,0.10909090909090909,15.50901601203091
cpt_weighted_beta_0p01,43,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p01,44,0.32*2.1,0.672,7,77,0.6369993642720916,3.1569063498942738
cpt_weighted_beta_0p01,44,0.32*2.1,6.72,3,33,0.27336300063572794,3.8908640831120085
cpt_weighted_beta_0p01,44,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,0.41*0.31,12.71,7,22,0.18264462809917356,11.901490559511238
cpt_weighted_beta_0p01,44,0.41*0.31,0.1271,6,84,0.6950413223140496,2.1827038717070324
cpt_weighted_beta_0p01,44,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,44,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,44,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,44,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,44,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,44,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,44,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p01,44,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p01,44,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,44,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,44,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p01,44,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,44,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,44,14*0.21,2.94,11,97,0.8024042073628851,2.421570787624686
cpt_weighted_beta_0p01,44,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,44,2.3*0.13,0.299,5,96,0.7940241576605214,1.1532069646635004
cpt_weighted_beta_0p01,44,2.3*0.13,2.99,5,23,0.19071837253655435,8.284787142010384
cpt_weighted_beta_0p01,44,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,44,2.4*1.2,2.88,15,106,0.8774104683195593,1.9617053887894906
cpt_weighted_beta_0p01,44,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p01,44,2.4*1.2,28.8,1,13,0.10881542699724517,2.218102162357775
cpt_weighted_beta_0p01,44,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,44,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p01,44,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,44,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,44,31*3.2,99.2,13,110,0.9101239669421488,1.224267997425167
cpt_weighted_beta_0p01,44,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p01,44,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,44,31*3.2,9.92,1,10,0.08367768595041322,2.4807829326041384
cpt_weighted_beta_0p01,44,5.61+23,28.61,11,83,0.687603305785124,4.11997517546536
cpt_weighted_beta_0p01,44,5.61+23,5.84,7,37,0.30743801652892566,8.25637249022348
cpt_weighted_beta_0p01,44,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p01,45,0.32*2.1,0.672,7,73,0.6039415130324222,3.5299454292458385
cpt_weighted_beta_0p01,45,0.32*2.1,6.72,3,31,0.25683407501589317,4.077975075291383
cpt_weighted_beta_0p01,45,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
