"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",6,NA,"621",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"621",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"622",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"622",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"622",3,"2/3:3/5","div","div","diff-denom","UD","10/9","5/5",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",1
"experiment","sp",6,NA,"622",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"622",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"622",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"622",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"622",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",3
"experiment","sp",6,NA,"622",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"622",10,"4/5:3/5","div","div","same-denom","ED","20/15","6/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",1.2
"experiment","sp",6,NA,"622",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"622",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"622",13,"3/5:1/4","div","div","diff-denom","UD","12/5","42/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",2.1
"experiment","sp",6,NA,"622",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"622",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"622",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"623",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"623",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"623",3,"2/3:3/5","div","div","diff-denom","UD","10/9","-1/3",0,"IndepComp",7.1,0,1,1,0,1,0,"div",-0.333333333333333
"experiment","sp",6,NA,"623",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"623",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"623",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"623",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"623",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/-25",0,"IndepComp",7.1,0,1,1,0,1,0,"div",-0.12
"experiment","sp",6,NA,"623",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"623",10,"4/5:3/5","div","div","same-denom","ED","20/15","12/-25",0,"IndepComp",7.1,0,1,1,0,1,0,"div",-0.48
"experiment","sp",6,NA,"623",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"623",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"623",13,"3/5:1/4","div","div","diff-denom","UD","12/5","0/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",0
"experiment","sp",6,NA,"623",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"623",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"623",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",6,NA,"624",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"624",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"624",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"624",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"624",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"624",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"624",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"624",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"624",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"624",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"624",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"624",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"624",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.1
"experiment","sp",6,NA,"624",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"624",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"624",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"625",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"625",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","1/10",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.1
"experiment","sp",6,NA,"625",3,"2/3:3/5","div","div","diff-denom","UD","10/9","2/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.133333333333333
"experiment","sp",6,NA,"625",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"625",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.15
"experiment","sp",6,NA,"625",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/15",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.333333333333333
"experiment","sp",6,NA,"625",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"625",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"625",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/20",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.2
"experiment","sp",6,NA,"625",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/2",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.5
"experiment","sp",6,NA,"625",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"625",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"625",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.15
"experiment","sp",6,NA,"625",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"625",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"625",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","8/15",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.533333333333333
"experiment","sp",6,NA,"626",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/25",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.16
"experiment","sp",6,NA,"626",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"626",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"Other/None",8,0,1,0,0,0,0,"div",1
"experiment","sp",6,NA,"626",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"626",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"626",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"626",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"626",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"626",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"626",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/1",0,"Other/None",8,0,1,0,0,0,0,"div",1
"experiment","sp",6,NA,"626",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"626",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"626",13,"3/5:1/4","div","div","diff-denom","UD","12/5","0/1",0,"Other/None",8,0,1,0,0,0,0,"div",0
"experiment","sp",6,NA,"626",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"626",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"626",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"627",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"627",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"627",3,"2/3:3/5","div","div","diff-denom","UD","10/9","9/5",0,"Other/None",7.9,0,1,0,0,0,0,"div",1.8
"experiment","sp",6,NA,"627",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"627",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"627",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"627",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"627",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"627",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"627",10,"4/5:3/5","div","div","same-denom","ED","20/15","6/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",1.2
"experiment","sp",6,NA,"627",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"627",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"627",13,"3/5:1/4","div","div","diff-denom","UD","12/5","42/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",2.1
"experiment","sp",6,NA,"627",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"627",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"627",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"628",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"628",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","10/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.5
"experiment","sp",6,NA,"628",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"628",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"628",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"628",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"628",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"628",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"628",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"628",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"628",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"628",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"628",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.1
"experiment","sp",6,NA,"628",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"628",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"628",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"629",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"629",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"629",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.1/1",0,"Other/None",7.9,0,1,0,0,0,0,"div",1.1
"experiment","sp",6,NA,"629",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","12/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",2.4
"experiment","sp",6,NA,"629",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"629",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"629",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"629",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"629",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"629",10,"4/5:3/5","div","div","same-denom","ED","20/15","13/1",0,"Other/None",2,0,1,0,0,0,0,"div",13
"experiment","sp",6,NA,"629",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"629",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"629",13,"3/5:1/4","div","div","diff-denom","UD","12/5","60/20",0,"Other/None",7,0,1,0,0,0,0,"div",3
"experiment","sp",6,NA,"629",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"629",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"629",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"630",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"630",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"630",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/3",0,"InvertOper",7.5,1,0,0,0,0,1,"div",3.33333333333333
"experiment","sp",6,NA,"630",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"630",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"630",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"630",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"630",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",6,NA,"630",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"630",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",6,NA,"630",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"630",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"630",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",6,NA,"630",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"630",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"630",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","19/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",1.26666666666667
"experiment","sp",6,NA,"631",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"631",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"631",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",6,NA,"631",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"631",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"631",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"631",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"631",8,"3/5:1/5","div","div","same-denom","ED","15/5","15/5",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",6,NA,"631",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"631",10,"4/5:3/5","div","div","same-denom","ED","20/15","15/20",0,"InvertOper",1,1,0,0,0,0,1,"div",0.75
"experiment","sp",6,NA,"631",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"631",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"631",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",6,NA,"631",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"631",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"631",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"632",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"632",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
