subjid,prob,resp,operation,operands,instruction_nl,response_nl,nl_source
60171114,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got nan. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60171114,31*3.2,62,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 62.0. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 62",bss2021_real
60171114,2.3*0.13,6.9,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 6.9. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 6.9",bss2021_real
60171114,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60171114,0.826+0.12,0.949,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.949",bss2021_real
60171114,14*0.21,14,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 14. I left the decimal point where it looked right. I wasn't sure if that was the right method.
### answer: 14",bss2021_real
60171114,2.4*1.2,7,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I ignored the decimal points and multiplied 24 and 12 as whole numbers and got 7.0. I left the decimal point where it looked right.
### answer: 7",bss2021_real
60171114,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60171114,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60181115,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
60181115,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. That was my answer.
### answer: 17.9",bss2021_real
60181115,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60181115,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60181115,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60181115,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60181115,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 0.299. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 0.299",bss2021_real
60181115,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots. That was my answer.
### answer: 99.2",bss2021_real
60181115,0.415+52,0.935,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 0.52 and added them and got 0.935. The decimal point lined up straight down.
### answer: 0.935",bss2021_real
60181115,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. Then I added up the digits after each decimal and placed the point.
### answer: 0.1271",bss2021_real
60201115,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60201115,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.31 and 0.41 and got .1271. Then I added up the digits after each decimal and placed the point.
### answer: .1271",bss2021_real
60201115,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60201115,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down. That was my answer.
### answer: 28.61",bss2021_real
60201115,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60201115,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60201115,2.3*0.13,.2990,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got .2990. I left the decimal point where it looked right.
### answer: .2990",bss2021_real
60201115,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60201115,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60201115,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.9400. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 2.94",bss2021_real
60211118,14*0.21,19.4,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 19.400. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 19.4",bss2021_real
60211118,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down. So that was what I got.
### answer: 52.415",bss2021_real
60211118,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60211118,2.3*0.13,9.03,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 9.03. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 9.03",bss2021_real
60211118,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60211118,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. That was my answer.
### answer: 17.9",bss2021_real
60211118,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60211118,31*3.2,99.20,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.20. I wasn't sure where the decimal point went. So that was what I got.
### answer: 99.20",bss2021_real
60211118,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 12.71. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
60211118,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60221118,0.41*0.31,.1251,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got .1251. Then I counted the decimal places in both numbers and moved the point over that many spots. I had trouble with the place values.
### answer: .1251",bss2021_real
60221118,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60221118,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60221118,2.3*0.13,.4990,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 0.4990. I left the decimal point where it looked right. I wasn't sure if that was the right method.
### answer: .4990",bss2021_real
60221118,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60221118,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down. That was my answer.
### answer: 0.946",bss2021_real
60221118,14*0.21,1.12,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 1.12. Then I added up the digits after each decimal and placed the point.
### answer: 1.12",bss2021_real
60221118,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60221118,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60221118,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60231118,14*0.21,1.04,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 21 and 14 and multiplied them and got 1.04. Then I added up the digits after each decimal and placed the point.
### answer: 1.04",bss2021_real
60231118,0.415+52,.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got .467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: .467",bss2021_real
60231118,0.826+0.12,8.38,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 8.38. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 8.38",bss2021_real
60231118,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 1.3 and got 2.99. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 2.99",bss2021_real
60231118,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 28.8. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 28.8",bss2021_real
60231118,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60231118,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
60231118,31*3.2,155,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 155. I left the decimal point where it looked right.
### answer: 155",bss2021_real
60231118,0.41*0.31,1.63,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 1.63. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 1.63",bss2021_real
60231118,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. So that was what I got.
### answer: 24.79",bss2021_real
60241118,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60241118,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. Then I added up the digits after each decimal and placed the point.
### answer: 0.1271",bss2021_real
60241118,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 3.2 and 31 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60241118,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 0.23 and got 5.84. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 5.84",bss2021_real
60241118,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. I had trouble with the place values.
### answer: 17.9",bss2021_real
60241118,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60241118,2.3*0.13,0.199,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 0.13 and 2.3 and got 0.199. Then I counted the decimal places in both numbers and moved the point over that many spots. I wasn't sure if that was the right method.
### answer: 0.199",bss2021_real
60241118,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60241118,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 0.052 and got 0.467. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.467",bss2021_real
60241118,14*0.21,02.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 0.21 and 14 and got 02.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 02.94",bss2021_real
60301121,0.41*0.31,1.271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 1.271. I left the decimal point where it looked right.
### answer: 1.271",bss2021_real
60301121,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52000 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60301121,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 992. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60301121,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 2.99. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 2.99",bss2021_real
60301121,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. So that was what I got.
### answer: 24.79",bss2021_real
60301121,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60301121,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 294. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
60301121,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60301121,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60301121,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 2300 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60311202,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60311202,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 52 and 0.415 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60311202,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60311202,2.3*0.13,0.923,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 923. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.923",bss2021_real
60311202,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots. That was my answer.
### answer: 2.88",bss2021_real
60311202,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. That was my answer.
### answer: 17.9",bss2021_real
60311202,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60311202,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60311202,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got .1271. Then I added up the digits after each decimal and placed the point.
### answer: .1271",bss2021_real
60311202,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60321202,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60321202,0.41*0.31,1.21,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 1.21. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 1.21",bss2021_real
60321202,31*3.2,90.32,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 903.2. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 90.32",bss2021_real
60321202,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60321202,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60321202,2.4*1.2,2.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.8. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 2.8",bss2021_real
60321202,2.3*0.13,11.30,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 11.30. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 11.30",bss2021_real
60321202,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down. That was my answer.
### answer: .946",bss2021_real
60321202,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down. So that was what I got.
### answer: 52.415",bss2021_real
60321202,14*0.21,14.21,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 14.21. Then I added up the digits after each decimal and placed the point. I think I mixed up the steps.
### answer: 14.21",bss2021_real
60331202,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I treated them like whole numbers, so I multiplied 41 and 31 and got 1271. Then I added up the digits after each decimal and placed the point to get .1271. So that was what I got.
### answer: .1271",bss2021_real
60331202,0.415+52,.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I dropped the decimals and added 415 and 52 and got 467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: .467",bss2021_real
60331202,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 32 and 31 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60331202,2.3*0.13,.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I ignored the decimal points and multiplied 23 and 13 as whole numbers and got 299. Then I added up the digits after each decimal and placed the point to get .299.
### answer: .299",bss2021_real
60331202,24.45+0.34,.2479,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I ignored the decimal points and added 2445 and 34 as whole numbers and got .2479. Then I added up the digits after each decimal and placed the point. I wasn't sure if that was the right method.
### answer: .2479",bss2021_real
60331202,0.826+0.12,.00838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I treated them like whole numbers, so I added 826 and 12 and got .00838. Then I counted the decimal places in both numbers and moved the point over that many spots. I wasn't sure if that was the right method.
### answer: .00838",bss2021_real
60331202,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 21 and 14 and multiplied them and got 294. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 2.94",bss2021_real
60331202,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I treated them like whole numbers, so I multiplied 24 and 12 and got 288. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.88.
### answer: 2.88",bss2021_real
60331202,12.3+5.6,1.79,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I treated them like whole numbers, so I added 123 and 56 and got 1.79. Then I added up the digits after each decimal and placed the point. I think I mixed up the steps.
### answer: 1.79",bss2021_real
60331202,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I dropped the decimals and added 561 and 23 and got 584. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 5.84",bss2021_real
60341202,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60341202,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60341202,2.4*1.2,28.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 28.8. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 28.8",bss2021_real
60341202,14*0.21,294.,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 1400 and 0.21 and got 00294.00. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 294.",bss2021_real
60341202,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: .946",bss2021_real
60341202,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60341202,2.3*0.13,29.90,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 029.90. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 29.90",bss2021_real
60341202,31*3.2,992.,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I ignored the decimal points and multiplied 310 and 3.2 as whole numbers and got 992. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 992.",bss2021_real
60341202,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down. That was my answer.
### answer: 52.415",bss2021_real
60341202,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 012.71. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 12.71",bss2021_real
60351202,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60351202,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60351202,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60351202,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 02.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60351202,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60351202,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60351202,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 0.13 and 2.3 and got 2.99. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 2.99",bss2021_real
60351202,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60351202,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60351202,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 0.1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.1271",bss2021_real
60361202,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60361202,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 0.1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.1271",bss2021_real
60361202,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
