subjid,g,d,rt_mu,ice,model_acc,uma_acc
484.0,0.05,0.9,3.0,100.0,0.375,0.875
485.0,0.05,0.9,4.0,0.0,0.4375,0.3125
486.0,0.05,0.9,4.0,25.0,0.5,0.625
487.0,0.05,0.9,4.0,50.0,0.5625,0.75
488.0,0.05,0.9,4.0,75.0,0.375,0.6875
489.0,0.05,0.9,4.0,100.0,0.25,0.4375
490.0,0.05,0.9,5.0,0.0,0.375,0.625
491.0,0.05,0.9,5.0,25.0,0.5,0.8125
492.0,0.05,0.9,5.0,50.0,0.375,0.6875
493.0,0.05,0.9,5.0,75.0,0.3125,0.5
494.0,0.05,0.9,5.0,100.0,0.4375,0.8125
495.0,0.05,0.9,6.0,0.0,0.4375,0.3125
496.0,0.05,0.9,6.0,25.0,0.3125,0.875
497.0,0.05,0.9,6.0,50.0,0.4375,0.75
498.0,0.05,0.9,6.0,75.0,0.3125,0.75
499.0,0.05,0.9,6.0,100.0,0.5,0.4375
500.0,0.06,0.1,3.0,0.0,0.375,0.625
501.0,0.06,0.1,3.0,25.0,0.25,0.5
502.0,0.06,0.1,3.0,50.0,0.25,0.625
503.0,0.06,0.1,3.0,75.0,0.4375,0.5625
504.0,0.06,0.1,3.0,100.0,0.375,0.375
505.0,0.06,0.1,4.0,0.0,0.3125,0.625
506.0,0.06,0.1,4.0,25.0,0.375,0.3125
507.0,0.06,0.1,4.0,50.0,0.3125,0.75
508.0,0.06,0.1,4.0,75.0,0.1875,0.5
509.0,0.06,0.1,4.0,100.0,0.625,0.625
510.0,0.06,0.1,5.0,0.0,0.3125,0.5
511.0,0.06,0.1,5.0,25.0,0.25,0.375
512.0,0.06,0.1,5.0,50.0,0.625,0.5625
513.0,0.06,0.1,5.0,75.0,0.375,0.5
514.0,0.06,0.1,5.0,100.0,0.4375,0.6875
515.0,0.06,0.1,6.0,0.0,0.5,0.5
516.0,0.06,0.1,6.0,25.0,0.25,0.4375
517.0,0.06,0.1,6.0,50.0,0.25,0.4375
518.0,0.06,0.1,6.0,75.0,0.375,0.5625
519.0,0.06,0.1,6.0,100.0,0.375,0.4375
520.0,0.06,0.3,3.0,0.0,0.3125,0.3125
521.0,0.06,0.3,3.0,25.0,0.3125,0.5625
522.0,0.06,0.3,3.0,50.0,0.1875,0.5
523.0,0.06,0.3,3.0,75.0,0.4375,0.5
524.0,0.06,0.3,3.0,100.0,0.3125,0.4375
525.0,0.06,0.3,4.0,0.0,0.3125,0.4375
526.0,0.06,0.3,4.0,25.0,0.4375,0.5625
527.0,0.06,0.3,4.0,50.0,0.375,0.625
528.0,0.06,0.3,4.0,75.0,0.375,0.625
529.0,0.06,0.3,4.0,100.0,0.4375,0.5
530.0,0.06,0.3,5.0,0.0,0.4375,0.625
531.0,0.06,0.3,5.0,25.0,0.4375,0.4375
532.0,0.06,0.3,5.0,50.0,0.375,0.4375
533.0,0.06,0.3,5.0,75.0,0.625,0.5
534.0,0.06,0.3,5.0,100.0,0.3125,0.625
535.0,0.06,0.3,6.0,0.0,0.5,0.6875
536.0,0.06,0.3,6.0,25.0,0.3125,0.625
537.0,0.06,0.3,6.0,50.0,0.5,0.625
538.0,0.06,0.3,6.0,75.0,0.1875,0.4375
539.0,0.06,0.3,6.0,100.0,0.5,0.5625
540.0,0.06,0.5,3.0,0.0,0.4375,0.25
541.0,0.06,0.5,3.0,25.0,0.3125,0.5
542.0,0.06,0.5,3.0,50.0,0.5,0.5
543.0,0.06,0.5,3.0,75.0,0.4375,0.6875
544.0,0.06,0.5,3.0,100.0,0.4375,0.6875
545.0,0.06,0.5,4.0,0.0,0.5625,0.5
546.0,0.06,0.5,4.0,25.0,0.375,0.625
547.0,0.06,0.5,4.0,50.0,0.4375,0.375
548.0,0.06,0.5,4.0,75.0,0.5625,0.625
549.0,0.06,0.5,4.0,100.0,0.5625,0.5
550.0,0.06,0.5,5.0,0.0,0.25,0.6875
551.0,0.06,0.5,5.0,25.0,0.375,0.5625
552.0,0.06,0.5,5.0,50.0,0.1875,0.5
553.0,0.06,0.5,5.0,75.0,0.5,0.625
554.0,0.06,0.5,5.0,100.0,0.4375,0.5625
555.0,0.06,0.5,6.0,0.0,0.5625,0.625
556.0,0.06,0.5,6.0,25.0,0.375,0.5625
557.0,0.06,0.5,6.0,50.0,0.375,0.75
558.0,0.06,0.5,6.0,75.0,0.4375,0.5625
559.0,0.06,0.5,6.0,100.0,0.5625,0.625
560.0,0.06,0.7,3.0,0.0,0.625,0.75
561.0,0.06,0.7,3.0,25.0,0.375,0.5625
562.0,0.06,0.7,3.0,50.0,0.3125,0.625
563.0,0.06,0.7,3.0,75.0,0.4375,0.4375
564.0,0.06,0.7,3.0,100.0,0.6875,0.6875
565.0,0.06,0.7,4.0,0.0,0.3125,0.8125
566.0,0.06,0.7,4.0,25.0,0.3125,0.625
567.0,0.06,0.7,4.0,50.0,0.4375,0.5625
568.0,0.06,0.7,4.0,75.0,0.3125,0.75
569.0,0.06,0.7,4.0,100.0,0.4375,0.625
570.0,0.06,0.7,5.0,0.0,0.25,0.625
571.0,0.06,0.7,5.0,25.0,0.375,0.625
572.0,0.06,0.7,5.0,50.0,0.375,0.75
573.0,0.06,0.7,5.0,75.0,0.5,0.625
574.0,0.06,0.7,5.0,100.0,0.375,0.625
575.0,0.06,0.7,6.0,0.0,0.4375,0.5625
576.0,0.06,0.7,6.0,25.0,0.375,0.5625
577.0,0.06,0.7,6.0,50.0,0.5,0.75
578.0,0.06,0.7,6.0,75.0,0.5,0.625
579.0,0.06,0.7,6.0,100.0,0.375,0.75
580.0,0.06,0.9,3.0,0.0,0.25,0.3125
581.0,0.06,0.9,3.0,25.0,0.4375,0.625
582.0,0.06,0.9,3.0,50.0,0.375,0.625
583.0,0.06,0.9,3.0,75.0,0.5625,0.625
584.0,0.06,0.9,3.0,100.0,0.375,0.625
585.0,0.06,0.9,4.0,0.0,0.375,0.625
586.0,0.06,0.9,4.0,25.0,0.5,0.625
587.0,0.06,0.9,4.0,50.0,0.625,0.5625
588.0,0.06,0.9,4.0,75.0,0.5,0.8125
589.0,0.06,0.9,4.0,100.0,0.375,0.6875
590.0,0.06,0.9,5.0,0.0,0.25,0.625
591.0,0.06,0.9,5.0,25.0,0.4375,0.625
592.0,0.06,0.9,5.0,50.0,0.4375,0.5625
593.0,0.06,0.9,5.0,75.0,0.375,0.5625
594.0,0.06,0.9,5.0,100.0,0.5,0.625
595.0,0.06,0.9,6.0,0.0,0.4375,0.625
596.0,0.06,0.9,6.0,25.0,0.375,0.6875
597.0,0.06,0.9,6.0,50.0,0.4375,0.75
598.0,0.06,0.9,6.0,75.0,0.5625,0.5625
599.0,0.06,0.9,6.0,100.0,0.5,0.6875
600.0,0.07,0.1,3.0,0.0,0.375,0.5
601.0,0.07,0.1,3.0,25.0,0.375,0.5625
602.0,0.07,0.1,3.0,50.0,0.3125,0.5625
603.0,0.07,0.1,3.0,75.0,0.3125,0.5
604.0,0.07,0.1,3.0,100.0,0.25,0.375
605.0,0.07,0.1,4.0,0.0,0.3125,0.375
606.0,0.07,0.1,4.0,25.0,0.3125,0.3125
607.0,0.07,0.1,4.0,50.0,0.5625,0.375
608.0,0.07,0.1,4.0,75.0,0.25,0.4375
609.0,0.07,0.1,4.0,100.0,0.375,0.5
610.0,0.07,0.1,5.0,0.0,0.375,0.4375
611.0,0.07,0.1,5.0,25.0,0.1875,0.5625
612.0,0.07,0.1,5.0,50.0,0.3125,0.375
613.0,0.07,0.1,5.0,75.0,0.25,0.5625
614.0,0.07,0.1,5.0,100.0,0.375,0.5
615.0,0.07,0.1,6.0,0.0,0.4375,0.5625
616.0,0.07,0.1,6.0,25.0,0.1875,0.4375
617.0,0.07,0.1,6.0,50.0,0.375,0.4375
618.0,0.07,0.1,6.0,75.0,0.25,0.625
619.0,0.07,0.1,6.0,100.0,0.5,0.5
620.0,0.07,0.3,3.0,0.0,0.25,0.6875
621.0,0.07,0.3,3.0,25.0,0.5,0.6875
622.0,0.07,0.3,3.0,50.0,0.375,0.5
623.0,0.07,0.3,3.0,75.0,0.375,0.625
624.0,0.07,0.3,3.0,100.0,0.5,0.5
625.0,0.07,0.3,4.0,0.0,0.4375,0.8125
626.0,0.07,0.3,4.0,25.0,0.5,0.625
627.0,0.07,0.3,4.0,50.0,0.5625,0.5625
628.0,0.07,0.3,4.0,75.0,0.25,0.625
629.0,0.07,0.3,4.0,100.0,0.1875,0.5625
630.0,0.07,0.3,5.0,0.0,0.3125,0.5
631.0,0.07,0.3,5.0,25.0,0.4375,0.5
632.0,0.07,0.3,5.0,50.0,0.375,0.25
633.0,0.07,0.3,5.0,75.0,0.375,0.5625
634.0,0.07,0.3,5.0,100.0,0.4375,0.75
635.0,0.07,0.3,6.0,0.0,0.625,0.3125
636.0,0.07,0.3,6.0,25.0,0.5625,0.75
637.0,0.07,0.3,6.0,50.0,0.4375,0.625
638.0,0.07,0.3,6.0,75.0,0.25,0.6875
639.0,0.07,0.3,6.0,100.0,0.3125,0.5
640.0,0.07,0.5,3.0,0.0,0.3125,0.625
641.0,0.07,0.5,3.0,25.0,0.3125,0.8125
642.0,0.07,0.5,3.0,50.0,0.4375,0.5625
643.0,0.07,0.5,3.0,75.0,0.4375,0.5
644.0,0.07,0.5,3.0,100.0,0.4375,0.625
645.0,0.07,0.5,4.0,0.0,0.5,0.4375
646.0,0.07,0.5,4.0,25.0,0.5,0.4375
647.0,0.07,0.5,4.0,50.0,0.25,0.6875
648.0,0.07,0.5,4.0,75.0,0.4375,0.5
649.0,0.07,0.5,4.0,100.0,0.4375,0.625
650.0,0.07,0.5,5.0,0.0,0.5,0.5
651.0,0.07,0.5,5.0,25.0,0.375,0.4375
652.0,0.07,0.5,5.0,50.0,0.5,0.625
653.0,0.07,0.5,5.0,75.0,0.25,0.5
654.0,0.07,0.5,5.0,100.0,0.4375,0.5625
655.0,0.07,0.5,6.0,0.0,0.5,0.625
656.0,0.07,0.5,6.0,25.0,0.3125,0.8125
657.0,0.07,0.5,6.0,50.0,0.5625,0.6875
658.0,0.07,0.5,6.0,75.0,0.375,0.625
659.0,0.07,0.5,6.0,100.0,0.125,0.5625
660.0,0.07,0.7,3.0,0.0,0.4375,0.8125
661.0,0.07,0.7,3.0,25.0,0.625,0.8125
662.0,0.07,0.7,3.0,50.0,0.5625,0.5
663.0,0.07,0.7,3.0,75.0,0.3125,0.6875
664.0,0.07,0.7,3.0,100.0,0.375,0.5625
665.0,0.07,0.7,4.0,0.0,0.5625,0.625
666.0,0.07,0.7,4.0,25.0,0.625,0.75
667.0,0.07,0.7,4.0,50.0,0.4375,0.75
668.0,0.07,0.7,4.0,75.0,0.3125,0.5625
669.0,0.07,0.7,4.0,100.0,0.3125,0.8125
670.0,0.07,0.7,5.0,0.0,0.4375,0.5625
671.0,0.07,0.7,5.0,25.0,0.4375,0.625
672.0,0.07,0.7,5.0,50.0,0.5,0.5
673.0,0.07,0.7,5.0,75.0,0.5625,0.8125
674.0,0.07,0.7,5.0,100.0,0.5,0.625
675.0,0.07,0.7,6.0,0.0,0.3125,0.625
676.0,0.07,0.7,6.0,25.0,0.25,0.75
677.0,0.07,0.7,6.0,50.0,0.625,0.5625
678.0,0.07,0.7,6.0,75.0,0.4375,0.6875
679.0,0.07,0.7,6.0,100.0,0.3125,0.75
680.0,0.07,0.9,3.0,0.0,0.375,0.75
681.0,0.07,0.9,3.0,25.0,0.375,0.5625
682.0,0.07,0.9,3.0,50.0,0.5625,0.8125
683.0,0.07,0.9,3.0,75.0,0.5625,0.6875
684.0,0.07,0.9,3.0,100.0,0.3125,0.8125
685.0,0.07,0.9,4.0,0.0,0.3125,0.8125
686.0,0.07,0.9,4.0,25.0,0.5625,0.875
687.0,0.07,0.9,4.0,50.0,0.4375,0.8125
688.0,0.07,0.9,4.0,75.0,0.4375,0.625
689.0,0.07,0.9,4.0,100.0,0.375,0.6875
690.0,0.07,0.9,5.0,0.0,0.1875,0.625
691.0,0.07,0.9,5.0,25.0,0.4375,0.5625
692.0,0.07,0.9,5.0,50.0,0.375,0.625
693.0,0.07,0.9,5.0,75.0,0.5,0.625
694.0,0.07,0.9,5.0,100.0,0.4375,0.625
695.0,0.07,0.9,6.0,0.0,0.4375,0.5
696.0,0.07,0.9,6.0,25.0,0.5,0.5625
697.0,0.07,0.9,6.0,50.0,0.375,0.75
698.0,0.07,0.9,6.0,75.0,0.5625,0.625
699.0,0.07,0.9,6.0,100.0,0.4375,0.8125
700.0,0.08,0.1,3.0,0.0,0.5,0.4375
701.0,0.08,0.1,3.0,25.0,0.25,0.4375
702.0,0.08,0.1,3.0,50.0,0.1875,0.6875
703.0,0.08,0.1,3.0,75.0,0.375,0.5625
704.0,0.08,0.1,3.0,100.0,0.375,0.5625
705.0,0.08,0.1,4.0,0.0,0.1875,0.75
706.0,0.08,0.1,4.0,25.0,0.3125,0.6875
707.0,0.08,0.1,4.0,50.0,0.25,0.375
708.0,0.08,0.1,4.0,75.0,0.4375,0.3125
709.0,0.08,0.1,4.0,100.0,0.5,0.4375
710.0,0.08,0.1,5.0,0.0,0.3125,0.625
711.0,0.08,0.1,5.0,25.0,0.4375,0.5625
712.0,0.08,0.1,5.0,50.0,0.3125,0.5625
713.0,0.08,0.1,5.0,75.0,0.1875,0.5625
714.0,0.08,0.1,5.0,100.0,0.375,0.5625
715.0,0.08,0.1,6.0,0.0,0.4375,0.6875
716.0,0.08,0.1,6.0,25.0,0.375,0.5
717.0,0.08,0.1,6.0,50.0,0.3125,0.4375
718.0,0.08,0.1,6.0,75.0,0.5,0.5625
719.0,0.08,0.1,6.0,100.0,0.3125,0.5
720.0,0.08,0.3,3.0,0.0,0.4375,0.75
721.0,0.08,0.3,3.0,25.0,0.625,0.4375
722.0,0.08,0.3,3.0,50.0,0.375,0.6875
723.0,0.08,0.3,3.0,75.0,0.3125,0.375
724.0,0.08,0.3,3.0,100.0,0.5,0.5625
725.0,0.08,0.3,4.0,0.0,0.625,0.6875
726.0,0.08,0.3,4.0,25.0,0.375,0.625
727.0,0.08,0.3,4.0,50.0,0.375,0.4375
728.0,0.08,0.3,4.0,75.0,0.5,0.3125
729.0,0.08,0.3,4.0,100.0,0.3125,0.75
730.0,0.08,0.3,5.0,0.0,0.5,0.6875
731.0,0.08,0.3,5.0,25.0,0.5,0.3125
732.0,0.08,0.3,5.0,50.0,0.3125,0.5
733.0,0.08,0.3,5.0,75.0,0.4375,0.5625
734.0,0.08,0.3,5.0,100.0,0.625,0.375
735.0,0.08,0.3,6.0,0.0,0.5,0.5
736.0,0.08,0.3,6.0,25.0,0.5,0.5
737.0,0.08,0.3,6.0,50.0,0.5625,0.5625
738.0,0.08,0.3,6.0,75.0,0.375,0.5625
739.0,0.08,0.3,6.0,100.0,0.5,0.4375
740.0,0.08,0.5,3.0,0.0,0.25,0.75
741.0,0.08,0.5,3.0,25.0,0.3125,0.75
742.0,0.08,0.5,3.0,50.0,0.5,0.5625
743.0,0.08,0.5,3.0,75.0,0.4375,0.5
744.0,0.08,0.5,3.0,100.0,0.5,0.8125
745.0,0.08,0.5,4.0,0.0,0.5,0.5625
746.0,0.08,0.5,4.0,25.0,0.25,0.625
747.0,0.08,0.5,4.0,50.0,0.5625,0.5625
748.0,0.08,0.5,4.0,75.0,0.4375,0.625
749.0,0.08,0.5,4.0,100.0,0.5625,0.4375
750.0,0.08,0.5,5.0,0.0,0.25,0.5
751.0,0.08,0.5,5.0,25.0,0.5625,0.625
752.0,0.08,0.5,5.0,50.0,0.4375,0.625
753.0,0.08,0.5,5.0,75.0,0.4375,0.8125
754.0,0.08,0.5,5.0,100.0,0.4375,0.75
755.0,0.08,0.5,6.0,0.0,0.6875,0.625
756.0,0.08,0.5,6.0,25.0,0.4375,0.5625
757.0,0.08,0.5,6.0,50.0,0.625,0.6875
758.0,0.08,0.5,6.0,75.0,0.5,0.6875
759.0,0.08,0.5,6.0,100.0,0.4375,0.8125
760.0,0.08,0.7,3.0,0.0,0.5625,0.5625
761.0,0.08,0.7,3.0,25.0,0.5,0.6875
762.0,0.08,0.7,3.0,50.0,0.4375,0.5
763.0,0.08,0.7,3.0,75.0,0.375,0.6875
764.0,0.08,0.7,3.0,100.0,0.5,0.8125
765.0,0.08,0.7,4.0,0.0,0.5625,0.5
766.0,0.08,0.7,4.0,25.0,0.5,0.625
767.0,0.08,0.7,4.0,50.0,0.4375,0.5
768.0,0.08,0.7,4.0,75.0,0.375,0.75
769.0,0.08,0.7,4.0,100.0,0.4375,0.75
770.0,0.08,0.7,5.0,0.0,0.5,0.75
771.0,0.08,0.7,5.0,25.0,0.4375,0.5
772.0,0.08,0.7,5.0,50.0,0.5,0.5
773.0,0.08,0.7,5.0,75.0,0.375,0.8125
774.0,0.08,0.7,5.0,100.0,0.4375,0.6875
775.0,0.08,0.7,6.0,0.0,0.5,0.4375
776.0,0.08,0.7,6.0,25.0,0.1875,0.625
777.0,0.08,0.7,6.0,50.0,0.375,0.5625
778.0,0.08,0.7,6.0,75.0,0.3125,0.625
779.0,0.08,0.7,6.0,100.0,0.4375,0.75
780.0,0.08,0.9,3.0,0.0,0.375,0.5
781.0,0.08,0.9,3.0,25.0,0.4375,0.5625
782.0,0.08,0.9,3.0,50.0,0.375,0.75
783.0,0.08,0.9,3.0,75.0,0.4375,0.6875
784.0,0.08,0.9,3.0,100.0,0.25,0.6875
785.0,0.08,0.9,4.0,0.0,0.4375,0.8125
786.0,0.08,0.9,4.0,25.0,0.4375,0.6875
787.0,0.08,0.9,4.0,50.0,0.375,0.75
788.0,0.08,0.9,4.0,75.0,0.5625,0.6875
789.0,0.08,0.9,4.0,100.0,0.3125,0.8125
790.0,0.08,0.9,5.0,0.0,0.4375,0.6875
791.0,0.08,0.9,5.0,25.0,0.25,0.625
792.0,0.08,0.9,5.0,50.0,0.5625,0.6875
793.0,0.08,0.9,5.0,75.0,0.3125,0.8125
794.0,0.08,0.9,5.0,100.0,0.375,0.75
795.0,0.08,0.9,6.0,0.0,0.4375,0.625
796.0,0.08,0.9,6.0,25.0,0.3125,0.6875
797.0,0.08,0.9,6.0,50.0,0.4375,0.75
798.0,0.08,0.9,6.0,75.0,0.5,0.875
799.0,0.08,0.9,6.0,100.0,0.4375,0.6875
800.0,0.09,0.1,3.0,0.0,0.25,0.5
801.0,0.09,0.1,3.0,25.0,0.375,0.4375
802.0,0.09,0.1,3.0,50.0,0.4375,0.5
803.0,0.09,0.1,3.0,75.0,0.375,0.5625
804.0,0.09,0.1,3.0,100.0,0.3125,0.5
805.0,0.09,0.1,4.0,0.0,0.3125,0.75
806.0,0.09,0.1,4.0,25.0,0.5,0.625
807.0,0.09,0.1,4.0,50.0,0.3125,0.25
808.0,0.09,0.1,4.0,75.0,0.4375,0.4375
809.0,0.09,0.1,4.0,100.0,0.25,0.625
810.0,0.09,0.1,5.0,0.0,0.375,0.375
811.0,0.09,0.1,5.0,25.0,0.4375,0.5625
812.0,0.09,0.1,5.0,50.0,0.375,0.4375
813.0,0.09,0.1,5.0,75.0,0.1875,0.5625
814.0,0.09,0.1,5.0,100.0,0.1875,0.4375
815.0,0.09,0.1,6.0,0.0,0.1875,0.4375
816.0,0.09,0.1,6.0,25.0,0.25,0.375
817.0,0.09,0.1,6.0,50.0,0.4375,0.5625
818.0,0.09,0.1,6.0,75.0,0.5,0.5
819.0,0.09,0.1,6.0,100.0,0.4375,0.5
820.0,0.09,0.3,3.0,0.0,0.375,0.6875
821.0,0.09,0.3,3.0,25.0,0.5625,0.4375
822.0,0.09,0.3,3.0,50.0,0.5,0.6875
823.0,0.09,0.3,3.0,75.0,0.375,0.625
824.0,0.09,0.3,3.0,100.0,0.375,0.375
825.0,0.09,0.3,4.0,0.0,0.4375,0.5
826.0,0.09,0.3,4.0,25.0,0.375,0.625
827.0,0.09,0.3,4.0,50.0,0.4375,0.5625
828.0,0.09,0.3,4.0,75.0,0.3125,0.625
829.0,0.09,0.3,4.0,100.0,0.5625,0.625
830.0,0.09,0.3,5.0,0.0,0.3125,0.625
831.0,0.09,0.3,5.0,25.0,0.375,0.4375
832.0,0.09,0.3,5.0,50.0,0.375,0.625
833.0,0.09,0.3,5.0,75.0,0.625,0.6875
834.0,0.09,0.3,5.0,100.0,0.3125,0.6875
835.0,0.09,0.3,6.0,0.0,0.375,0.75
836.0,0.09,0.3,6.0,25.0,0.25,0.75
837.0,0.09,0.3,6.0,50.0,0.375,0.5
838.0,0.09,0.3,6.0,75.0,0.375,0.5625
839.0,0.09,0.3,6.0,100.0,0.375,0.5625
840.0,0.09,0.5,3.0,0.0,0.125,0.8125
841.0,0.09,0.5,3.0,25.0,0.4375,0.625
842.0,0.09,0.5,3.0,50.0,0.3125,0.6875
843.0,0.09,0.5,3.0,75.0,0.375,0.75
844.0,0.09,0.5,3.0,100.0,0.3125,0.6875
845.0,0.09,0.5,4.0,0.0,0.3125,0.5
846.0,0.09,0.5,4.0,25.0,0.5,0.625
847.0,0.09,0.5,4.0,50.0,0.375,0.75
848.0,0.09,0.5,4.0,75.0,0.375,0.5
849.0,0.09,0.5,4.0,100.0,0.25,0.8125
850.0,0.09,0.5,5.0,0.0,0.5,0.5625
851.0,0.09,0.5,5.0,25.0,0.5,0.8125
852.0,0.09,0.5,5.0,50.0,0.25,0.6875
853.0,0.09,0.5,5.0,75.0,0.375,0.75
854.0,0.09,0.5,5.0,100.0,0.4375,0.625
855.0,0.09,0.5,6.0,0.0,0.5625,0.5
856.0,0.09,0.5,6.0,25.0,0.5625,0.625
857.0,0.09,0.5,6.0,50.0,0.5,0.5625
858.0,0.09,0.5,6.0,75.0,0.5,0.625
859.0,0.09,0.5,6.0,100.0,0.25,0.4375
860.0,0.09,0.7,3.0,0.0,0.5,0.6875
861.0,0.09,0.7,3.0,25.0,0.5,0.5625
862.0,0.09,0.7,3.0,50.0,0.25,0.8125
863.0,0.09,0.7,3.0,75.0,0.25,0.6875
864.0,0.09,0.7,3.0,100.0,0.375,0.6875
865.0,0.09,0.7,4.0,0.0,0.4375,0.75
866.0,0.09,0.7,4.0,25.0,0.375,0.75
867.0,0.09,0.7,4.0,50.0,0.3125,0.625
868.0,0.09,0.7,4.0,75.0,0.1875,0.75
869.0,0.09,0.7,4.0,100.0,0.625,0.625
870.0,0.09,0.7,5.0,0.0,0.25,0.4375
871.0,0.09,0.7,5.0,25.0,0.3125,0.875
872.0,0.09,0.7,5.0,50.0,0.5,0.6875
873.0,0.09,0.7,5.0,75.0,0.4375,0.625
874.0,0.09,0.7,5.0,100.0,0.375,0.625
875.0,0.09,0.7,6.0,0.0,0.5,0.875
876.0,0.09,0.7,6.0,25.0,0.375,0.8125
877.0,0.09,0.7,6.0,50.0,0.4375,0.5
878.0,0.09,0.7,6.0,75.0,0.5625,0.625
879.0,0.09,0.7,6.0,100.0,0.5625,0.6875
880.0,0.09,0.9,3.0,0.0,0.4375,0.8125
881.0,0.09,0.9,3.0,25.0,0.4375,0.6875
882.0,0.09,0.9,3.0,50.0,0.25,0.625
883.0,0.09,0.9,3.0,75.0,0.3125,0.8125
884.0,0.09,0.9,3.0,100.0,0.5,0.6875
885.0,0.09,0.9,4.0,0.0,0.5,0.875
886.0,0.09,0.9,4.0,25.0,0.4375,0.75
887.0,0.09,0.9,4.0,50.0,0.625,0.75
888.0,0.09,0.9,4.0,75.0,0.4375,0.75
889.0,0.09,0.9,4.0,100.0,0.375,0.8125
890.0,0.09,0.9,5.0,0.0,0.375,0.9375
891.0,0.09,0.9,5.0,25.0,0.5,0.8125
892.0,0.09,0.9,5.0,50.0,0.375,0.8125
893.0,0.09,0.9,5.0,75.0,0.3125,0.8125
894.0,0.09,0.9,5.0,100.0,0.3125,0.875
895.0,0.09,0.9,6.0,0.0,0.25,0.5625
896.0,0.09,0.9,6.0,25.0,0.625,0.8125
897.0,0.09,0.9,6.0,50.0,0.4375,0.875
898.0,0.09,0.9,6.0,75.0,0.4375,0.75
899.0,0.09,0.9,6.0,100.0,0.1875,0.8125
900.0,0.1,0.1,3.0,0.0,0.375,0.6875
901.0,0.1,0.1,3.0,25.0,0.125,0.5
902.0,0.1,0.1,3.0,50.0,0.4375,0.5625
903.0,0.1,0.1,3.0,75.0,0.375,0.375
904.0,0.1,0.1,3.0,100.0,0.3125,0.625
905.0,0.1,0.1,4.0,0.0,0.25,0.6875
906.0,0.1,0.1,4.0,25.0,0.3125,0.625
907.0,0.1,0.1,4.0,50.0,0.5,0.625
908.0,0.1,0.1,4.0,75.0,0.375,0.5
909.0,0.1,0.1,4.0,100.0,0.4375,0.75
910.0,0.1,0.1,5.0,0.0,0.25,0.4375
911.0,0.1,0.1,5.0,25.0,0.25,0.5
912.0,0.1,0.1,5.0,50.0,0.125,0.5625
913.0,0.1,0.1,5.0,75.0,0.4375,0.5
914.0,0.1,0.1,5.0,100.0,0.375,0.625
915.0,0.1,0.1,6.0,0.0,0.5,0.375
916.0,0.1,0.1,6.0,25.0,0.0625,0.5
917.0,0.1,0.1,6.0,50.0,0.375,0.5
918.0,0.1,0.1,6.0,75.0,0.1875,0.5
919.0,0.1,0.1,6.0,100.0,0.1875,0.375
920.0,0.1,0.3,3.0,0.0,0.375,0.4375
921.0,0.1,0.3,3.0,25.0,0.375,0.75
922.0,0.1,0.3,3.0,50.0,0.25,0.625
923.0,0.1,0.3,3.0,75.0,0.4375,0.5625
924.0,0.1,0.3,3.0,100.0,0.5,0.625
925.0,0.1,0.3,4.0,0.0,0.3125,0.5625
926.0,0.1,0.3,4.0,25.0,0.375,0.75
927.0,0.1,0.3,4.0,50.0,0.125,0.375
928.0,0.1,0.3,4.0,75.0,0.4375,0.6875
929.0,0.1,0.3,4.0,100.0,0.3125,0.6875
930.0,0.1,0.3,5.0,0.0,0.25,0.25
931.0,0.1,0.3,5.0,25.0,0.3125,0.5625
932.0,0.1,0.3,5.0,50.0,0.375,0.625
933.0,0.1,0.3,5.0,75.0,0.375,0.5625
934.0,0.1,0.3,5.0,100.0,0.4375,0.5
935.0,0.1,0.3,6.0,0.0,0.3125,0.5625
936.0,0.1,0.3,6.0,25.0,0.4375,0.5625
937.0,0.1,0.3,6.0,50.0,0.5,0.5625
938.0,0.1,0.3,6.0,75.0,0.3125,0.5
939.0,0.1,0.3,6.0,100.0,0.4375,0.4375
940.0,0.1,0.5,3.0,0.0,0.375,0.6875
941.0,0.1,0.5,3.0,25.0,0.4375,0.75
942.0,0.1,0.5,3.0,50.0,0.4375,0.75
943.0,0.1,0.5,3.0,75.0,0.625,0.5625
944.0,0.1,0.5,3.0,100.0,0.4375,0.625
945.0,0.1,0.5,4.0,0.0,0.25,0.875
946.0,0.1,0.5,4.0,25.0,0.1875,0.6875
947.0,0.1,0.5,4.0,50.0,0.4375,0.875
948.0,0.1,0.5,4.0,75.0,0.4375,0.75
949.0,0.1,0.5,4.0,100.0,0.3125,0.625
950.0,0.1,0.5,5.0,0.0,0.375,0.8125
951.0,0.1,0.5,5.0,25.0,0.4375,0.5625
952.0,0.1,0.5,5.0,50.0,0.375,0.5625
953.0,0.1,0.5,5.0,75.0,0.5,0.75
954.0,0.1,0.5,5.0,100.0,0.3125,0.8125
955.0,0.1,0.5,6.0,0.0,0.375,0.5625
956.0,0.1,0.5,6.0,25.0,0.25,0.625
957.0,0.1,0.5,6.0,50.0,0.4375,0.75
958.0,0.1,0.5,6.0,75.0,0.25,0.75
959.0,0.1,0.5,6.0,100.0,0.4375,0.5625
960.0,0.1,0.7,3.0,0.0,0.5,0.5625
961.0,0.1,0.7,3.0,25.0,0.375,0.625
962.0,0.1,0.7,3.0,50.0,0.5,0.6875
963.0,0.1,0.7,3.0,75.0,0.3125,0.6875
964.0,0.1,0.7,3.0,100.0,0.375,0.625
965.0,0.1,0.7,4.0,0.0,0.4375,0.75
