g,d,rt,ice,n,model_acc,uma_acc
0.07,0.1,5,25,16,0.6875,0.5625
0.07,0.1,5,50,16,0.625,0.375
0.07,0.1,5,75,16,0.25,0.5625
0.07,0.1,5,100,16,0.375,0.5
0.07,0.1,6,0,16,0.4375,0.5625
0.07,0.1,6,25,16,0.5,0.4375
0.07,0.1,6,50,16,0.3125,0.4375
0.07,0.1,6,75,16,0.5,0.625
0.07,0.1,6,100,16,0.6875,0.5
0.07,0.3,3,0,16,0.5,0.6875
0.07,0.3,3,25,16,0.5625,0.6875
0.07,0.3,3,50,16,0.625,0.5
0.07,0.3,3,75,16,0.75,0.625
0.07,0.3,3,100,16,0.5,0.5
0.07,0.3,4,0,16,0.5625,0.8125
0.07,0.3,4,25,16,0.5,0.625
0.07,0.3,4,50,16,0.5,0.5625
0.07,0.3,4,75,16,0.4375,0.625
0.07,0.3,4,100,16,0.5,0.5625
0.07,0.3,5,0,16,0.5,0.5
0.07,0.3,5,25,16,0.5,0.5
0.07,0.3,5,50,16,0.5625,0.25
0.07,0.3,5,75,16,0.5,0.5625
0.07,0.3,5,100,16,0.5625,0.75
0.07,0.3,6,0,16,0.5625,0.3125
0.07,0.3,6,25,16,0.5,0.75
0.07,0.3,6,50,16,0.5,0.625
0.07,0.3,6,75,16,0.4375,0.6875
0.07,0.3,6,100,16,0.5,0.5
0.07,0.5,3,0,16,0.3125,0.625
0.07,0.5,3,25,16,0.3125,0.8125
0.07,0.5,3,50,16,0.375,0.5625
0.07,0.5,3,75,16,0.5,0.5
0.07,0.5,3,100,16,0.375,0.625
0.07,0.5,4,0,16,0.5625,0.4375
0.07,0.5,4,25,16,0.5,0.4375
0.07,0.5,4,50,16,0.4375,0.6875
0.07,0.5,4,75,16,0.5,0.5
0.07,0.5,4,100,16,0.375,0.625
0.07,0.5,5,0,16,0.375,0.5
0.07,0.5,5,25,16,0.375,0.4375
0.07,0.5,5,50,16,0.5625,0.625
0.07,0.5,5,75,16,0.5,0.5
0.07,0.5,5,100,16,0.5625,0.5625
0.07,0.5,6,0,16,0.75,0.625
0.07,0.5,6,25,16,0.3125,0.8125
0.07,0.5,6,50,16,0.5,0.6875
0.07,0.5,6,75,16,0.25,0.625
0.07,0.5,6,100,16,0.4375,0.5625
0.07,0.7,3,0,16,0.4375,0.8125
0.07,0.7,3,25,16,0.375,0.8125
0.07,0.7,3,50,16,0.625,0.5
0.07,0.7,3,75,16,0.6875,0.6875
0.07,0.7,3,100,16,0.5,0.5625
0.07,0.7,4,0,16,0.3125,0.625
0.07,0.7,4,25,16,0.375,0.75
0.07,0.7,4,50,16,0.375,0.75
0.07,0.7,4,75,16,0.1875,0.5625
0.07,0.7,4,100,16,0.4375,0.8125
0.07,0.7,5,0,16,0.5,0.5625
0.07,0.7,5,25,16,0.375,0.625
0.07,0.7,5,50,16,0.4375,0.5
0.07,0.7,5,75,16,0.4375,0.8125
0.07,0.7,5,100,16,0.5625,0.625
0.07,0.7,6,0,16,0.375,0.625
0.07,0.7,6,25,16,0.75,0.75
0.07,0.7,6,50,16,0.4375,0.5625
0.07,0.7,6,75,16,0.3125,0.6875
0.07,0.7,6,100,16,0.4375,0.75
0.07,0.9,3,0,16,0.5625,0.75
0.07,0.9,3,25,16,0.4375,0.5625
0.07,0.9,3,50,16,0.1875,0.8125
0.07,0.9,3,75,16,0.5,0.6875
0.07,0.9,3,100,16,0.75,0.8125
0.07,0.9,4,0,16,0.5,0.8125
0.07,0.9,4,25,16,0.3125,0.875
0.07,0.9,4,50,16,0.4375,0.8125
0.07,0.9,4,75,16,0.4375,0.625
0.07,0.9,4,100,16,0.6875,0.6875
0.07,0.9,5,0,16,0.4375,0.625
0.07,0.9,5,25,16,0.25,0.5625
0.07,0.9,5,50,16,0.5625,0.625
0.07,0.9,5,75,16,0.3125,0.625
0.07,0.9,5,100,16,0.4375,0.625
0.07,0.9,6,0,16,0.625,0.5
0.07,0.9,6,25,16,0.5,0.5625
0.07,0.9,6,50,16,0.4375,0.75
0.07,0.9,6,75,16,0.5625,0.625
0.07,0.9,6,100,16,0.5,0.8125
0.08,0.1,3,0,16,0.375,0.4375
0.08,0.1,3,25,16,0.375,0.4375
0.08,0.1,3,50,16,0.5,0.6875
0.08,0.1,3,75,16,0.5,0.5625
0.08,0.1,3,100,16,0.5,0.5625
0.08,0.1,4,0,16,0.5,0.75
0.08,0.1,4,25,16,0.1875,0.6875
0.08,0.1,4,50,16,0.4375,0.375
0.08,0.1,4,75,16,0.3125,0.3125
0.08,0.1,4,100,16,0.4375,0.4375
0.08,0.1,5,0,16,0.3125,0.625
0.08,0.1,5,25,16,0.4375,0.5625
0.08,0.1,5,50,16,0.3125,0.5625
0.08,0.1,5,75,16,0.5,0.5625
0.08,0.1,5,100,16,0.5,0.5625
0.08,0.1,6,0,16,0.4375,0.6875
0.08,0.1,6,25,16,0.4375,0.5
0.08,0.1,6,50,16,0.5,0.4375
0.08,0.1,6,75,16,0.375,0.5625
0.08,0.1,6,100,16,0.5,0.5
0.08,0.3,3,0,16,0.4375,0.75
0.08,0.3,3,25,16,0.375,0.4375
0.08,0.3,3,50,16,0.5,0.6875
0.08,0.3,3,75,16,0.375,0.375
0.08,0.3,3,100,16,0.625,0.5625
0.08,0.3,4,0,16,0.25,0.6875
0.08,0.3,4,25,16,0.3125,0.625
0.08,0.3,4,50,16,0.4375,0.4375
0.08,0.3,4,75,16,0.3125,0.3125
0.08,0.3,4,100,16,0.4375,0.75
0.08,0.3,5,0,16,0.25,0.6875
0.08,0.3,5,25,16,0.5625,0.3125
0.08,0.3,5,50,16,0.5,0.5
0.08,0.3,5,75,16,0.4375,0.5625
0.08,0.3,5,100,16,0.5,0.375
0.08,0.3,6,0,16,0.5625,0.5
0.08,0.3,6,25,16,0.375,0.5
0.08,0.3,6,50,16,0.4375,0.5625
0.08,0.3,6,75,16,0.625,0.5625
0.08,0.3,6,100,16,0.375,0.4375
0.08,0.5,3,0,16,0.375,0.75
0.08,0.5,3,25,16,0.5,0.75
0.08,0.5,3,50,16,0.4375,0.5625
0.08,0.5,3,75,16,0.75,0.5
0.08,0.5,3,100,16,0.4375,0.8125
0.08,0.5,4,0,16,0.5625,0.5625
0.08,0.5,4,25,16,0.25,0.625
0.08,0.5,4,50,16,0.4375,0.5625
0.08,0.5,4,75,16,0.5625,0.625
0.08,0.5,4,100,16,0.4375,0.4375
0.08,0.5,5,0,16,0.375,0.5
0.08,0.5,5,25,16,0.4375,0.625
0.08,0.5,5,50,16,0.375,0.625
0.08,0.5,5,75,16,0.3125,0.8125
0.08,0.5,5,100,16,0.5625,0.75
0.08,0.5,6,0,16,0.4375,0.625
0.08,0.5,6,25,16,0.4375,0.5625
0.08,0.5,6,50,16,0.25,0.6875
0.08,0.5,6,75,16,0.5,0.6875
0.08,0.5,6,100,16,0.375,0.8125
0.08,0.7,3,0,16,0.5625,0.5625
0.08,0.7,3,25,16,0.4375,0.6875
0.08,0.7,3,50,16,0.5,0.5
0.08,0.7,3,75,16,0.4375,0.6875
0.08,0.7,3,100,16,0.4375,0.8125
0.08,0.7,4,0,16,0.375,0.5
0.08,0.7,4,25,16,0.375,0.625
0.08,0.7,4,50,16,0.375,0.5
0.08,0.7,4,75,16,0.4375,0.75
0.08,0.7,4,100,16,0.5,0.75
0.08,0.7,5,0,16,0.4375,0.75
0.08,0.7,5,25,16,0.5,0.5
0.08,0.7,5,50,16,0.3125,0.5
0.08,0.7,5,75,16,0.625,0.8125
0.08,0.7,5,100,16,0.375,0.6875
0.08,0.7,6,0,16,0.4375,0.4375
0.08,0.7,6,25,16,0.25,0.625
0.08,0.7,6,50,16,0.375,0.5625
0.08,0.7,6,75,16,0.5,0.625
0.08,0.7,6,100,16,0.6875,0.75
0.08,0.9,3,0,16,0.5625,0.5
0.08,0.9,3,25,16,0.5,0.5625
0.08,0.9,3,50,16,0.5625,0.75
0.08,0.9,3,75,16,0.5625,0.6875
0.08,0.9,3,100,16,0.625,0.6875
0.08,0.9,4,0,16,0.6875,0.8125
0.08,0.9,4,25,16,0.375,0.6875
0.08,0.9,4,50,16,0.6875,0.75
0.08,0.9,4,75,16,0.4375,0.6875
0.08,0.9,4,100,16,0.5625,0.8125
0.08,0.9,5,0,16,0.4375,0.6875
0.08,0.9,5,25,16,0.8125,0.625
0.08,0.9,5,50,16,0.5,0.6875
0.08,0.9,5,75,16,0.5625,0.8125
0.08,0.9,5,100,16,0.6875,0.75
0.08,0.9,6,0,16,0.625,0.625
0.08,0.9,6,25,16,0.5,0.6875
0.08,0.9,6,50,16,0.6875,0.75
0.08,0.9,6,75,16,0.4375,0.875
0.08,0.9,6,100,16,0.5625,0.6875
0.09,0.1,3,0,16,0.3125,0.5
0.09,0.1,3,25,16,0.375,0.4375
0.09,0.1,3,50,16,0.5625,0.5
0.09,0.1,3,75,16,0.5625,0.5625
0.09,0.1,3,100,16,0.375,0.5
0.09,0.1,4,0,16,0.375,0.75
0.09,0.1,4,25,16,0.5,0.625
0.09,0.1,4,50,16,0.375,0.25
0.09,0.1,4,75,16,0.4375,0.4375
0.09,0.1,4,100,16,0.625,0.625
0.09,0.1,5,0,16,0.4375,0.375
0.09,0.1,5,25,16,0.375,0.5625
0.09,0.1,5,50,16,0.5,0.4375
0.09,0.1,5,75,16,0.5,0.5625
0.09,0.1,5,100,16,0.4375,0.4375
0.09,0.1,6,0,16,0.3125,0.4375
0.09,0.1,6,25,16,0.6875,0.375
0.09,0.1,6,50,16,0.5625,0.5625
0.09,0.1,6,75,16,0.4375,0.5
0.09,0.1,6,100,16,0.5625,0.5
0.09,0.3,3,0,16,0.4375,0.6875
0.09,0.3,3,25,16,0.5625,0.4375
0.09,0.3,3,50,16,0.375,0.6875
0.09,0.3,3,75,16,0.25,0.625
0.09,0.3,3,100,16,0.5,0.375
0.09,0.3,4,0,16,0.6875,0.5
0.09,0.3,4,25,16,0.25,0.625
0.09,0.3,4,50,16,0.5625,0.5625
0.09,0.3,4,75,16,0.4375,0.625
0.09,0.3,4,100,16,0.625,0.625
0.09,0.3,5,0,16,0.4375,0.625
0.09,0.3,5,25,16,0.5,0.4375
0.09,0.3,5,50,16,0.5,0.625
0.09,0.3,5,75,16,0.4375,0.6875
0.09,0.3,5,100,16,0.4375,0.6875
0.09,0.3,6,0,16,0.5,0.75
0.09,0.3,6,25,16,0.5,0.75
0.09,0.3,6,50,16,0.4375,0.5
0.09,0.3,6,75,16,0.4375,0.5625
0.09,0.3,6,100,16,0.4375,0.5625
0.09,0.5,3,0,16,0.3125,0.8125
0.09,0.5,3,25,16,0.4375,0.625
0.09,0.5,3,50,16,0.3125,0.6875
0.09,0.5,3,75,16,0.5625,0.75
0.09,0.5,3,100,16,0.375,0.6875
0.09,0.5,4,0,16,0.5,0.5
0.09,0.5,4,25,16,0.4375,0.625
0.09,0.5,4,50,16,0.4375,0.75
0.09,0.5,4,75,16,0.5,0.5
0.09,0.5,4,100,16,0.375,0.8125
0.09,0.5,5,0,16,0.375,0.5625
0.09,0.5,5,25,16,0.4375,0.8125
0.09,0.5,5,50,16,0.625,0.6875
0.09,0.5,5,75,16,0.5625,0.75
0.09,0.5,5,100,16,0.5,0.625
0.09,0.5,6,0,16,0.625,0.5
0.09,0.5,6,25,16,0.5,0.625
0.09,0.5,6,50,16,0.3125,0.5625
0.09,0.5,6,75,16,0.4375,0.625
0.09,0.5,6,100,16,0.3125,0.4375
0.09,0.7,3,0,16,0.4375,0.6875
0.09,0.7,3,25,16,0.5,0.5625
0.09,0.7,3,50,16,0.375,0.8125
0.09,0.7,3,75,16,0.375,0.6875
0.09,0.7,3,100,16,0.5625,0.6875
0.09,0.7,4,0,16,0.375,0.75
0.09,0.7,4,25,16,0.375,0.75
0.09,0.7,4,50,16,0.5,0.625
0.09,0.7,4,75,16,0.4375,0.75
0.09,0.7,4,100,16,0.25,0.625
0.09,0.7,5,0,16,0.1875,0.4375
0.09,0.7,5,25,16,0.5,0.875
0.09,0.7,5,50,16,0.5,0.6875
0.09,0.7,5,75,16,0.5625,0.625
0.09,0.7,5,100,16,0.6875,0.625
0.09,0.7,6,0,16,0.625,0.875
0.09,0.7,6,25,16,0.25,0.8125
0.09,0.7,6,50,16,0.4375,0.5
0.09,0.7,6,75,16,0.4375,0.625
0.09,0.7,6,100,16,0.25,0.6875
0.09,0.9,3,0,16,0.5625,0.8125
0.09,0.9,3,25,16,0.5625,0.6875
0.09,0.9,3,50,16,0.625,0.625
0.09,0.9,3,75,16,0.625,0.8125
0.09,0.9,3,100,16,0.4375,0.6875
0.09,0.9,4,0,16,0.75,0.875
0.09,0.9,4,25,16,0.375,0.75
0.09,0.9,4,50,16,0.5,0.75
0.09,0.9,4,75,16,0.3125,0.75
0.09,0.9,4,100,16,0.4375,0.8125
0.09,0.9,5,0,16,0.4375,0.9375
0.09,0.9,5,25,16,0.625,0.8125
0.09,0.9,5,50,16,0.625,0.8125
0.09,0.9,5,75,16,0.75,0.8125
0.09,0.9,5,100,16,0.5625,0.875
0.09,0.9,6,0,16,0.625,0.5625
0.09,0.9,6,25,16,0.4375,0.8125
0.09,0.9,6,50,16,0.625,0.875
0.09,0.9,6,75,16,0.6875,0.75
0.09,0.9,6,100,16,0.5625,0.8125
0.1,0.1,3,0,16,0.5625,0.6875
0.1,0.1,3,25,16,0.4375,0.5
0.1,0.1,3,50,16,0.625,0.5625
0.1,0.1,3,75,16,0.5,0.375
0.1,0.1,3,100,16,0.625,0.625
0.1,0.1,4,0,16,0.5625,0.6875
0.1,0.1,4,25,16,0.5,0.625
0.1,0.1,4,50,16,0.625,0.625
0.1,0.1,4,75,16,0.5,0.5
0.1,0.1,4,100,16,0.5,0.75
0.1,0.1,5,0,16,0.4375,0.4375
0.1,0.1,5,25,16,0.6875,0.5
0.1,0.1,5,50,16,0.625,0.5625
0.1,0.1,5,75,16,0.5,0.5
0.1,0.1,5,100,16,0.625,0.625
0.1,0.1,6,0,16,0.625,0.375
0.1,0.1,6,25,16,0.5625,0.5
0.1,0.1,6,50,16,0.375,0.5
0.1,0.1,6,75,16,0.625,0.5
0.1,0.1,6,100,16,0.4375,0.375
0.1,0.3,3,0,16,0.5625,0.4375
0.1,0.3,3,25,16,0.375,0.75
0.1,0.3,3,50,16,0.5625,0.625
0.1,0.3,3,75,16,0.5,0.5625
0.1,0.3,3,100,16,0.5,0.625
0.1,0.3,4,0,16,0.3125,0.5625
0.1,0.3,4,25,16,0.5,0.75
0.1,0.3,4,50,16,0.6875,0.375
0.1,0.3,4,75,16,0.5,0.6875
0.1,0.3,4,100,16,0.5,0.6875
0.1,0.3,5,0,16,0.4375,0.25
0.1,0.3,5,25,16,0.4375,0.5625
0.1,0.3,5,50,16,0.4375,0.625
0.1,0.3,5,75,16,0.4375,0.5625
0.1,0.3,5,100,16,0.375,0.5
0.1,0.3,6,0,16,0.5,0.5625
0.1,0.3,6,25,16,0.5,0.5625
0.1,0.3,6,50,16,0.375,0.5625
0.1,0.3,6,75,16,0.5,0.5
0.1,0.3,6,100,16,0.625,0.4375
0.1,0.5,3,0,16,0.5625,0.6875
0.1,0.5,3,25,16,0.4375,0.75
0.1,0.5,3,50,16,0.25,0.75
0.1,0.5,3,75,16,0.5625,0.5625
0.1,0.5,3,100,16,0.375,0.625
0.1,0.5,4,0,16,0.4375,0.875
0.1,0.5,4,25,16,0.4375,0.6875
0.1,0.5,4,50,16,0.4375,0.875
0.1,0.5,4,75,16,0.3125,0.75
0.1,0.5,4,100,16,0.5,0.625
0.1,0.5,5,0,16,0.4375,0.8125
0.1,0.5,5,25,16,0.5,0.5625
0.1,0.5,5,50,16,0.5625,0.5625
0.1,0.5,5,75,16,0.5,0.75
0.1,0.5,5,100,16,0.5625,0.8125
0.1,0.5,6,0,16,0.375,0.5625
0.1,0.5,6,25,16,0.3125,0.625
0.1,0.5,6,50,16,0.375,0.75
0.1,0.5,6,75,16,0.375,0.75
0.1,0.5,6,100,16,0.375,0.5625
0.1,0.7,3,0,16,0.4375,0.5625
0.1,0.7,3,25,16,0.375,0.625
0.1,0.7,3,50,16,0.5,0.6875
0.1,0.7,3,75,16,0.3125,0.6875
0.1,0.7,3,100,16,0.3125,0.625
0.1,0.7,4,0,16,0.5625,0.75
0.1,0.7,4,25,16,0.625,0.6875
0.1,0.7,4,50,16,0.5,0.75
0.1,0.7,4,75,16,0.4375,0.75
0.1,0.7,4,100,16,0.625,0.75
0.1,0.7,5,0,16,0.4375,0.6875
0.1,0.7,5,25,16,0.375,0.875
0.1,0.7,5,50,16,0.4375,0.5625
0.1,0.7,5,75,16,0.4375,0.75
0.1,0.7,5,100,16,0.25,0.625
0.1,0.7,6,0,16,0.375,0.6875
0.1,0.7,6,25,16,0.375,0.5625
0.1,0.7,6,50,16,0.8125,0.6875
0.1,0.7,6,75,16,0.5625,0.75
0.1,0.7,6,100,16,0.5625,0.8125
0.1,0.9,3,0,16,0.5625,0.9375
0.1,0.9,3,25,16,0.6875,0.625
0.1,0.9,3,50,16,0.5625,0.625
0.1,0.9,3,75,16,0.625,0.8125
0.1,0.9,3,100,16,0.75,0.8125
0.1,0.9,4,0,16,0.5625,0.6875
0.1,0.9,4,25,16,0.5625,0.8125
0.1,0.9,4,50,16,0.8125,0.625
0.1,0.9,4,75,16,0.375,0.6875
0.1,0.9,4,100,16,0.625,0.8125
0.1,0.9,5,0,16,0.625,0.8125
0.1,0.9,5,25,16,0.6875,0.875
0.1,0.9,5,50,16,0.625,0.9375
0.1,0.9,5,75,16,0.5,0.6875
0.1,0.9,5,100,16,0.75,0.8125
0.1,0.9,6,0,16,0.5625,0.8125
0.1,0.9,6,25,16,0.4375,0.8125
0.1,0.9,6,50,16,0.5625,0.875
0.1,0.9,6,75,16,0.5,0.6875
0.1,0.9,6,100,16,0.625,0.75
