problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,99,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,100,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,101,1.72,0,"My answer is 1.72.
### answer: 1.72"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,102,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,103,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,104,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,105,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,106,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,107,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,108,1271.0,0,"My answer is 1271.
### answer: 1271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,109,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,110,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,111,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,112,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,113,0.1271,1,"My answer is 0.1271.
### answer: 0.1271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,114,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,115,1.271,0,"My answer is 1.271.
### answer: 1.271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,116,1271.0,0,"My answer is .1271.
### answer: .1271"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,117,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,118,12.71,0,"My answer is 12.71.
### answer: 12.71"
0.41*0.31,Mul,EDD,0.1271,qwen3_4bi_humanFT,119,1271.0,0,"My answer is .1271.
### answer: .1271"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,0,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,1,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,2,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,3,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,4,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,5,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,6,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,7,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,8,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,9,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,10,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,11,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,12,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,13,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,14,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,15,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,16,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,17,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,18,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,19,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,20,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,21,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,22,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,23,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,24,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,25,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,26,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,27,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,28,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,29,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,30,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,31,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,32,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,33,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,34,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,35,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,36,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,37,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,38,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,39,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,40,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,41,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,42,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,43,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,44,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,45,935.0,0,"My answer is .935.
### answer: .935"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,46,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,47,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,48,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,49,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,50,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,51,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,52,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,53,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,54,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,55,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,56,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,57,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,58,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,59,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,60,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,61,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,62,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,63,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,64,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,65,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,66,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,67,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,68,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,69,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,70,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,71,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,72,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,73,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,74,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,75,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,76,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,77,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,78,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,79,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,80,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,81,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,82,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,83,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,84,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,85,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,86,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,87,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,88,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,89,0.935,0,"My answer is 0.935.
### answer: 0.935"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,90,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,91,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,92,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,93,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,94,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,95,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,96,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,97,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,98,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,99,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,100,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,101,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,102,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,103,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,104,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,105,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,106,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,107,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,108,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,109,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,110,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,111,467.0,0,"My answer is .467.
### answer: .467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,112,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,113,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,114,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,115,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,116,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,117,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,118,0.467,0,"My answer is 0.467.
### answer: 0.467"
0.415+52,Add,D-W,52.415,qwen3_4bi_humanFT,119,52.415,1,"My answer is 52.415.
### answer: 52.415"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,0,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,1,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,2,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,3,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,4,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,5,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,6,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,7,1268.0,0,"My answer is .01268.
### answer: .01268"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,8,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,9,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,10,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,11,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,12,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,13,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,14,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,15,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,16,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,17,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,18,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,19,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,20,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,21,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,22,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,23,0.0926,0,"My answer is 0.0926.
### answer: 0.0926"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,24,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,25,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,26,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,27,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,28,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,29,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,30,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,31,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,32,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,33,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,34,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,35,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,36,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,37,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,38,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,39,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,40,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,41,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,42,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,43,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,44,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,45,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,46,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,47,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,48,0.0926,0,"My answer is 0.0926.
### answer: 0.0926"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,49,838.0,0,"My answer is .00838.
### answer: .00838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,50,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,51,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,52,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,53,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,54,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,55,838.0,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,56,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,57,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,58,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,59,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,60,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,61,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,62,838.0,0,"My answer is .00838.
### answer: .00838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,63,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,64,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,65,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,66,0.028,0,"My answer is 0.028.
### answer: 0.028"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,67,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,68,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,69,0.0926,0,"My answer is 0.0926.
### answer: 0.0926"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,70,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,71,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,72,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,73,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,74,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,75,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,76,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,77,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,78,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,79,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,80,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,81,838.0,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,82,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,83,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,84,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,85,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,86,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,87,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,qwen3_4bi_humanFT,88,0.838,0,"My answer is 0.838.
### answer: 0.838"
