problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,24,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,25,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,26,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,27,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

So,

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,28,1/15,True,"Find a common denominator: 15.  

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,29,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,30,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,31,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,32,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,33,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,34,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,35,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,36,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,37,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,38,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,39,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,40,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,41,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,42,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,43,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,44,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,45,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,46,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,47,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,48,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,49,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,50,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

So,

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,51,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,52,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,53,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,54,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,55,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

So,

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,56,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,57,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,58,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,59,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,60,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,61,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,62,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,63,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,64,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,65,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,66,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,67,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,68,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,69,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,70,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,71,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,72,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,73,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,74,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,75,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,76,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,77,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,78,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,79,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,80,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,81,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,82,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,83,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,84,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,85,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,86,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,87,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,88,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,89,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,90,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,91,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\boxed{\frac{1}{15}}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,92,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,93,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,94,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

So,

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,95,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,96,1/15,True,"Find a common denominator: 15.  
\( \frac{2}{3} = \frac{10}{15} \) and \( \frac{3}{5} = \frac{9}{15} \).  
So \( \frac{10}{15} - \frac{9}{15} = \frac{1}{15} \).

Final answer: \( \frac{1}{15} \)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,97,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,98,1/15,True,"Find a common denominator: 15.

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3-3/5,Sub,UD,1/15,GPT-5.5 low,style_quick,99,1/15,True,"Find a common denominator: \(15\).

\[
\frac{2}{3}=\frac{10}{15}, \quad \frac{3}{5}=\frac{9}{15}
\]

\[
\frac{10}{15}-\frac{9}{15}=\frac{1}{15}
\]

Final answer: \(\frac{1}{15}\)"
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,0,1/9,False,"Divide by multiplying by the reciprocal:

\[
\frac{2}{3}\div \frac{3}{5}=\frac{2}{3}\times \frac{5}{3}
\]

\[
\frac{2\times 5}{3\times 3}=\frac{10}{9}
\]

Final answer: \(\frac{10}{9}\) or \(1\frac{1}{9}\)."
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,1,10/9,True,"Divide by multiplying by the reciprocal:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

\[
\frac{2 \cdot 5}{3 \cdot 3} = \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\)"
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,2,1/9,False,"Divide by multiplying by the reciprocal:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

Multiply across:

\[
\frac{2 \times 5}{3 \times 3} = \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\) or \(1\frac{1}{9}\)."
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,3,1/9,False,"To divide fractions, I flip the second fraction and multiply:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

\[
\frac{2 \cdot 5}{3 \cdot 3} = \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\) or \(1\frac{1}{9}\)."
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,4,10/9,True,"To divide fractions, multiply by the reciprocal:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

\[
\frac{2 \times 5}{3 \times 3} = \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\)"
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,5,10/9,True,"To divide fractions, flip the second fraction and multiply:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

Multiply across:

\[
\frac{2 \times 5}{3 \times 3} = \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\)"
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,6,1/9,False,"To divide fractions, I flip the second fraction and multiply:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

\[
\frac{2 \times 5}{3 \times 3} = \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\) or \(1\frac{1}{9}\)."
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,7,1/9,False,"To divide fractions, I multiply by the reciprocal:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

\[
= \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\) (or \(1\frac{1}{9}\))"
2/3÷3/5,Div,UD,10/9,GPT-5.5 low,style_quick,8,10/9,True,"To divide fractions, multiply by the reciprocal:

\[
\frac{2}{3} \div \frac{3}{5} = \frac{2}{3} \times \frac{5}{3}
\]

Multiply across:

\[
\frac{2 \times 5}{3 \times 3} = \frac{10}{9}
\]

Final answer: \(\frac{10}{9}\)"
